group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,40,,,1023347.0,ns,14240
Function 3 f32,Simpson's 1/3,40,,,1935010.0,ns,28480
Function 3 f32,Simpson's 1/3,40,,,2910859.0,ns,42720
Function 3 f32,Simpson's 1/3,40,,,4007201.0,ns,56960
Function 3 f32,Simpson's 1/3,40,,,4945799.0,ns,71200
Function 3 f32,Simpson's 1/3,40,,,5955886.0,ns,85440
Function 3 f32,Simpson's 1/3,40,,,6744992.0,ns,99680
Function 3 f32,Simpson's 1/3,40,,,7880297.0,ns,113920
Function 3 f32,Simpson's 1/3,40,,,8985730.0,ns,128160
Function 3 f32,Simpson's 1/3,40,,,10014894.0,ns,142400
Function 3 f32,Simpson's 1/3,40,,,10940423.0,ns,156640
Function 3 f32,Simpson's 1/3,40,,,11947298.0,ns,170880
Function 3 f32,Simpson's 1/3,40,,,12796655.0,ns,185120
Function 3 f32,Simpson's 1/3,40,,,13974358.0,ns,199360
Function 3 f32,Simpson's 1/3,40,,,14865874.0,ns,213600
Function 3 f32,Simpson's 1/3,40,,,15695642.0,ns,227840
Function 3 f32,Simpson's 1/3,40,,,16721591.0,ns,242080
Function 3 f32,Simpson's 1/3,40,,,17642737.0,ns,256320
Function 3 f32,Simpson's 1/3,40,,,18770035.0,ns,270560
Function 3 f32,Simpson's 1/3,40,,,19946858.0,ns,284800
Function 3 f32,Simpson's 1/3,40,,,20721707.0,ns,299040
Function 3 f32,Simpson's 1/3,40,,,21716223.0,ns,313280
Function 3 f32,Simpson's 1/3,40,,,22757987.0,ns,327520
Function 3 f32,Simpson's 1/3,40,,,23772898.0,ns,341760
Function 3 f32,Simpson's 1/3,40,,,24375502.0,ns,356000
Function 3 f32,Simpson's 1/3,40,,,25512709.0,ns,370240
Function 3 f32,Simpson's 1/3,40,,,27139150.0,ns,384480
Function 3 f32,Simpson's 1/3,40,,,27697891.0,ns,398720
Function 3 f32,Simpson's 1/3,40,,,28804711.0,ns,412960
Function 3 f32,Simpson's 1/3,40,,,29624251.0,ns,427200
Function 3 f32,Simpson's 1/3,40,,,30526260.0,ns,441440
Function 3 f32,Simpson's 1/3,40,,,32912490.0,ns,455680
Function 3 f32,Simpson's 1/3,40,,,32621787.0,ns,469920
Function 3 f32,Simpson's 1/3,40,,,33853505.0,ns,484160
Function 3 f32,Simpson's 1/3,40,,,34874017.0,ns,498400
Function 3 f32,Simpson's 1/3,40,,,35680294.0,ns,512640
Function 3 f32,Simpson's 1/3,40,,,36968405.0,ns,526880
Function 3 f32,Simpson's 1/3,40,,,37699964.0,ns,541120
Function 3 f32,Simpson's 1/3,40,,,38434762.0,ns,555360
Function 3 f32,Simpson's 1/3,40,,,39301858.0,ns,569600
Function 3 f32,Simpson's 1/3,40,,,40959665.0,ns,583840
Function 3 f32,Simpson's 1/3,40,,,41442343.0,ns,598080
Function 3 f32,Simpson's 1/3,40,,,42875266.0,ns,612320
Function 3 f32,Simpson's 1/3,40,,,43354290.0,ns,626560
Function 3 f32,Simpson's 1/3,40,,,44851130.0,ns,640800
Function 3 f32,Simpson's 1/3,40,,,45512270.0,ns,655040
Function 3 f32,Simpson's 1/3,40,,,46752201.0,ns,669280
Function 3 f32,Simpson's 1/3,40,,,47537262.0,ns,683520
Function 3 f32,Simpson's 1/3,40,,,48770926.0,ns,697760
Function 3 f32,Simpson's 1/3,40,,,49489492.0,ns,712000
Function 3 f32,Simpson's 1/3,40,,,50100212.0,ns,726240
Function 3 f32,Simpson's 1/3,40,,,50932638.0,ns,740480
Function 3 f32,Simpson's 1/3,40,,,52781684.0,ns,754720
Function 3 f32,Simpson's 1/3,40,,,53654214.0,ns,768960
Function 3 f32,Simpson's 1/3,40,,,54704892.0,ns,783200
Function 3 f32,Simpson's 1/3,40,,,56844776.0,ns,797440
Function 3 f32,Simpson's 1/3,40,,,56204112.0,ns,811680
Function 3 f32,Simpson's 1/3,40,,,57200569.0,ns,825920
Function 3 f32,Simpson's 1/3,40,,,58255336.0,ns,840160
Function 3 f32,Simpson's 1/3,40,,,59631087.0,ns,854400
Function 3 f32,Simpson's 1/3,40,,,61315101.0,ns,868640
Function 3 f32,Simpson's 1/3,40,,,61513445.0,ns,882880
Function 3 f32,Simpson's 1/3,40,,,62380537.0,ns,897120
Function 3 f32,Simpson's 1/3,40,,,63643767.0,ns,911360
Function 3 f32,Simpson's 1/3,40,,,64545560.0,ns,925600
Function 3 f32,Simpson's 1/3,40,,,65611194.0,ns,939840
Function 3 f32,Simpson's 1/3,40,,,65722193.0,ns,954080
Function 3 f32,Simpson's 1/3,40,,,67083051.0,ns,968320
Function 3 f32,Simpson's 1/3,40,,,68269807.0,ns,982560
Function 3 f32,Simpson's 1/3,40,,,68858492.0,ns,996800
Function 3 f32,Simpson's 1/3,40,,,70417969.0,ns,1011040
Function 3 f32,Simpson's 1/3,40,,,72288122.0,ns,1025280
Function 3 f32,Simpson's 1/3,40,,,71865589.0,ns,1039520
Function 3 f32,Simpson's 1/3,40,,,73091106.0,ns,1053760
Function 3 f32,Simpson's 1/3,40,,,73619295.0,ns,1068000
Function 3 f32,Simpson's 1/3,40,,,76120455.0,ns,1082240
Function 3 f32,Simpson's 1/3,40,,,76251726.0,ns,1096480
Function 3 f32,Simpson's 1/3,40,,,76721763.0,ns,1110720
Function 3 f32,Simpson's 1/3,40,,,77953925.0,ns,1124960
Function 3 f32,Simpson's 1/3,40,,,78873425.0,ns,1139200
Function 3 f32,Simpson's 1/3,40,,,79579948.0,ns,1153440
Function 3 f32,Simpson's 1/3,40,,,81657353.0,ns,1167680
Function 3 f32,Simpson's 1/3,40,,,83188218.0,ns,1181920
Function 3 f32,Simpson's 1/3,40,,,82421764.0,ns,1196160
Function 3 f32,Simpson's 1/3,40,,,85191810.0,ns,1210400
Function 3 f32,Simpson's 1/3,40,,,85326960.0,ns,1224640
Function 3 f32,Simpson's 1/3,40,,,87019428.0,ns,1238880
Function 3 f32,Simpson's 1/3,40,,,89424633.0,ns,1253120
Function 3 f32,Simpson's 1/3,40,,,88030494.0,ns,1267360
Function 3 f32,Simpson's 1/3,40,,,89306115.0,ns,1281600
Function 3 f32,Simpson's 1/3,40,,,91295421.0,ns,1295840
Function 3 f32,Simpson's 1/3,40,,,90983620.0,ns,1310080
Function 3 f32,Simpson's 1/3,40,,,92893209.0,ns,1324320
Function 3 f32,Simpson's 1/3,40,,,92589804.0,ns,1338560
Function 3 f32,Simpson's 1/3,40,,,93906575.0,ns,1352800
Function 3 f32,Simpson's 1/3,40,,,94834045.0,ns,1367040
Function 3 f32,Simpson's 1/3,40,,,95978214.0,ns,1381280
Function 3 f32,Simpson's 1/3,40,,,96101796.0,ns,1395520
Function 3 f32,Simpson's 1/3,40,,,98395177.0,ns,1409760
Function 3 f32,Simpson's 1/3,40,,,98654611.0,ns,1424000
