group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,2,,,996900.0,ns,378807
Function 3 f64,Trapezoidal,2,,,1984222.0,ns,757614
Function 3 f64,Trapezoidal,2,,,2976194.0,ns,1136421
Function 3 f64,Trapezoidal,2,,,3968459.0,ns,1515228
Function 3 f64,Trapezoidal,2,,,4964211.0,ns,1894035
Function 3 f64,Trapezoidal,2,,,5984403.0,ns,2272842
Function 3 f64,Trapezoidal,2,,,6767581.0,ns,2651649
Function 3 f64,Trapezoidal,2,,,7891694.0,ns,3030456
Function 3 f64,Trapezoidal,2,,,8711778.0,ns,3409263
Function 3 f64,Trapezoidal,2,,,9825908.0,ns,3788070
Function 3 f64,Trapezoidal,2,,,11465164.0,ns,4166877
Function 3 f64,Trapezoidal,2,,,12091412.0,ns,4545684
Function 3 f64,Trapezoidal,2,,,12993797.0,ns,4924491
Function 3 f64,Trapezoidal,2,,,14255825.0,ns,5303298
Function 3 f64,Trapezoidal,2,,,14747674.0,ns,5682105
Function 3 f64,Trapezoidal,2,,,15767471.0,ns,6060912
Function 3 f64,Trapezoidal,2,,,16833809.0,ns,6439719
Function 3 f64,Trapezoidal,2,,,17783714.0,ns,6818526
Function 3 f64,Trapezoidal,2,,,19137922.0,ns,7197333
Function 3 f64,Trapezoidal,2,,,19552496.0,ns,7576140
Function 3 f64,Trapezoidal,2,,,20533740.0,ns,7954947
Function 3 f64,Trapezoidal,2,,,21943766.0,ns,8333754
Function 3 f64,Trapezoidal,2,,,22826844.0,ns,8712561
Function 3 f64,Trapezoidal,2,,,23962633.0,ns,9091368
Function 3 f64,Trapezoidal,2,,,24767069.0,ns,9470175
Function 3 f64,Trapezoidal,2,,,25669755.0,ns,9848982
Function 3 f64,Trapezoidal,2,,,26634335.0,ns,10227789
Function 3 f64,Trapezoidal,2,,,28095776.0,ns,10606596
Function 3 f64,Trapezoidal,2,,,28555195.0,ns,10985403
Function 3 f64,Trapezoidal,2,,,30030231.0,ns,11364210
Function 3 f64,Trapezoidal,2,,,30651654.0,ns,11743017
Function 3 f64,Trapezoidal,2,,,31322725.0,ns,12121824
Function 3 f64,Trapezoidal,2,,,32207149.0,ns,12500631
Function 3 f64,Trapezoidal,2,,,34782286.0,ns,12879438
Function 3 f64,Trapezoidal,2,,,34411337.0,ns,13258245
Function 3 f64,Trapezoidal,2,,,35743491.0,ns,13637052
Function 3 f64,Trapezoidal,2,,,36626099.0,ns,14015859
Function 3 f64,Trapezoidal,2,,,37266584.0,ns,14394666
Function 3 f64,Trapezoidal,2,,,39431085.0,ns,14773473
Function 3 f64,Trapezoidal,2,,,39604152.0,ns,15152280
Function 3 f64,Trapezoidal,2,,,40718095.0,ns,15531087
Function 3 f64,Trapezoidal,2,,,41519649.0,ns,15909894
Function 3 f64,Trapezoidal,2,,,42760032.0,ns,16288701
Function 3 f64,Trapezoidal,2,,,43279477.0,ns,16667508
Function 3 f64,Trapezoidal,2,,,44649115.0,ns,17046315
Function 3 f64,Trapezoidal,2,,,45025828.0,ns,17425122
Function 3 f64,Trapezoidal,2,,,47096822.0,ns,17803929
Function 3 f64,Trapezoidal,2,,,47446317.0,ns,18182736
Function 3 f64,Trapezoidal,2,,,48846213.0,ns,18561543
Function 3 f64,Trapezoidal,2,,,49143300.0,ns,18940350
Function 3 f64,Trapezoidal,2,,,51059024.0,ns,19319157
Function 3 f64,Trapezoidal,2,,,52053779.0,ns,19697964
Function 3 f64,Trapezoidal,2,,,52645555.0,ns,20076771
Function 3 f64,Trapezoidal,2,,,53413820.0,ns,20455578
Function 3 f64,Trapezoidal,2,,,53509806.0,ns,20834385
Function 3 f64,Trapezoidal,2,,,55547482.0,ns,21213192
Function 3 f64,Trapezoidal,2,,,55932722.0,ns,21591999
Function 3 f64,Trapezoidal,2,,,57124658.0,ns,21970806
Function 3 f64,Trapezoidal,2,,,58681791.0,ns,22349613
Function 3 f64,Trapezoidal,2,,,59230912.0,ns,22728420
Function 3 f64,Trapezoidal,2,,,59893520.0,ns,23107227
Function 3 f64,Trapezoidal,2,,,61461724.0,ns,23486034
Function 3 f64,Trapezoidal,2,,,62159017.0,ns,23864841
Function 3 f64,Trapezoidal,2,,,62889648.0,ns,24243648
Function 3 f64,Trapezoidal,2,,,65248262.0,ns,24622455
Function 3 f64,Trapezoidal,2,,,65059748.0,ns,25001262
Function 3 f64,Trapezoidal,2,,,66627781.0,ns,25380069
Function 3 f64,Trapezoidal,2,,,67389425.0,ns,25758876
Function 3 f64,Trapezoidal,2,,,68077284.0,ns,26137683
Function 3 f64,Trapezoidal,2,,,69518800.0,ns,26516490
Function 3 f64,Trapezoidal,2,,,69918091.0,ns,26895297
Function 3 f64,Trapezoidal,2,,,71656716.0,ns,27274104
Function 3 f64,Trapezoidal,2,,,72207801.0,ns,27652911
Function 3 f64,Trapezoidal,2,,,73399993.0,ns,28031718
Function 3 f64,Trapezoidal,2,,,75064094.0,ns,28410525
Function 3 f64,Trapezoidal,2,,,74662149.0,ns,28789332
Function 3 f64,Trapezoidal,2,,,75744568.0,ns,29168139
Function 3 f64,Trapezoidal,2,,,77342963.0,ns,29546946
Function 3 f64,Trapezoidal,2,,,80246691.0,ns,29925753
Function 3 f64,Trapezoidal,2,,,78605790.0,ns,30304560
Function 3 f64,Trapezoidal,2,,,80404981.0,ns,30683367
Function 3 f64,Trapezoidal,2,,,81297808.0,ns,31062174
Function 3 f64,Trapezoidal,2,,,81587497.0,ns,31440981
Function 3 f64,Trapezoidal,2,,,82896362.0,ns,31819788
Function 3 f64,Trapezoidal,2,,,84740700.0,ns,32198595
Function 3 f64,Trapezoidal,2,,,84769393.0,ns,32577402
Function 3 f64,Trapezoidal,2,,,86065796.0,ns,32956209
Function 3 f64,Trapezoidal,2,,,87844484.0,ns,33335016
Function 3 f64,Trapezoidal,2,,,87735359.0,ns,33713823
Function 3 f64,Trapezoidal,2,,,88417178.0,ns,34092630
Function 3 f64,Trapezoidal,2,,,90280909.0,ns,34471437
Function 3 f64,Trapezoidal,2,,,90384877.0,ns,34850244
Function 3 f64,Trapezoidal,2,,,92568776.0,ns,35229051
Function 3 f64,Trapezoidal,2,,,92565597.0,ns,35607858
Function 3 f64,Trapezoidal,2,,,94567808.0,ns,35986665
Function 3 f64,Trapezoidal,2,,,94459188.0,ns,36365472
Function 3 f64,Trapezoidal,2,,,96794725.0,ns,36744279
Function 3 f64,Trapezoidal,2,,,99036483.0,ns,37123086
Function 3 f64,Trapezoidal,2,,,97712289.0,ns,37501893
Function 3 f64,Trapezoidal,2,,,98302775.0,ns,37880700
