group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,50,,,1000210.0,ns,16481
Function 2 f32,Simpson's 1/3,50,,,1741758.0,ns,32962
Function 2 f32,Simpson's 1/3,50,,,2990877.0,ns,49443
Function 2 f32,Simpson's 1/3,50,,,3982028.0,ns,65924
Function 2 f32,Simpson's 1/3,50,,,4969708.0,ns,82405
Function 2 f32,Simpson's 1/3,50,,,5950563.0,ns,98886
Function 2 f32,Simpson's 1/3,50,,,6983267.0,ns,115367
Function 2 f32,Simpson's 1/3,50,,,7932363.0,ns,131848
Function 2 f32,Simpson's 1/3,50,,,8924510.0,ns,148329
Function 2 f32,Simpson's 1/3,50,,,9902356.0,ns,164810
Function 2 f32,Simpson's 1/3,50,,,10947969.0,ns,181291
Function 2 f32,Simpson's 1/3,50,,,11874281.0,ns,197772
Function 2 f32,Simpson's 1/3,50,,,12935933.0,ns,214253
Function 2 f32,Simpson's 1/3,50,,,13948577.0,ns,230734
Function 2 f32,Simpson's 1/3,50,,,14790962.0,ns,247215
Function 2 f32,Simpson's 1/3,50,,,15566405.0,ns,263696
Function 2 f32,Simpson's 1/3,50,,,16921230.0,ns,280177
Function 2 f32,Simpson's 1/3,50,,,18225644.0,ns,296658
Function 2 f32,Simpson's 1/3,50,,,19121372.0,ns,313139
Function 2 f32,Simpson's 1/3,50,,,19834615.0,ns,329620
Function 2 f32,Simpson's 1/3,50,,,20558300.0,ns,346101
Function 2 f32,Simpson's 1/3,50,,,21763979.0,ns,362582
Function 2 f32,Simpson's 1/3,50,,,22593503.0,ns,379063
Function 2 f32,Simpson's 1/3,50,,,23390646.0,ns,395544
Function 2 f32,Simpson's 1/3,50,,,24475442.0,ns,412025
Function 2 f32,Simpson's 1/3,50,,,26187473.0,ns,428506
Function 2 f32,Simpson's 1/3,50,,,26255601.0,ns,444987
Function 2 f32,Simpson's 1/3,50,,,26549452.0,ns,461468
Function 2 f32,Simpson's 1/3,50,,,27992209.0,ns,477949
Function 2 f32,Simpson's 1/3,50,,,29646032.0,ns,494430
Function 2 f32,Simpson's 1/3,50,,,30221875.0,ns,510911
Function 2 f32,Simpson's 1/3,50,,,31510087.0,ns,527392
Function 2 f32,Simpson's 1/3,50,,,32105191.0,ns,543873
Function 2 f32,Simpson's 1/3,50,,,33793741.0,ns,560354
Function 2 f32,Simpson's 1/3,50,,,35528085.0,ns,576835
Function 2 f32,Simpson's 1/3,50,,,35803044.0,ns,593316
Function 2 f32,Simpson's 1/3,50,,,36943641.0,ns,609797
Function 2 f32,Simpson's 1/3,50,,,37418967.0,ns,626278
Function 2 f32,Simpson's 1/3,50,,,39187369.0,ns,642759
Function 2 f32,Simpson's 1/3,50,,,39719543.0,ns,659240
Function 2 f32,Simpson's 1/3,50,,,40981971.0,ns,675721
Function 2 f32,Simpson's 1/3,50,,,40562140.0,ns,692202
Function 2 f32,Simpson's 1/3,50,,,42469617.0,ns,708683
Function 2 f32,Simpson's 1/3,50,,,43445943.0,ns,725164
Function 2 f32,Simpson's 1/3,50,,,44642921.0,ns,741645
Function 2 f32,Simpson's 1/3,50,,,45079317.0,ns,758126
Function 2 f32,Simpson's 1/3,50,,,46383669.0,ns,774607
Function 2 f32,Simpson's 1/3,50,,,48163002.0,ns,791088
Function 2 f32,Simpson's 1/3,50,,,48296903.0,ns,807569
Function 2 f32,Simpson's 1/3,50,,,49035032.0,ns,824050
Function 2 f32,Simpson's 1/3,50,,,49598888.0,ns,840531
Function 2 f32,Simpson's 1/3,50,,,51954804.0,ns,857012
Function 2 f32,Simpson's 1/3,50,,,52335825.0,ns,873493
Function 2 f32,Simpson's 1/3,50,,,53146246.0,ns,889974
Function 2 f32,Simpson's 1/3,50,,,54322774.0,ns,906455
Function 2 f32,Simpson's 1/3,50,,,54539216.0,ns,922936
Function 2 f32,Simpson's 1/3,50,,,56492298.0,ns,939417
Function 2 f32,Simpson's 1/3,50,,,57348282.0,ns,955898
Function 2 f32,Simpson's 1/3,50,,,58126854.0,ns,972379
Function 2 f32,Simpson's 1/3,50,,,58919368.0,ns,988860
Function 2 f32,Simpson's 1/3,50,,,59966959.0,ns,1005341
Function 2 f32,Simpson's 1/3,50,,,60929405.0,ns,1021822
Function 2 f32,Simpson's 1/3,50,,,60866727.0,ns,1038303
Function 2 f32,Simpson's 1/3,50,,,63225353.0,ns,1054784
Function 2 f32,Simpson's 1/3,50,,,64260926.0,ns,1071265
Function 2 f32,Simpson's 1/3,50,,,65490715.0,ns,1087746
Function 2 f32,Simpson's 1/3,50,,,66073723.0,ns,1104227
Function 2 f32,Simpson's 1/3,50,,,66549667.0,ns,1120708
Function 2 f32,Simpson's 1/3,50,,,68845692.0,ns,1137189
Function 2 f32,Simpson's 1/3,50,,,68898202.0,ns,1153670
Function 2 f32,Simpson's 1/3,50,,,69468754.0,ns,1170151
Function 2 f32,Simpson's 1/3,50,,,70930464.0,ns,1186632
Function 2 f32,Simpson's 1/3,50,,,71877540.0,ns,1203113
Function 2 f32,Simpson's 1/3,50,,,72507681.0,ns,1219594
Function 2 f32,Simpson's 1/3,50,,,74944438.0,ns,1236075
Function 2 f32,Simpson's 1/3,50,,,74539316.0,ns,1252556
Function 2 f32,Simpson's 1/3,50,,,74552853.0,ns,1269037
Function 2 f32,Simpson's 1/3,50,,,77482521.0,ns,1285518
Function 2 f32,Simpson's 1/3,50,,,77681739.0,ns,1301999
Function 2 f32,Simpson's 1/3,50,,,79324456.0,ns,1318480
Function 2 f32,Simpson's 1/3,50,,,79587580.0,ns,1334961
Function 2 f32,Simpson's 1/3,50,,,80538084.0,ns,1351442
Function 2 f32,Simpson's 1/3,50,,,82849295.0,ns,1367923
