group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,1,,,1120569.0,ns,48461
Function 3 f32,Romberg,1,,,1972248.0,ns,96922
Function 3 f32,Romberg,1,,,2870616.0,ns,145383
Function 3 f32,Romberg,1,,,3871757.0,ns,193844
Function 3 f32,Romberg,1,,,4915477.0,ns,242305
Function 3 f32,Romberg,1,,,5770204.0,ns,290766
Function 3 f32,Romberg,1,,,6701701.0,ns,339227
Function 3 f32,Romberg,1,,,7755469.0,ns,387688
Function 3 f32,Romberg,1,,,8641021.0,ns,436149
Function 3 f32,Romberg,1,,,9604726.0,ns,484610
Function 3 f32,Romberg,1,,,10507225.0,ns,533071
Function 3 f32,Romberg,1,,,11536153.0,ns,581532
Function 3 f32,Romberg,1,,,12348684.0,ns,629993
Function 3 f32,Romberg,1,,,13788401.0,ns,678454
Function 3 f32,Romberg,1,,,14987557.0,ns,726915
Function 3 f32,Romberg,1,,,15442791.0,ns,775376
Function 3 f32,Romberg,1,,,16310336.0,ns,823837
Function 3 f32,Romberg,1,,,17240199.0,ns,872298
Function 3 f32,Romberg,1,,,18196005.0,ns,920759
Function 3 f32,Romberg,1,,,19280439.0,ns,969220
Function 3 f32,Romberg,1,,,20057083.0,ns,1017681
Function 3 f32,Romberg,1,,,21321596.0,ns,1066142
Function 3 f32,Romberg,1,,,22034192.0,ns,1114603
Function 3 f32,Romberg,1,,,23094029.0,ns,1163064
Function 3 f32,Romberg,1,,,23640642.0,ns,1211525
Function 3 f32,Romberg,1,,,26208292.0,ns,1259986
Function 3 f32,Romberg,1,,,26040154.0,ns,1308447
Function 3 f32,Romberg,1,,,27153110.0,ns,1356908
Function 3 f32,Romberg,1,,,27774993.0,ns,1405369
Function 3 f32,Romberg,1,,,28730944.0,ns,1453830
Function 3 f32,Romberg,1,,,29149487.0,ns,1502291
Function 3 f32,Romberg,1,,,30432752.0,ns,1550752
Function 3 f32,Romberg,1,,,31954858.0,ns,1599213
Function 3 f32,Romberg,1,,,32655852.0,ns,1647674
Function 3 f32,Romberg,1,,,33654070.0,ns,1696135
Function 3 f32,Romberg,1,,,34673066.0,ns,1744596
Function 3 f32,Romberg,1,,,35540729.0,ns,1793057
Function 3 f32,Romberg,1,,,36546441.0,ns,1841518
Function 3 f32,Romberg,1,,,37526177.0,ns,1889979
Function 3 f32,Romberg,1,,,39257909.0,ns,1938440
Function 3 f32,Romberg,1,,,40199700.0,ns,1986901
Function 3 f32,Romberg,1,,,40155193.0,ns,2035362
Function 3 f32,Romberg,1,,,41301501.0,ns,2083823
Function 3 f32,Romberg,1,,,41898029.0,ns,2132284
Function 3 f32,Romberg,1,,,42791751.0,ns,2180745
Function 3 f32,Romberg,1,,,44263818.0,ns,2229206
Function 3 f32,Romberg,1,,,44964761.0,ns,2277667
Function 3 f32,Romberg,1,,,46561052.0,ns,2326128
