group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,70,,,995587.0,ns,9420
Function 3 f32,Trapezoidal,70,,,2014054.0,ns,18840
Function 3 f32,Trapezoidal,70,,,3118988.0,ns,28260
Function 3 f32,Trapezoidal,70,,,3859732.0,ns,37680
Function 3 f32,Trapezoidal,70,,,4954025.0,ns,47100
Function 3 f32,Trapezoidal,70,,,5867509.0,ns,56520
Function 3 f32,Trapezoidal,70,,,6897997.0,ns,65940
Function 3 f32,Trapezoidal,70,,,8153751.0,ns,75360
Function 3 f32,Trapezoidal,70,,,8780518.0,ns,84780
Function 3 f32,Trapezoidal,70,,,9793826.0,ns,94200
Function 3 f32,Trapezoidal,70,,,10653317.0,ns,103620
Function 3 f32,Trapezoidal,70,,,11977614.0,ns,113040
Function 3 f32,Trapezoidal,70,,,13021830.0,ns,122460
Function 3 f32,Trapezoidal,70,,,13476015.0,ns,131880
Function 3 f32,Trapezoidal,70,,,15111371.0,ns,141300
Function 3 f32,Trapezoidal,70,,,15994773.0,ns,150720
Function 3 f32,Trapezoidal,70,,,16847730.0,ns,160140
Function 3 f32,Trapezoidal,70,,,18224666.0,ns,169560
Function 3 f32,Trapezoidal,70,,,18949552.0,ns,178980
Function 3 f32,Trapezoidal,70,,,20034091.0,ns,188400
Function 3 f32,Trapezoidal,70,,,20559068.0,ns,197820
Function 3 f32,Trapezoidal,70,,,21864999.0,ns,207240
Function 3 f32,Trapezoidal,70,,,23078987.0,ns,216660
Function 3 f32,Trapezoidal,70,,,23453278.0,ns,226080
Function 3 f32,Trapezoidal,70,,,24532322.0,ns,235500
Function 3 f32,Trapezoidal,70,,,25846114.0,ns,244920
Function 3 f32,Trapezoidal,70,,,26366053.0,ns,254340
Function 3 f32,Trapezoidal,70,,,27828669.0,ns,263760
Function 3 f32,Trapezoidal,70,,,28378693.0,ns,273180
Function 3 f32,Trapezoidal,70,,,30204493.0,ns,282600
Function 3 f32,Trapezoidal,70,,,30786981.0,ns,292020
Function 3 f32,Trapezoidal,70,,,31753426.0,ns,301440
Function 3 f32,Trapezoidal,70,,,32324861.0,ns,310860
Function 3 f32,Trapezoidal,70,,,33110198.0,ns,320280
Function 3 f32,Trapezoidal,70,,,34751306.0,ns,329700
Function 3 f32,Trapezoidal,70,,,37086014.0,ns,339120
Function 3 f32,Trapezoidal,70,,,36765581.0,ns,348540
Function 3 f32,Trapezoidal,70,,,37799682.0,ns,357960
Function 3 f32,Trapezoidal,70,,,38396413.0,ns,367380
Function 3 f32,Trapezoidal,70,,,39005359.0,ns,376800
Function 3 f32,Trapezoidal,70,,,40736234.0,ns,386220
Function 3 f32,Trapezoidal,70,,,41366009.0,ns,395640
Function 3 f32,Trapezoidal,70,,,42655611.0,ns,405060
Function 3 f32,Trapezoidal,70,,,44741770.0,ns,414480
