group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,2,,,998414.0,ns,526135
Function 2 f64,Trapezoidal,2,,,1974076.0,ns,1052270
Function 2 f64,Trapezoidal,2,,,3105428.0,ns,1578405
Function 2 f64,Trapezoidal,2,,,4199511.0,ns,2104540
Function 2 f64,Trapezoidal,2,,,5222282.0,ns,2630675
Function 2 f64,Trapezoidal,2,,,6443958.0,ns,3156810
Function 2 f64,Trapezoidal,2,,,7011042.0,ns,3682945
Function 2 f64,Trapezoidal,2,,,7891293.0,ns,4209080
Function 2 f64,Trapezoidal,2,,,8908203.0,ns,4735215
Function 2 f64,Trapezoidal,2,,,9854796.0,ns,5261350
Function 2 f64,Trapezoidal,2,,,11057502.0,ns,5787485
Function 2 f64,Trapezoidal,2,,,11689132.0,ns,6313620
Function 2 f64,Trapezoidal,2,,,12930833.0,ns,6839755
Function 2 f64,Trapezoidal,2,,,13806089.0,ns,7365890
Function 2 f64,Trapezoidal,2,,,14636344.0,ns,7892025
Function 2 f64,Trapezoidal,2,,,15626296.0,ns,8418160
Function 2 f64,Trapezoidal,2,,,16731111.0,ns,8944295
Function 2 f64,Trapezoidal,2,,,17798761.0,ns,9470430
Function 2 f64,Trapezoidal,2,,,18318852.0,ns,9996565
Function 2 f64,Trapezoidal,2,,,20828873.0,ns,10522700
Function 2 f64,Trapezoidal,2,,,20567712.0,ns,11048835
Function 2 f64,Trapezoidal,2,,,21538475.0,ns,11574970
Function 2 f64,Trapezoidal,2,,,22980843.0,ns,12101105
Function 2 f64,Trapezoidal,2,,,24409000.0,ns,12627240
Function 2 f64,Trapezoidal,2,,,24753014.0,ns,13153375
Function 2 f64,Trapezoidal,2,,,25581406.0,ns,13679510
Function 2 f64,Trapezoidal,2,,,26800553.0,ns,14205645
Function 2 f64,Trapezoidal,2,,,27602540.0,ns,14731780
Function 2 f64,Trapezoidal,2,,,28705777.0,ns,15257915
Function 2 f64,Trapezoidal,2,,,30120066.0,ns,15784050
Function 2 f64,Trapezoidal,2,,,30885097.0,ns,16310185
Function 2 f64,Trapezoidal,2,,,31716358.0,ns,16836320
Function 2 f64,Trapezoidal,2,,,32256657.0,ns,17362455
Function 2 f64,Trapezoidal,2,,,33631706.0,ns,17888590
Function 2 f64,Trapezoidal,2,,,34621365.0,ns,18414725
Function 2 f64,Trapezoidal,2,,,35645671.0,ns,18940860
Function 2 f64,Trapezoidal,2,,,38082885.0,ns,19466995
Function 2 f64,Trapezoidal,2,,,37447140.0,ns,19993130
Function 2 f64,Trapezoidal,2,,,38399769.0,ns,20519265
Function 2 f64,Trapezoidal,2,,,39685187.0,ns,21045400
Function 2 f64,Trapezoidal,2,,,40709628.0,ns,21571535
Function 2 f64,Trapezoidal,2,,,41555928.0,ns,22097670
Function 2 f64,Trapezoidal,2,,,42498224.0,ns,22623805
Function 2 f64,Trapezoidal,2,,,43637605.0,ns,23149940
Function 2 f64,Trapezoidal,2,,,44818493.0,ns,23676075
Function 2 f64,Trapezoidal,2,,,45358059.0,ns,24202210
Function 2 f64,Trapezoidal,2,,,45983716.0,ns,24728345
Function 2 f64,Trapezoidal,2,,,47254208.0,ns,25254480
Function 2 f64,Trapezoidal,2,,,47790010.0,ns,25780615
Function 2 f64,Trapezoidal,2,,,49612268.0,ns,26306750
Function 2 f64,Trapezoidal,2,,,50413608.0,ns,26832885
Function 2 f64,Trapezoidal,2,,,51493120.0,ns,27359020
Function 2 f64,Trapezoidal,2,,,52453676.0,ns,27885155
Function 2 f64,Trapezoidal,2,,,53577568.0,ns,28411290
Function 2 f64,Trapezoidal,2,,,54612391.0,ns,28937425
Function 2 f64,Trapezoidal,2,,,54678987.0,ns,29463560
Function 2 f64,Trapezoidal,2,,,56554099.0,ns,29989695
Function 2 f64,Trapezoidal,2,,,57286303.0,ns,30515830
Function 2 f64,Trapezoidal,2,,,58184113.0,ns,31041965
