group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,70,,,918238.0,ns,11922
Function 2 f32,Simpson's 1/3,70,,,1958163.0,ns,23844
Function 2 f32,Simpson's 1/3,70,,,3049370.0,ns,35766
Function 2 f32,Simpson's 1/3,70,,,4090322.0,ns,47688
Function 2 f32,Simpson's 1/3,70,,,4884622.0,ns,59610
Function 2 f32,Simpson's 1/3,70,,,6082181.0,ns,71532
Function 2 f32,Simpson's 1/3,70,,,6719828.0,ns,83454
Function 2 f32,Simpson's 1/3,70,,,7875489.0,ns,95376
Function 2 f32,Simpson's 1/3,70,,,8928794.0,ns,107298
Function 2 f32,Simpson's 1/3,70,,,10097572.0,ns,119220
Function 2 f32,Simpson's 1/3,70,,,10947221.0,ns,131142
Function 2 f32,Simpson's 1/3,70,,,11942745.0,ns,143064
Function 2 f32,Simpson's 1/3,70,,,12960278.0,ns,154986
Function 2 f32,Simpson's 1/3,70,,,13985121.0,ns,166908
Function 2 f32,Simpson's 1/3,70,,,14878798.0,ns,178830
Function 2 f32,Simpson's 1/3,70,,,15815520.0,ns,190752
Function 2 f32,Simpson's 1/3,70,,,16419171.0,ns,202674
Function 2 f32,Simpson's 1/3,70,,,17808858.0,ns,214596
Function 2 f32,Simpson's 1/3,70,,,18983748.0,ns,226518
Function 2 f32,Simpson's 1/3,70,,,19690438.0,ns,238440
Function 2 f32,Simpson's 1/3,70,,,20716097.0,ns,250362
Function 2 f32,Simpson's 1/3,70,,,20902840.0,ns,262284
Function 2 f32,Simpson's 1/3,70,,,22557425.0,ns,274206
Function 2 f32,Simpson's 1/3,70,,,23270942.0,ns,286128
Function 2 f32,Simpson's 1/3,70,,,24154372.0,ns,298050
Function 2 f32,Simpson's 1/3,70,,,26147134.0,ns,309972
Function 2 f32,Simpson's 1/3,70,,,26933515.0,ns,321894
Function 2 f32,Simpson's 1/3,70,,,27532966.0,ns,333816
Function 2 f32,Simpson's 1/3,70,,,28775516.0,ns,345738
Function 2 f32,Simpson's 1/3,70,,,30156482.0,ns,357660
Function 2 f32,Simpson's 1/3,70,,,30716258.0,ns,369582
Function 2 f32,Simpson's 1/3,70,,,31625599.0,ns,381504
Function 2 f32,Simpson's 1/3,70,,,32783069.0,ns,393426
Function 2 f32,Simpson's 1/3,70,,,32405289.0,ns,405348
Function 2 f32,Simpson's 1/3,70,,,33949482.0,ns,417270
Function 2 f32,Simpson's 1/3,70,,,36039631.0,ns,429192
Function 2 f32,Simpson's 1/3,70,,,37578632.0,ns,441114
Function 2 f32,Simpson's 1/3,70,,,37788313.0,ns,453036
Function 2 f32,Simpson's 1/3,70,,,38374831.0,ns,464958
Function 2 f32,Simpson's 1/3,70,,,39668266.0,ns,476880
Function 2 f32,Simpson's 1/3,70,,,41242760.0,ns,488802
Function 2 f32,Simpson's 1/3,70,,,41725537.0,ns,500724
Function 2 f32,Simpson's 1/3,70,,,41758865.0,ns,512646
Function 2 f32,Simpson's 1/3,70,,,43733196.0,ns,524568
Function 2 f32,Simpson's 1/3,70,,,44785756.0,ns,536490
Function 2 f32,Simpson's 1/3,70,,,46156495.0,ns,548412
Function 2 f32,Simpson's 1/3,70,,,46761742.0,ns,560334
Function 2 f32,Simpson's 1/3,70,,,47110116.0,ns,572256
Function 2 f32,Simpson's 1/3,70,,,47987872.0,ns,584178
Function 2 f32,Simpson's 1/3,70,,,49897942.0,ns,596100
Function 2 f32,Simpson's 1/3,70,,,51308042.0,ns,608022
Function 2 f32,Simpson's 1/3,70,,,49701662.0,ns,619944
Function 2 f32,Simpson's 1/3,70,,,52843918.0,ns,631866
Function 2 f32,Simpson's 1/3,70,,,53572929.0,ns,643788
Function 2 f32,Simpson's 1/3,70,,,54796000.0,ns,655710
Function 2 f32,Simpson's 1/3,70,,,55532134.0,ns,667632
Function 2 f32,Simpson's 1/3,70,,,56819869.0,ns,679554
Function 2 f32,Simpson's 1/3,70,,,57868413.0,ns,691476
Function 2 f32,Simpson's 1/3,70,,,59086920.0,ns,703398
Function 2 f32,Simpson's 1/3,70,,,59376031.0,ns,715320
Function 2 f32,Simpson's 1/3,70,,,59996760.0,ns,727242
Function 2 f32,Simpson's 1/3,70,,,61169286.0,ns,739164
Function 2 f32,Simpson's 1/3,70,,,62504123.0,ns,751086
Function 2 f32,Simpson's 1/3,70,,,62810857.0,ns,763008
Function 2 f32,Simpson's 1/3,70,,,64525265.0,ns,774930
Function 2 f32,Simpson's 1/3,70,,,64472548.0,ns,786852
Function 2 f32,Simpson's 1/3,70,,,65785187.0,ns,798774
Function 2 f32,Simpson's 1/3,70,,,67163020.0,ns,810696
Function 2 f32,Simpson's 1/3,70,,,67211685.0,ns,822618
Function 2 f32,Simpson's 1/3,70,,,69677206.0,ns,834540
