group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Trapezoidal,70,,,1002831.0,ns,10511
Function 1 f32,Trapezoidal,70,,,1993678.0,ns,21022
Function 1 f32,Trapezoidal,70,,,3012462.0,ns,31533
Function 1 f32,Trapezoidal,70,,,4034332.0,ns,42044
Function 1 f32,Trapezoidal,70,,,4817294.0,ns,52555
Function 1 f32,Trapezoidal,70,,,5881219.0,ns,63066
Function 1 f32,Trapezoidal,70,,,6855376.0,ns,73577
Function 1 f32,Trapezoidal,70,,,7938745.0,ns,84088
Function 1 f32,Trapezoidal,70,,,9148906.0,ns,94599
Function 1 f32,Trapezoidal,70,,,9710597.0,ns,105110
Function 1 f32,Trapezoidal,70,,,10848921.0,ns,115621
Function 1 f32,Trapezoidal,70,,,11590050.0,ns,126132
Function 1 f32,Trapezoidal,70,,,12312095.0,ns,136643
Function 1 f32,Trapezoidal,70,,,13479787.0,ns,147154
Function 1 f32,Trapezoidal,70,,,14343295.0,ns,157665
Function 1 f32,Trapezoidal,70,,,15865637.0,ns,168176
Function 1 f32,Trapezoidal,70,,,16834789.0,ns,178687
Function 1 f32,Trapezoidal,70,,,17611834.0,ns,189198
Function 1 f32,Trapezoidal,70,,,18301810.0,ns,199709
Function 1 f32,Trapezoidal,70,,,19755562.0,ns,210220
Function 1 f32,Trapezoidal,70,,,20235248.0,ns,220731
Function 1 f32,Trapezoidal,70,,,21831112.0,ns,231242
Function 1 f32,Trapezoidal,70,,,22744831.0,ns,241753
Function 1 f32,Trapezoidal,70,,,23626949.0,ns,252264
Function 1 f32,Trapezoidal,70,,,24571293.0,ns,262775
Function 1 f32,Trapezoidal,70,,,25812700.0,ns,273286
Function 1 f32,Trapezoidal,70,,,26768901.0,ns,283797
Function 1 f32,Trapezoidal,70,,,26582527.0,ns,294308
Function 1 f32,Trapezoidal,70,,,28469356.0,ns,304819
Function 1 f32,Trapezoidal,70,,,29514427.0,ns,315330
Function 1 f32,Trapezoidal,70,,,30152796.0,ns,325841
Function 1 f32,Trapezoidal,70,,,31372416.0,ns,336352
Function 1 f32,Trapezoidal,70,,,32396372.0,ns,346863
Function 1 f32,Trapezoidal,70,,,33872765.0,ns,357374
Function 1 f32,Trapezoidal,70,,,34691956.0,ns,367885
Function 1 f32,Trapezoidal,70,,,35880996.0,ns,378396
Function 1 f32,Trapezoidal,70,,,36825468.0,ns,388907
Function 1 f32,Trapezoidal,70,,,36999382.0,ns,399418
Function 1 f32,Trapezoidal,70,,,38558467.0,ns,409929
Function 1 f32,Trapezoidal,70,,,39803999.0,ns,420440
Function 1 f32,Trapezoidal,70,,,39288096.0,ns,430951
Function 1 f32,Trapezoidal,70,,,41000885.0,ns,441462
Function 1 f32,Trapezoidal,70,,,42443924.0,ns,451973
Function 1 f32,Trapezoidal,70,,,43258675.0,ns,462484
Function 1 f32,Trapezoidal,70,,,44468985.0,ns,472995
Function 1 f32,Trapezoidal,70,,,45892083.0,ns,483506
Function 1 f32,Trapezoidal,70,,,46096398.0,ns,494017
Function 1 f32,Trapezoidal,70,,,46693871.0,ns,504528
Function 1 f32,Trapezoidal,70,,,48442284.0,ns,515039
Function 1 f32,Trapezoidal,70,,,49590560.0,ns,525550
Function 1 f32,Trapezoidal,70,,,50305271.0,ns,536061
Function 1 f32,Trapezoidal,70,,,50707840.0,ns,546572
Function 1 f32,Trapezoidal,70,,,53196561.0,ns,557083
Function 1 f32,Trapezoidal,70,,,52175401.0,ns,567594
Function 1 f32,Trapezoidal,70,,,52975920.0,ns,578105
Function 1 f32,Trapezoidal,70,,,54739656.0,ns,588616
Function 1 f32,Trapezoidal,70,,,55645131.0,ns,599127
Function 1 f32,Trapezoidal,70,,,55695162.0,ns,609638
Function 1 f32,Trapezoidal,70,,,58210532.0,ns,620149
Function 1 f32,Trapezoidal,70,,,59491232.0,ns,630660
Function 1 f32,Trapezoidal,70,,,59592695.0,ns,641171
Function 1 f32,Trapezoidal,70,,,61688788.0,ns,651682
Function 1 f32,Trapezoidal,70,,,63109177.0,ns,662193
Function 1 f32,Trapezoidal,70,,,63015864.0,ns,672704
Function 1 f32,Trapezoidal,70,,,65150422.0,ns,683215
Function 1 f32,Trapezoidal,70,,,65321764.0,ns,693726
Function 1 f32,Trapezoidal,70,,,66756565.0,ns,704237
Function 1 f32,Trapezoidal,70,,,67106678.0,ns,714748
Function 1 f32,Trapezoidal,70,,,67873525.0,ns,725259
Function 1 f32,Trapezoidal,70,,,68812168.0,ns,735770
Function 1 f32,Trapezoidal,70,,,70739830.0,ns,746281
Function 1 f32,Trapezoidal,70,,,70103947.0,ns,756792
Function 1 f32,Trapezoidal,70,,,71336998.0,ns,767303
Function 1 f32,Trapezoidal,70,,,71903700.0,ns,777814
Function 1 f32,Trapezoidal,70,,,73678868.0,ns,788325
Function 1 f32,Trapezoidal,70,,,74546976.0,ns,798836
Function 1 f32,Trapezoidal,70,,,75393403.0,ns,809347
Function 1 f32,Trapezoidal,70,,,76860266.0,ns,819858
Function 1 f32,Trapezoidal,70,,,77898028.0,ns,830369
Function 1 f32,Trapezoidal,70,,,79264340.0,ns,840880
Function 1 f32,Trapezoidal,70,,,81153876.0,ns,851391
Function 1 f32,Trapezoidal,70,,,80176240.0,ns,861902
Function 1 f32,Trapezoidal,70,,,82226900.0,ns,872413
Function 1 f32,Trapezoidal,70,,,81811264.0,ns,882924
Function 1 f32,Trapezoidal,70,,,82460966.0,ns,893435
Function 1 f32,Trapezoidal,70,,,85558517.0,ns,903946
Function 1 f32,Trapezoidal,70,,,85903971.0,ns,914457
Function 1 f32,Trapezoidal,70,,,88285714.0,ns,924968
Function 1 f32,Trapezoidal,70,,,88988352.0,ns,935479
Function 1 f32,Trapezoidal,70,,,87102887.0,ns,945990
Function 1 f32,Trapezoidal,70,,,90885707.0,ns,956501
Function 1 f32,Trapezoidal,70,,,92402518.0,ns,967012
Function 1 f32,Trapezoidal,70,,,90968288.0,ns,977523
Function 1 f32,Trapezoidal,70,,,92935218.0,ns,988034
Function 1 f32,Trapezoidal,70,,,93703153.0,ns,998545
