group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Trapezoidal,30,,,999850.0,ns,20519
Function 1 f32,Trapezoidal,30,,,1983426.0,ns,41038
Function 1 f32,Trapezoidal,30,,,2975095.0,ns,61557
Function 1 f32,Trapezoidal,30,,,4025647.0,ns,82076
Function 1 f32,Trapezoidal,30,,,4961495.0,ns,102595
Function 1 f32,Trapezoidal,30,,,5978830.0,ns,123114
Function 1 f32,Trapezoidal,30,,,6924020.0,ns,143633
Function 1 f32,Trapezoidal,30,,,7912317.0,ns,164152
Function 1 f32,Trapezoidal,30,,,8932209.0,ns,184671
Function 1 f32,Trapezoidal,30,,,9788705.0,ns,205190
Function 1 f32,Trapezoidal,30,,,10890355.0,ns,225709
Function 1 f32,Trapezoidal,30,,,11875516.0,ns,246228
Function 1 f32,Trapezoidal,30,,,12669267.0,ns,266747
Function 1 f32,Trapezoidal,30,,,13848605.0,ns,287266
Function 1 f32,Trapezoidal,30,,,14851349.0,ns,307785
Function 1 f32,Trapezoidal,30,,,15923333.0,ns,328304
Function 1 f32,Trapezoidal,30,,,17001107.0,ns,348823
Function 1 f32,Trapezoidal,30,,,17663631.0,ns,369342
Function 1 f32,Trapezoidal,30,,,18731363.0,ns,389861
Function 1 f32,Trapezoidal,30,,,19907056.0,ns,410380
Function 1 f32,Trapezoidal,30,,,20749140.0,ns,430899
Function 1 f32,Trapezoidal,30,,,21823183.0,ns,451418
Function 1 f32,Trapezoidal,30,,,22851908.0,ns,471937
Function 1 f32,Trapezoidal,30,,,24027879.0,ns,492456
Function 1 f32,Trapezoidal,30,,,25196911.0,ns,512975
Function 1 f32,Trapezoidal,30,,,25594126.0,ns,533494
Function 1 f32,Trapezoidal,30,,,26627058.0,ns,554013
Function 1 f32,Trapezoidal,30,,,27463692.0,ns,574532
Function 1 f32,Trapezoidal,30,,,28770334.0,ns,595051
Function 1 f32,Trapezoidal,30,,,29463860.0,ns,615570
Function 1 f32,Trapezoidal,30,,,30698842.0,ns,636089
Function 1 f32,Trapezoidal,30,,,31641993.0,ns,656608
Function 1 f32,Trapezoidal,30,,,32444793.0,ns,677127
Function 1 f32,Trapezoidal,30,,,33423902.0,ns,697646
Function 1 f32,Trapezoidal,30,,,34539009.0,ns,718165
Function 1 f32,Trapezoidal,30,,,35349011.0,ns,738684
Function 1 f32,Trapezoidal,30,,,36774539.0,ns,759203
Function 1 f32,Trapezoidal,30,,,37800446.0,ns,779722
Function 1 f32,Trapezoidal,30,,,38610637.0,ns,800241
Function 1 f32,Trapezoidal,30,,,40538275.0,ns,820760
Function 1 f32,Trapezoidal,30,,,41075081.0,ns,841279
Function 1 f32,Trapezoidal,30,,,41127631.0,ns,861798
Function 1 f32,Trapezoidal,30,,,42933442.0,ns,882317
Function 1 f32,Trapezoidal,30,,,43334056.0,ns,902836
Function 1 f32,Trapezoidal,30,,,44663460.0,ns,923355
Function 1 f32,Trapezoidal,30,,,45300832.0,ns,943874
Function 1 f32,Trapezoidal,30,,,46026880.0,ns,964393
Function 1 f32,Trapezoidal,30,,,47631353.0,ns,984912
Function 1 f32,Trapezoidal,30,,,48665494.0,ns,1005431
Function 1 f32,Trapezoidal,30,,,49055815.0,ns,1025950
Function 1 f32,Trapezoidal,30,,,49780394.0,ns,1046469
Function 1 f32,Trapezoidal,30,,,51931695.0,ns,1066988
Function 1 f32,Trapezoidal,30,,,52387553.0,ns,1087507
Function 1 f32,Trapezoidal,30,,,53428249.0,ns,1108026
Function 1 f32,Trapezoidal,30,,,54273400.0,ns,1128545
Function 1 f32,Trapezoidal,30,,,55376031.0,ns,1149064
Function 1 f32,Trapezoidal,30,,,56465154.0,ns,1169583
Function 1 f32,Trapezoidal,30,,,57046523.0,ns,1190102
Function 1 f32,Trapezoidal,30,,,58159525.0,ns,1210621
Function 1 f32,Trapezoidal,30,,,60326820.0,ns,1231140
Function 1 f32,Trapezoidal,30,,,60442308.0,ns,1251659
Function 1 f32,Trapezoidal,30,,,60857613.0,ns,1272178
Function 1 f32,Trapezoidal,30,,,62462721.0,ns,1292697
Function 1 f32,Trapezoidal,30,,,63457691.0,ns,1313216
Function 1 f32,Trapezoidal,30,,,63952407.0,ns,1333735
Function 1 f32,Trapezoidal,30,,,65526251.0,ns,1354254
Function 1 f32,Trapezoidal,30,,,65850603.0,ns,1374773
Function 1 f32,Trapezoidal,30,,,66911647.0,ns,1395292
Function 1 f32,Trapezoidal,30,,,69289117.0,ns,1415811
Function 1 f32,Trapezoidal,30,,,69339898.0,ns,1436330
Function 1 f32,Trapezoidal,30,,,70704939.0,ns,1456849
Function 1 f32,Trapezoidal,30,,,71402660.0,ns,1477368
Function 1 f32,Trapezoidal,30,,,72375394.0,ns,1497887
Function 1 f32,Trapezoidal,30,,,72674602.0,ns,1518406
Function 1 f32,Trapezoidal,30,,,73720758.0,ns,1538925
Function 1 f32,Trapezoidal,30,,,76303973.0,ns,1559444
Function 1 f32,Trapezoidal,30,,,75755627.0,ns,1579963
Function 1 f32,Trapezoidal,30,,,77150042.0,ns,1600482
Function 1 f32,Trapezoidal,30,,,78444011.0,ns,1621001
Function 1 f32,Trapezoidal,30,,,79024127.0,ns,1641520
Function 1 f32,Trapezoidal,30,,,79339537.0,ns,1662039
Function 1 f32,Trapezoidal,30,,,80596543.0,ns,1682558
Function 1 f32,Trapezoidal,30,,,81909477.0,ns,1703077
Function 1 f32,Trapezoidal,30,,,82781145.0,ns,1723596
Function 1 f32,Trapezoidal,30,,,84710218.0,ns,1744115
Function 1 f32,Trapezoidal,30,,,85633236.0,ns,1764634
Function 1 f32,Trapezoidal,30,,,86376507.0,ns,1785153
Function 1 f32,Trapezoidal,30,,,87719975.0,ns,1805672
Function 1 f32,Trapezoidal,30,,,87922741.0,ns,1826191
Function 1 f32,Trapezoidal,30,,,88373613.0,ns,1846710
Function 1 f32,Trapezoidal,30,,,89346989.0,ns,1867229
Function 1 f32,Trapezoidal,30,,,91049272.0,ns,1887748
Function 1 f32,Trapezoidal,30,,,91396039.0,ns,1908267
Function 1 f32,Trapezoidal,30,,,93409078.0,ns,1928786
Function 1 f32,Trapezoidal,30,,,94239751.0,ns,1949305
Function 1 f32,Trapezoidal,30,,,94793289.0,ns,1969824
Function 1 f32,Trapezoidal,30,,,95839923.0,ns,1990343
Function 1 f32,Trapezoidal,30,,,96521438.0,ns,2010862
Function 1 f32,Trapezoidal,30,,,97817935.0,ns,2031381
Function 1 f32,Trapezoidal,30,,,98523352.0,ns,2051900
