group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Romberg,2,,,995666.0,ns,48203
Function 2 f32,Romberg,2,,,1941275.0,ns,96406
Function 2 f32,Romberg,2,,,3075928.0,ns,144609
Function 2 f32,Romberg,2,,,3784426.0,ns,192812
Function 2 f32,Romberg,2,,,4776967.0,ns,241015
Function 2 f32,Romberg,2,,,5716206.0,ns,289218
Function 2 f32,Romberg,2,,,6835827.0,ns,337421
Function 2 f32,Romberg,2,,,7626774.0,ns,385624
Function 2 f32,Romberg,2,,,8664708.0,ns,433827
Function 2 f32,Romberg,2,,,9348748.0,ns,482030
Function 2 f32,Romberg,2,,,10668954.0,ns,530233
Function 2 f32,Romberg,2,,,11076935.0,ns,578436
Function 2 f32,Romberg,2,,,12579692.0,ns,626639
Function 2 f32,Romberg,2,,,13070302.0,ns,674842
Function 2 f32,Romberg,2,,,14219915.0,ns,723045
Function 2 f32,Romberg,2,,,15966799.0,ns,771248
Function 2 f32,Romberg,2,,,16414897.0,ns,819451
Function 2 f32,Romberg,2,,,17411157.0,ns,867654
Function 2 f32,Romberg,2,,,18289584.0,ns,915857
Function 2 f32,Romberg,2,,,19105935.0,ns,964060
Function 2 f32,Romberg,2,,,20078774.0,ns,1012263
Function 2 f32,Romberg,2,,,20806211.0,ns,1060466
Function 2 f32,Romberg,2,,,22049553.0,ns,1108669
Function 2 f32,Romberg,2,,,22889073.0,ns,1156872
Function 2 f32,Romberg,2,,,24294905.0,ns,1205075
Function 2 f32,Romberg,2,,,24734674.0,ns,1253278
Function 2 f32,Romberg,2,,,25614889.0,ns,1301481
Function 2 f32,Romberg,2,,,27046193.0,ns,1349684
Function 2 f32,Romberg,2,,,27697768.0,ns,1397887
Function 2 f32,Romberg,2,,,28791457.0,ns,1446090
Function 2 f32,Romberg,2,,,29145367.0,ns,1494293
Function 2 f32,Romberg,2,,,30288246.0,ns,1542496
Function 2 f32,Romberg,2,,,31579244.0,ns,1590699
Function 2 f32,Romberg,2,,,32532279.0,ns,1638902
Function 2 f32,Romberg,2,,,33426986.0,ns,1687105
Function 2 f32,Romberg,2,,,34889393.0,ns,1735308
Function 2 f32,Romberg,2,,,35634162.0,ns,1783511
Function 2 f32,Romberg,2,,,36343152.0,ns,1831714
Function 2 f32,Romberg,2,,,37536944.0,ns,1879917
Function 2 f32,Romberg,2,,,38303502.0,ns,1928120
Function 2 f32,Romberg,2,,,39236572.0,ns,1976323
Function 2 f32,Romberg,2,,,39884577.0,ns,2024526
Function 2 f32,Romberg,2,,,40672498.0,ns,2072729
Function 2 f32,Romberg,2,,,41411457.0,ns,2120932
Function 2 f32,Romberg,2,,,42586708.0,ns,2169135
Function 2 f32,Romberg,2,,,43518328.0,ns,2217338
Function 2 f32,Romberg,2,,,44802458.0,ns,2265541
Function 2 f32,Romberg,2,,,46008091.0,ns,2313744
Function 2 f32,Romberg,2,,,46765643.0,ns,2361947
Function 2 f32,Romberg,2,,,47885635.0,ns,2410150
Function 2 f32,Romberg,2,,,48757341.0,ns,2458353
Function 2 f32,Romberg,2,,,50360032.0,ns,2506556
Function 2 f32,Romberg,2,,,50760616.0,ns,2554759
Function 2 f32,Romberg,2,,,52330097.0,ns,2602962
Function 2 f32,Romberg,2,,,52499464.0,ns,2651165
Function 2 f32,Romberg,2,,,53017303.0,ns,2699368
Function 2 f32,Romberg,2,,,55409798.0,ns,2747571
Function 2 f32,Romberg,2,,,55319307.0,ns,2795774
Function 2 f32,Romberg,2,,,56395705.0,ns,2843977
Function 2 f32,Romberg,2,,,57729273.0,ns,2892180
Function 2 f32,Romberg,2,,,58125559.0,ns,2940383
Function 2 f32,Romberg,2,,,59097049.0,ns,2988586
Function 2 f32,Romberg,2,,,59587298.0,ns,3036789
Function 2 f32,Romberg,2,,,60475314.0,ns,3084992
Function 2 f32,Romberg,2,,,61769482.0,ns,3133195
Function 2 f32,Romberg,2,,,63990397.0,ns,3181398
Function 2 f32,Romberg,2,,,63522599.0,ns,3229601
Function 2 f32,Romberg,2,,,64652507.0,ns,3277804
Function 2 f32,Romberg,2,,,65869906.0,ns,3326007
Function 2 f32,Romberg,2,,,66684081.0,ns,3374210
Function 2 f32,Romberg,2,,,67902955.0,ns,3422413
Function 2 f32,Romberg,2,,,68434314.0,ns,3470616
Function 2 f32,Romberg,2,,,70800476.0,ns,3518819
Function 2 f32,Romberg,2,,,71157740.0,ns,3567022
Function 2 f32,Romberg,2,,,71621100.0,ns,3615225
Function 2 f32,Romberg,2,,,72773978.0,ns,3663428
Function 2 f32,Romberg,2,,,73597525.0,ns,3711631
Function 2 f32,Romberg,2,,,73748897.0,ns,3759834
Function 2 f32,Romberg,2,,,74951840.0,ns,3808037
Function 2 f32,Romberg,2,,,76680656.0,ns,3856240
Function 2 f32,Romberg,2,,,76975399.0,ns,3904443
Function 2 f32,Romberg,2,,,77937574.0,ns,3952646
Function 2 f32,Romberg,2,,,78957543.0,ns,4000849
Function 2 f32,Romberg,2,,,80566390.0,ns,4049052
Function 2 f32,Romberg,2,,,80264715.0,ns,4097255
Function 2 f32,Romberg,2,,,82071802.0,ns,4145458
Function 2 f32,Romberg,2,,,83540941.0,ns,4193661
Function 2 f32,Romberg,2,,,83893173.0,ns,4241864
Function 2 f32,Romberg,2,,,84991517.0,ns,4290067
Function 2 f32,Romberg,2,,,85526221.0,ns,4338270
Function 2 f32,Romberg,2,,,86393791.0,ns,4386473
Function 2 f32,Romberg,2,,,88402975.0,ns,4434676
Function 2 f32,Romberg,2,,,88658457.0,ns,4482879
