group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Trapezoidal,80,,,978075.0,ns,10333
Function 2 f32,Trapezoidal,80,,,1951145.0,ns,20666
Function 2 f32,Trapezoidal,80,,,2909402.0,ns,30999
Function 2 f32,Trapezoidal,80,,,3884225.0,ns,41332
Function 2 f32,Trapezoidal,80,,,5115676.0,ns,51665
Function 2 f32,Trapezoidal,80,,,5895195.0,ns,61998
Function 2 f32,Trapezoidal,80,,,6870402.0,ns,72331
Function 2 f32,Trapezoidal,80,,,7690242.0,ns,82664
Function 2 f32,Trapezoidal,80,,,8838577.0,ns,92997
Function 2 f32,Trapezoidal,80,,,9541976.0,ns,103330
Function 2 f32,Trapezoidal,80,,,10579855.0,ns,113663
Function 2 f32,Trapezoidal,80,,,11583797.0,ns,123996
Function 2 f32,Trapezoidal,80,,,12530349.0,ns,134329
Function 2 f32,Trapezoidal,80,,,14019277.0,ns,144662
Function 2 f32,Trapezoidal,80,,,14528949.0,ns,154995
Function 2 f32,Trapezoidal,80,,,15528318.0,ns,165328
Function 2 f32,Trapezoidal,80,,,17164767.0,ns,175661
Function 2 f32,Trapezoidal,80,,,17597697.0,ns,185994
Function 2 f32,Trapezoidal,80,,,18503738.0,ns,196327
Function 2 f32,Trapezoidal,80,,,19634032.0,ns,206660
Function 2 f32,Trapezoidal,80,,,20390417.0,ns,216993
Function 2 f32,Trapezoidal,80,,,22664064.0,ns,227326
Function 2 f32,Trapezoidal,80,,,23336921.0,ns,237659
Function 2 f32,Trapezoidal,80,,,24571943.0,ns,247992
Function 2 f32,Trapezoidal,80,,,24345472.0,ns,258325
Function 2 f32,Trapezoidal,80,,,25090738.0,ns,268658
Function 2 f32,Trapezoidal,80,,,26612173.0,ns,278991
Function 2 f32,Trapezoidal,80,,,28207068.0,ns,289324
Function 2 f32,Trapezoidal,80,,,28320401.0,ns,299657
Function 2 f32,Trapezoidal,80,,,29174478.0,ns,309990
Function 2 f32,Trapezoidal,80,,,30381952.0,ns,320323
Function 2 f32,Trapezoidal,80,,,32255466.0,ns,330656
Function 2 f32,Trapezoidal,80,,,32706573.0,ns,340989
Function 2 f32,Trapezoidal,80,,,32791056.0,ns,351322
Function 2 f32,Trapezoidal,80,,,33770514.0,ns,361655
Function 2 f32,Trapezoidal,80,,,34912993.0,ns,371988
Function 2 f32,Trapezoidal,80,,,36429019.0,ns,382321
Function 2 f32,Trapezoidal,80,,,37615328.0,ns,392654
Function 2 f32,Trapezoidal,80,,,38252171.0,ns,402987
Function 2 f32,Trapezoidal,80,,,40305936.0,ns,413320
Function 2 f32,Trapezoidal,80,,,40912634.0,ns,423653
Function 2 f32,Trapezoidal,80,,,41676908.0,ns,433986
Function 2 f32,Trapezoidal,80,,,42793991.0,ns,444319
Function 2 f32,Trapezoidal,80,,,42969381.0,ns,454652
Function 2 f32,Trapezoidal,80,,,45714043.0,ns,464985
Function 2 f32,Trapezoidal,80,,,45840090.0,ns,475318
Function 2 f32,Trapezoidal,80,,,45650836.0,ns,485651
Function 2 f32,Trapezoidal,80,,,46454911.0,ns,495984
Function 2 f32,Trapezoidal,80,,,48225537.0,ns,506317
Function 2 f32,Trapezoidal,80,,,49744699.0,ns,516650
Function 2 f32,Trapezoidal,80,,,49940496.0,ns,526983
Function 2 f32,Trapezoidal,80,,,50970715.0,ns,537316
Function 2 f32,Trapezoidal,80,,,52242909.0,ns,547649
Function 2 f32,Trapezoidal,80,,,52373950.0,ns,557982
Function 2 f32,Trapezoidal,80,,,54190202.0,ns,568315
Function 2 f32,Trapezoidal,80,,,57560198.0,ns,578648
Function 2 f32,Trapezoidal,80,,,55651525.0,ns,588981
Function 2 f32,Trapezoidal,80,,,56401227.0,ns,599314
Function 2 f32,Trapezoidal,80,,,58845256.0,ns,609647
Function 2 f32,Trapezoidal,80,,,58417644.0,ns,619980
Function 2 f32,Trapezoidal,80,,,60205688.0,ns,630313
Function 2 f32,Trapezoidal,80,,,62096573.0,ns,640646
Function 2 f32,Trapezoidal,80,,,61396351.0,ns,650979
Function 2 f32,Trapezoidal,80,,,63780876.0,ns,661312
Function 2 f32,Trapezoidal,80,,,62845902.0,ns,671645
Function 2 f32,Trapezoidal,80,,,63912989.0,ns,681978
Function 2 f32,Trapezoidal,80,,,66126486.0,ns,692311
Function 2 f32,Trapezoidal,80,,,65739828.0,ns,702644
Function 2 f32,Trapezoidal,80,,,68643710.0,ns,712977
Function 2 f32,Trapezoidal,80,,,69534875.0,ns,723310
Function 2 f32,Trapezoidal,80,,,70309130.0,ns,733643
Function 2 f32,Trapezoidal,80,,,69870962.0,ns,743976
Function 2 f32,Trapezoidal,80,,,71158036.0,ns,754309
Function 2 f32,Trapezoidal,80,,,72801103.0,ns,764642
Function 2 f32,Trapezoidal,80,,,73761652.0,ns,774975
Function 2 f32,Trapezoidal,80,,,75068772.0,ns,785308
Function 2 f32,Trapezoidal,80,,,77117739.0,ns,795641
Function 2 f32,Trapezoidal,80,,,77036148.0,ns,805974
Function 2 f32,Trapezoidal,80,,,77869624.0,ns,816307
Function 2 f32,Trapezoidal,80,,,78172709.0,ns,826640
Function 2 f32,Trapezoidal,80,,,79252338.0,ns,836973
Function 2 f32,Trapezoidal,80,,,81321329.0,ns,847306
Function 2 f32,Trapezoidal,80,,,82497202.0,ns,857639
Function 2 f32,Trapezoidal,80,,,81653750.0,ns,867972
Function 2 f32,Trapezoidal,80,,,83129809.0,ns,878305
Function 2 f32,Trapezoidal,80,,,84093659.0,ns,888638
Function 2 f32,Trapezoidal,80,,,85967276.0,ns,898971
Function 2 f32,Trapezoidal,80,,,87329405.0,ns,909304
Function 2 f32,Trapezoidal,80,,,87942027.0,ns,919637
Function 2 f32,Trapezoidal,80,,,87530556.0,ns,929970
Function 2 f32,Trapezoidal,80,,,90379163.0,ns,940303
Function 2 f32,Trapezoidal,80,,,90303694.0,ns,950636
Function 2 f32,Trapezoidal,80,,,90431480.0,ns,960969
Function 2 f32,Trapezoidal,80,,,93979782.0,ns,971302
Function 2 f32,Trapezoidal,80,,,93377551.0,ns,981635
Function 2 f32,Trapezoidal,80,,,95991688.0,ns,991968
