group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,30,,,945278.0,ns,25755
Function 2 f64,Simpson's 1/3,30,,,1766741.0,ns,51510
Function 2 f64,Simpson's 1/3,30,,,2649933.0,ns,77265
Function 2 f64,Simpson's 1/3,30,,,3449434.0,ns,103020
Function 2 f64,Simpson's 1/3,30,,,5266066.0,ns,128775
Function 2 f64,Simpson's 1/3,30,,,6250765.0,ns,154530
Function 2 f64,Simpson's 1/3,30,,,7459922.0,ns,180285
Function 2 f64,Simpson's 1/3,30,,,8442530.0,ns,206040
Function 2 f64,Simpson's 1/3,30,,,9525529.0,ns,231795
Function 2 f64,Simpson's 1/3,30,,,9951212.0,ns,257550
Function 2 f64,Simpson's 1/3,30,,,11594985.0,ns,283305
Function 2 f64,Simpson's 1/3,30,,,11852397.0,ns,309060
Function 2 f64,Simpson's 1/3,30,,,11560437.0,ns,334815
Function 2 f64,Simpson's 1/3,30,,,12560635.0,ns,360570
Function 2 f64,Simpson's 1/3,30,,,13068176.0,ns,386325
Function 2 f64,Simpson's 1/3,30,,,14972567.0,ns,412080
Function 2 f64,Simpson's 1/3,30,,,15149832.0,ns,437835
Function 2 f64,Simpson's 1/3,30,,,15919935.0,ns,463590
Function 2 f64,Simpson's 1/3,30,,,19883247.0,ns,489345
Function 2 f64,Simpson's 1/3,30,,,18501287.0,ns,515100
Function 2 f64,Simpson's 1/3,30,,,19674104.0,ns,540855
Function 2 f64,Simpson's 1/3,30,,,23347958.0,ns,566610
Function 2 f64,Simpson's 1/3,30,,,24949212.0,ns,592365
Function 2 f64,Simpson's 1/3,30,,,25360459.0,ns,618120
Function 2 f64,Simpson's 1/3,30,,,26214434.0,ns,643875
Function 2 f64,Simpson's 1/3,30,,,23386244.0,ns,669630
Function 2 f64,Simpson's 1/3,30,,,24275568.0,ns,695385
Function 2 f64,Simpson's 1/3,30,,,25489795.0,ns,721140
Function 2 f64,Simpson's 1/3,30,,,29707187.0,ns,746895
Function 2 f64,Simpson's 1/3,30,,,31682638.0,ns,772650
Function 2 f64,Simpson's 1/3,30,,,32598776.0,ns,798405
Function 2 f64,Simpson's 1/3,30,,,33676925.0,ns,824160
Function 2 f64,Simpson's 1/3,30,,,34598808.0,ns,849915
Function 2 f64,Simpson's 1/3,30,,,35882437.0,ns,875670
Function 2 f64,Simpson's 1/3,30,,,37230755.0,ns,901425
Function 2 f64,Simpson's 1/3,30,,,37877434.0,ns,927180
Function 2 f64,Simpson's 1/3,30,,,38951999.0,ns,952935
Function 2 f64,Simpson's 1/3,30,,,40050483.0,ns,978690
Function 2 f64,Simpson's 1/3,30,,,41071017.0,ns,1004445
