group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,2,,,1035153.0,ns,392678
Function 1 f32,Simpson's 3/8,2,,,2088234.0,ns,785356
Function 1 f32,Simpson's 3/8,2,,,2959160.0,ns,1178034
Function 1 f32,Simpson's 3/8,2,,,3936013.0,ns,1570712
Function 1 f32,Simpson's 3/8,2,,,4997394.0,ns,1963390
Function 1 f32,Simpson's 3/8,2,,,5921801.0,ns,2356068
Function 1 f32,Simpson's 3/8,2,,,6909949.0,ns,2748746
Function 1 f32,Simpson's 3/8,2,,,7923891.0,ns,3141424
Function 1 f32,Simpson's 3/8,2,,,8901423.0,ns,3534102
Function 1 f32,Simpson's 3/8,2,,,9910872.0,ns,3926780
Function 1 f32,Simpson's 3/8,2,,,10937874.0,ns,4319458
Function 1 f32,Simpson's 3/8,2,,,11811429.0,ns,4712136
Function 1 f32,Simpson's 3/8,2,,,12782961.0,ns,5104814
Function 1 f32,Simpson's 3/8,2,,,14042374.0,ns,5497492
Function 1 f32,Simpson's 3/8,2,,,14754497.0,ns,5890170
Function 1 f32,Simpson's 3/8,2,,,15841805.0,ns,6282848
Function 1 f32,Simpson's 3/8,2,,,17112711.0,ns,6675526
Function 1 f32,Simpson's 3/8,2,,,17887253.0,ns,7068204
Function 1 f32,Simpson's 3/8,2,,,18750119.0,ns,7460882
Function 1 f32,Simpson's 3/8,2,,,19701131.0,ns,7853560
Function 1 f32,Simpson's 3/8,2,,,20679313.0,ns,8246238
Function 1 f32,Simpson's 3/8,2,,,21656398.0,ns,8638916
Function 1 f32,Simpson's 3/8,2,,,22651823.0,ns,9031594
Function 1 f32,Simpson's 3/8,2,,,23658994.0,ns,9424272
Function 1 f32,Simpson's 3/8,2,,,24545318.0,ns,9816950
Function 1 f32,Simpson's 3/8,2,,,25859966.0,ns,10209628
Function 1 f32,Simpson's 3/8,2,,,26634731.0,ns,10602306
Function 1 f32,Simpson's 3/8,2,,,27774171.0,ns,10994984
Function 1 f32,Simpson's 3/8,2,,,28547278.0,ns,11387662
Function 1 f32,Simpson's 3/8,2,,,29556692.0,ns,11780340
Function 1 f32,Simpson's 3/8,2,,,30955336.0,ns,12173018
Function 1 f32,Simpson's 3/8,2,,,31710862.0,ns,12565696
Function 1 f32,Simpson's 3/8,2,,,32919987.0,ns,12958374
Function 1 f32,Simpson's 3/8,2,,,33625197.0,ns,13351052
