group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,60,,,1054897.0,ns,9502
Function 3 f64,Simpson's 1/3,60,,,1975911.0,ns,19004
Function 3 f64,Simpson's 1/3,60,,,3055414.0,ns,28506
Function 3 f64,Simpson's 1/3,60,,,4022126.0,ns,38008
Function 3 f64,Simpson's 1/3,60,,,5133091.0,ns,47510
Function 3 f64,Simpson's 1/3,60,,,6117398.0,ns,57012
Function 3 f64,Simpson's 1/3,60,,,7043312.0,ns,66514
Function 3 f64,Simpson's 1/3,60,,,7767925.0,ns,76016
Function 3 f64,Simpson's 1/3,60,,,8378760.0,ns,85518
Function 3 f64,Simpson's 1/3,60,,,9669646.0,ns,95020
Function 3 f64,Simpson's 1/3,60,,,10526965.0,ns,104522
Function 3 f64,Simpson's 1/3,60,,,11668847.0,ns,114024
Function 3 f64,Simpson's 1/3,60,,,12834976.0,ns,123526
Function 3 f64,Simpson's 1/3,60,,,13825550.0,ns,133028
Function 3 f64,Simpson's 1/3,60,,,14201789.0,ns,142530
Function 3 f64,Simpson's 1/3,60,,,15388515.0,ns,152032
Function 3 f64,Simpson's 1/3,60,,,16746297.0,ns,161534
Function 3 f64,Simpson's 1/3,60,,,18072255.0,ns,171036
Function 3 f64,Simpson's 1/3,60,,,19232479.0,ns,180538
Function 3 f64,Simpson's 1/3,60,,,19995104.0,ns,190040
Function 3 f64,Simpson's 1/3,60,,,20646473.0,ns,199542
Function 3 f64,Simpson's 1/3,60,,,21443697.0,ns,209044
Function 3 f64,Simpson's 1/3,60,,,22635639.0,ns,218546
Function 3 f64,Simpson's 1/3,60,,,24022391.0,ns,228048
Function 3 f64,Simpson's 1/3,60,,,24408404.0,ns,237550
Function 3 f64,Simpson's 1/3,60,,,26476453.0,ns,247052
Function 3 f64,Simpson's 1/3,60,,,27076325.0,ns,256554
Function 3 f64,Simpson's 1/3,60,,,27649294.0,ns,266056
Function 3 f64,Simpson's 1/3,60,,,28769506.0,ns,275558
Function 3 f64,Simpson's 1/3,60,,,30273458.0,ns,285060
Function 3 f64,Simpson's 1/3,60,,,31210188.0,ns,294562
Function 3 f64,Simpson's 1/3,60,,,31764322.0,ns,304064
Function 3 f64,Simpson's 1/3,60,,,32681287.0,ns,313566
Function 3 f64,Simpson's 1/3,60,,,34163100.0,ns,323068
Function 3 f64,Simpson's 1/3,60,,,34588142.0,ns,332570
Function 3 f64,Simpson's 1/3,60,,,36334758.0,ns,342072
Function 3 f64,Simpson's 1/3,60,,,36808508.0,ns,351574
Function 3 f64,Simpson's 1/3,60,,,37622252.0,ns,361076
Function 3 f64,Simpson's 1/3,60,,,38866126.0,ns,370578
Function 3 f64,Simpson's 1/3,60,,,38131888.0,ns,380080
Function 3 f64,Simpson's 1/3,60,,,41497067.0,ns,389582
Function 3 f64,Simpson's 1/3,60,,,41335992.0,ns,399084
Function 3 f64,Simpson's 1/3,60,,,42396132.0,ns,408586
Function 3 f64,Simpson's 1/3,60,,,44116692.0,ns,418088
Function 3 f64,Simpson's 1/3,60,,,44434320.0,ns,427590
Function 3 f64,Simpson's 1/3,60,,,43350810.0,ns,437092
Function 3 f64,Simpson's 1/3,60,,,45338474.0,ns,446594
Function 3 f64,Simpson's 1/3,60,,,47590500.0,ns,456096
Function 3 f64,Simpson's 1/3,60,,,48283442.0,ns,465598
Function 3 f64,Simpson's 1/3,60,,,49255987.0,ns,475100
Function 3 f64,Simpson's 1/3,60,,,50341867.0,ns,484602
Function 3 f64,Simpson's 1/3,60,,,52627386.0,ns,494104
Function 3 f64,Simpson's 1/3,60,,,53428710.0,ns,503606
Function 3 f64,Simpson's 1/3,60,,,53214363.0,ns,513108
Function 3 f64,Simpson's 1/3,60,,,53397074.0,ns,522610
Function 3 f64,Simpson's 1/3,60,,,54678152.0,ns,532112
Function 3 f64,Simpson's 1/3,60,,,55410940.0,ns,541614
Function 3 f64,Simpson's 1/3,60,,,57882859.0,ns,551116
Function 3 f64,Simpson's 1/3,60,,,58209096.0,ns,560618
Function 3 f64,Simpson's 1/3,60,,,59853494.0,ns,570120
Function 3 f64,Simpson's 1/3,60,,,59195985.0,ns,579622
Function 3 f64,Simpson's 1/3,60,,,60650828.0,ns,589124
Function 3 f64,Simpson's 1/3,60,,,61987751.0,ns,598626
Function 3 f64,Simpson's 1/3,60,,,62260378.0,ns,608128
Function 3 f64,Simpson's 1/3,60,,,63416448.0,ns,617630
Function 3 f64,Simpson's 1/3,60,,,64855940.0,ns,627132
Function 3 f64,Simpson's 1/3,60,,,67056093.0,ns,636634
Function 3 f64,Simpson's 1/3,60,,,67299611.0,ns,646136
Function 3 f64,Simpson's 1/3,60,,,69531084.0,ns,655638
Function 3 f64,Simpson's 1/3,60,,,69190776.0,ns,665140
Function 3 f64,Simpson's 1/3,60,,,68416734.0,ns,674642
Function 3 f64,Simpson's 1/3,60,,,71076848.0,ns,684144
Function 3 f64,Simpson's 1/3,60,,,72334845.0,ns,693646
Function 3 f64,Simpson's 1/3,60,,,74581869.0,ns,703148
Function 3 f64,Simpson's 1/3,60,,,73822204.0,ns,712650
Function 3 f64,Simpson's 1/3,60,,,75743689.0,ns,722152
