group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,100,,,989380.0,ns,6085
Function 3 f64,Simpson's 3/8,100,,,1941208.0,ns,12170
Function 3 f64,Simpson's 3/8,100,,,3179123.0,ns,18255
Function 3 f64,Simpson's 3/8,100,,,3943921.0,ns,24340
Function 3 f64,Simpson's 3/8,100,,,5000993.0,ns,30425
Function 3 f64,Simpson's 3/8,100,,,5912693.0,ns,36510
Function 3 f64,Simpson's 3/8,100,,,6890290.0,ns,42595
Function 3 f64,Simpson's 3/8,100,,,7953467.0,ns,48680
Function 3 f64,Simpson's 3/8,100,,,9035688.0,ns,54765
Function 3 f64,Simpson's 3/8,100,,,9816777.0,ns,60850
Function 3 f64,Simpson's 3/8,100,,,10868754.0,ns,66935
Function 3 f64,Simpson's 3/8,100,,,11708162.0,ns,73020
Function 3 f64,Simpson's 3/8,100,,,12879837.0,ns,79105
Function 3 f64,Simpson's 3/8,100,,,13689544.0,ns,85190
Function 3 f64,Simpson's 3/8,100,,,14971315.0,ns,91275
Function 3 f64,Simpson's 3/8,100,,,15761049.0,ns,97360
Function 3 f64,Simpson's 3/8,100,,,16727660.0,ns,103445
Function 3 f64,Simpson's 3/8,100,,,17782183.0,ns,109530
Function 3 f64,Simpson's 3/8,100,,,18735598.0,ns,115615
Function 3 f64,Simpson's 3/8,100,,,19536842.0,ns,121700
Function 3 f64,Simpson's 3/8,100,,,21622891.0,ns,127785
Function 3 f64,Simpson's 3/8,100,,,21746212.0,ns,133870
Function 3 f64,Simpson's 3/8,100,,,22756016.0,ns,139955
Function 3 f64,Simpson's 3/8,100,,,24062356.0,ns,146040
Function 3 f64,Simpson's 3/8,100,,,24853205.0,ns,152125
Function 3 f64,Simpson's 3/8,100,,,25684563.0,ns,158210
Function 3 f64,Simpson's 3/8,100,,,26288786.0,ns,164295
Function 3 f64,Simpson's 3/8,100,,,27582371.0,ns,170380
Function 3 f64,Simpson's 3/8,100,,,28098960.0,ns,176465
Function 3 f64,Simpson's 3/8,100,,,29154300.0,ns,182550
Function 3 f64,Simpson's 3/8,100,,,30099359.0,ns,188635
Function 3 f64,Simpson's 3/8,100,,,31150597.0,ns,194720
Function 3 f64,Simpson's 3/8,100,,,32511995.0,ns,200805
Function 3 f64,Simpson's 3/8,100,,,33578028.0,ns,206890
Function 3 f64,Simpson's 3/8,100,,,34726263.0,ns,212975
Function 3 f64,Simpson's 3/8,100,,,35826033.0,ns,219060
Function 3 f64,Simpson's 3/8,100,,,36810214.0,ns,225145
Function 3 f64,Simpson's 3/8,100,,,37853262.0,ns,231230
Function 3 f64,Simpson's 3/8,100,,,38428825.0,ns,237315
Function 3 f64,Simpson's 3/8,100,,,39121904.0,ns,243400
Function 3 f64,Simpson's 3/8,100,,,40428312.0,ns,249485
Function 3 f64,Simpson's 3/8,100,,,41244062.0,ns,255570
Function 3 f64,Simpson's 3/8,100,,,42418874.0,ns,261655
Function 3 f64,Simpson's 3/8,100,,,42998567.0,ns,267740
Function 3 f64,Simpson's 3/8,100,,,44009184.0,ns,273825
Function 3 f64,Simpson's 3/8,100,,,45502021.0,ns,279910
Function 3 f64,Simpson's 3/8,100,,,45955564.0,ns,285995
Function 3 f64,Simpson's 3/8,100,,,47492042.0,ns,292080
Function 3 f64,Simpson's 3/8,100,,,48150141.0,ns,298165
Function 3 f64,Simpson's 3/8,100,,,49333482.0,ns,304250
Function 3 f64,Simpson's 3/8,100,,,50150488.0,ns,310335
Function 3 f64,Simpson's 3/8,100,,,51056709.0,ns,316420
Function 3 f64,Simpson's 3/8,100,,,52001436.0,ns,322505
Function 3 f64,Simpson's 3/8,100,,,53583664.0,ns,328590
Function 3 f64,Simpson's 3/8,100,,,54321719.0,ns,334675
Function 3 f64,Simpson's 3/8,100,,,55521474.0,ns,340760
Function 3 f64,Simpson's 3/8,100,,,56029895.0,ns,346845
Function 3 f64,Simpson's 3/8,100,,,57677068.0,ns,352930
Function 3 f64,Simpson's 3/8,100,,,58421820.0,ns,359015
Function 3 f64,Simpson's 3/8,100,,,59061613.0,ns,365100
Function 3 f64,Simpson's 3/8,100,,,59792242.0,ns,371185
Function 3 f64,Simpson's 3/8,100,,,61330109.0,ns,377270
Function 3 f64,Simpson's 3/8,100,,,62466039.0,ns,383355
Function 3 f64,Simpson's 3/8,100,,,62527428.0,ns,389440
Function 3 f64,Simpson's 3/8,100,,,65052337.0,ns,395525
Function 3 f64,Simpson's 3/8,100,,,64925229.0,ns,401610
Function 3 f64,Simpson's 3/8,100,,,65773466.0,ns,407695
Function 3 f64,Simpson's 3/8,100,,,67103295.0,ns,413780
Function 3 f64,Simpson's 3/8,100,,,68396603.0,ns,419865
Function 3 f64,Simpson's 3/8,100,,,68758929.0,ns,425950
Function 3 f64,Simpson's 3/8,100,,,69645302.0,ns,432035
Function 3 f64,Simpson's 3/8,100,,,70710366.0,ns,438120
Function 3 f64,Simpson's 3/8,100,,,71842482.0,ns,444205
Function 3 f64,Simpson's 3/8,100,,,73178414.0,ns,450290
Function 3 f64,Simpson's 3/8,100,,,74248888.0,ns,456375
Function 3 f64,Simpson's 3/8,100,,,75138604.0,ns,462460
Function 3 f64,Simpson's 3/8,100,,,76219627.0,ns,468545
Function 3 f64,Simpson's 3/8,100,,,75661260.0,ns,474630
Function 3 f64,Simpson's 3/8,100,,,77619226.0,ns,480715
Function 3 f64,Simpson's 3/8,100,,,78655192.0,ns,486800
Function 3 f64,Simpson's 3/8,100,,,80705338.0,ns,492885
Function 3 f64,Simpson's 3/8,100,,,80519173.0,ns,498970
Function 3 f64,Simpson's 3/8,100,,,82618305.0,ns,505055
Function 3 f64,Simpson's 3/8,100,,,82900472.0,ns,511140
Function 3 f64,Simpson's 3/8,100,,,83804511.0,ns,517225
Function 3 f64,Simpson's 3/8,100,,,84559005.0,ns,523310
Function 3 f64,Simpson's 3/8,100,,,86124133.0,ns,529395
Function 3 f64,Simpson's 3/8,100,,,86939383.0,ns,535480
Function 3 f64,Simpson's 3/8,100,,,88332981.0,ns,541565
Function 3 f64,Simpson's 3/8,100,,,88341094.0,ns,547650
Function 3 f64,Simpson's 3/8,100,,,89658615.0,ns,553735
Function 3 f64,Simpson's 3/8,100,,,90286856.0,ns,559820
Function 3 f64,Simpson's 3/8,100,,,91626247.0,ns,565905
Function 3 f64,Simpson's 3/8,100,,,92883809.0,ns,571990
Function 3 f64,Simpson's 3/8,100,,,93120065.0,ns,578075
Function 3 f64,Simpson's 3/8,100,,,94307694.0,ns,584160
Function 3 f64,Simpson's 3/8,100,,,96014179.0,ns,590245
Function 3 f64,Simpson's 3/8,100,,,97909535.0,ns,596330
Function 3 f64,Simpson's 3/8,100,,,97646367.0,ns,602415
Function 3 f64,Simpson's 3/8,100,,,98541775.0,ns,608500
