group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,20,,,1035457.0,ns,44484
Function 2 f32,Simpson's 1/3,20,,,1939646.0,ns,88968
Function 2 f32,Simpson's 1/3,20,,,3129116.0,ns,133452
Function 2 f32,Simpson's 1/3,20,,,4021952.0,ns,177936
Function 2 f32,Simpson's 1/3,20,,,4823281.0,ns,222420
Function 2 f32,Simpson's 1/3,20,,,5938642.0,ns,266904
Function 2 f32,Simpson's 1/3,20,,,6932627.0,ns,311388
Function 2 f32,Simpson's 1/3,20,,,7678566.0,ns,355872
Function 2 f32,Simpson's 1/3,20,,,8801896.0,ns,400356
Function 2 f32,Simpson's 1/3,20,,,9840357.0,ns,444840
Function 2 f32,Simpson's 1/3,20,,,11082695.0,ns,489324
Function 2 f32,Simpson's 1/3,20,,,11758646.0,ns,533808
Function 2 f32,Simpson's 1/3,20,,,12726784.0,ns,578292
Function 2 f32,Simpson's 1/3,20,,,13927547.0,ns,622776
Function 2 f32,Simpson's 1/3,20,,,14722318.0,ns,667260
Function 2 f32,Simpson's 1/3,20,,,16252696.0,ns,711744
Function 2 f32,Simpson's 1/3,20,,,16554501.0,ns,756228
Function 2 f32,Simpson's 1/3,20,,,17834589.0,ns,800712
Function 2 f32,Simpson's 1/3,20,,,18793409.0,ns,845196
Function 2 f32,Simpson's 1/3,20,,,19487577.0,ns,889680
Function 2 f32,Simpson's 1/3,20,,,20776029.0,ns,934164
Function 2 f32,Simpson's 1/3,20,,,21777480.0,ns,978648
Function 2 f32,Simpson's 1/3,20,,,22650164.0,ns,1023132
Function 2 f32,Simpson's 1/3,20,,,23293354.0,ns,1067616
Function 2 f32,Simpson's 1/3,20,,,24817001.0,ns,1112100
Function 2 f32,Simpson's 1/3,20,,,25244622.0,ns,1156584
Function 2 f32,Simpson's 1/3,20,,,26622438.0,ns,1201068
Function 2 f32,Simpson's 1/3,20,,,27677840.0,ns,1245552
Function 2 f32,Simpson's 1/3,20,,,28537656.0,ns,1290036
Function 2 f32,Simpson's 1/3,20,,,30268741.0,ns,1334520
Function 2 f32,Simpson's 1/3,20,,,30987953.0,ns,1379004
Function 2 f32,Simpson's 1/3,20,,,32493223.0,ns,1423488
Function 2 f32,Simpson's 1/3,20,,,32607675.0,ns,1467972
Function 2 f32,Simpson's 1/3,20,,,33774328.0,ns,1512456
Function 2 f32,Simpson's 1/3,20,,,34597286.0,ns,1556940
Function 2 f32,Simpson's 1/3,20,,,34974993.0,ns,1601424
Function 2 f32,Simpson's 1/3,20,,,37040364.0,ns,1645908
Function 2 f32,Simpson's 1/3,20,,,42201548.0,ns,1690392
Function 2 f32,Simpson's 1/3,20,,,39247935.0,ns,1734876
Function 2 f32,Simpson's 1/3,20,,,38897167.0,ns,1779360
Function 2 f32,Simpson's 1/3,20,,,40472075.0,ns,1823844
