group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,1,,,1045224.0,ns,831010
Function 3 f64,Simpson's 3/8,1,,,2003376.0,ns,1662020
Function 3 f64,Simpson's 3/8,1,,,3049963.0,ns,2493030
Function 3 f64,Simpson's 3/8,1,,,3977344.0,ns,3324040
Function 3 f64,Simpson's 3/8,1,,,4963370.0,ns,4155050
Function 3 f64,Simpson's 3/8,1,,,6028660.0,ns,4986060
Function 3 f64,Simpson's 3/8,1,,,6945530.0,ns,5817070
Function 3 f64,Simpson's 3/8,1,,,8046437.0,ns,6648080
Function 3 f64,Simpson's 3/8,1,,,8872702.0,ns,7479090
Function 3 f64,Simpson's 3/8,1,,,9658201.0,ns,8310100
Function 3 f64,Simpson's 3/8,1,,,10831290.0,ns,9141110
Function 3 f64,Simpson's 3/8,1,,,11914026.0,ns,9972120
Function 3 f64,Simpson's 3/8,1,,,12865496.0,ns,10803130
Function 3 f64,Simpson's 3/8,1,,,13982152.0,ns,11634140
Function 3 f64,Simpson's 3/8,1,,,14941110.0,ns,12465150
Function 3 f64,Simpson's 3/8,1,,,15787317.0,ns,13296160
Function 3 f64,Simpson's 3/8,1,,,16873859.0,ns,14127170
Function 3 f64,Simpson's 3/8,1,,,17904501.0,ns,14958180
Function 3 f64,Simpson's 3/8,1,,,18918444.0,ns,15789190
Function 3 f64,Simpson's 3/8,1,,,19731092.0,ns,16620200
Function 3 f64,Simpson's 3/8,1,,,20911669.0,ns,17451210
Function 3 f64,Simpson's 3/8,1,,,21698753.0,ns,18282220
Function 3 f64,Simpson's 3/8,1,,,23040489.0,ns,19113230
Function 3 f64,Simpson's 3/8,1,,,23661332.0,ns,19944240
Function 3 f64,Simpson's 3/8,1,,,24746205.0,ns,20775250
Function 3 f64,Simpson's 3/8,1,,,25362862.0,ns,21606260
Function 3 f64,Simpson's 3/8,1,,,27065638.0,ns,22437270
Function 3 f64,Simpson's 3/8,1,,,27582038.0,ns,23268280
Function 3 f64,Simpson's 3/8,1,,,28748887.0,ns,24099290
Function 3 f64,Simpson's 3/8,1,,,29568008.0,ns,24930300
Function 3 f64,Simpson's 3/8,1,,,30787604.0,ns,25761310
Function 3 f64,Simpson's 3/8,1,,,31114870.0,ns,26592320
Function 3 f64,Simpson's 3/8,1,,,32597699.0,ns,27423330
Function 3 f64,Simpson's 3/8,1,,,33605309.0,ns,28254340
Function 3 f64,Simpson's 3/8,1,,,34636369.0,ns,29085350
Function 3 f64,Simpson's 3/8,1,,,35989486.0,ns,29916360
Function 3 f64,Simpson's 3/8,1,,,36762302.0,ns,30747370
Function 3 f64,Simpson's 3/8,1,,,38041383.0,ns,31578380
