group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,90,,,1013868.0,ns,8632
Function 2 f64,Simpson's 3/8,90,,,2052915.0,ns,17264
Function 2 f64,Simpson's 3/8,90,,,3152733.0,ns,25896
Function 2 f64,Simpson's 3/8,90,,,4025159.0,ns,34528
Function 2 f64,Simpson's 3/8,90,,,4908334.0,ns,43160
Function 2 f64,Simpson's 3/8,90,,,5978744.0,ns,51792
Function 2 f64,Simpson's 3/8,90,,,6877636.0,ns,60424
Function 2 f64,Simpson's 3/8,90,,,7904357.0,ns,69056
Function 2 f64,Simpson's 3/8,90,,,8951535.0,ns,77688
Function 2 f64,Simpson's 3/8,90,,,9931556.0,ns,86320
Function 2 f64,Simpson's 3/8,90,,,10861163.0,ns,94952
Function 2 f64,Simpson's 3/8,90,,,11815329.0,ns,103584
Function 2 f64,Simpson's 3/8,90,,,12713383.0,ns,112216
Function 2 f64,Simpson's 3/8,90,,,13547021.0,ns,120848
Function 2 f64,Simpson's 3/8,90,,,14765723.0,ns,129480
Function 2 f64,Simpson's 3/8,90,,,15721596.0,ns,138112
Function 2 f64,Simpson's 3/8,90,,,16742838.0,ns,146744
Function 2 f64,Simpson's 3/8,90,,,17431940.0,ns,155376
Function 2 f64,Simpson's 3/8,90,,,18401825.0,ns,164008
Function 2 f64,Simpson's 3/8,90,,,19710702.0,ns,172640
Function 2 f64,Simpson's 3/8,90,,,20943910.0,ns,181272
Function 2 f64,Simpson's 3/8,90,,,21701413.0,ns,189904
Function 2 f64,Simpson's 3/8,90,,,22495720.0,ns,198536
Function 2 f64,Simpson's 3/8,90,,,24131658.0,ns,207168
Function 2 f64,Simpson's 3/8,90,,,24637172.0,ns,215800
Function 2 f64,Simpson's 3/8,90,,,25557435.0,ns,224432
Function 2 f64,Simpson's 3/8,90,,,26686112.0,ns,233064
Function 2 f64,Simpson's 3/8,90,,,27521705.0,ns,241696
Function 2 f64,Simpson's 3/8,90,,,28892659.0,ns,250328
Function 2 f64,Simpson's 3/8,90,,,29961246.0,ns,258960
Function 2 f64,Simpson's 3/8,90,,,30640091.0,ns,267592
Function 2 f64,Simpson's 3/8,90,,,31774927.0,ns,276224
Function 2 f64,Simpson's 3/8,90,,,33043422.0,ns,284856
Function 2 f64,Simpson's 3/8,90,,,33624251.0,ns,293488
Function 2 f64,Simpson's 3/8,90,,,34623407.0,ns,302120
Function 2 f64,Simpson's 3/8,90,,,35395952.0,ns,310752
Function 2 f64,Simpson's 3/8,90,,,36360322.0,ns,319384
Function 2 f64,Simpson's 3/8,90,,,37189895.0,ns,328016
Function 2 f64,Simpson's 3/8,90,,,38264284.0,ns,336648
Function 2 f64,Simpson's 3/8,90,,,39453124.0,ns,345280
Function 2 f64,Simpson's 3/8,90,,,42129641.0,ns,353912
Function 2 f64,Simpson's 3/8,90,,,41554471.0,ns,362544
Function 2 f64,Simpson's 3/8,90,,,42358319.0,ns,371176
Function 2 f64,Simpson's 3/8,90,,,43424729.0,ns,379808
Function 2 f64,Simpson's 3/8,90,,,44334866.0,ns,388440
Function 2 f64,Simpson's 3/8,90,,,45415480.0,ns,397072
Function 2 f64,Simpson's 3/8,90,,,46011863.0,ns,405704
Function 2 f64,Simpson's 3/8,90,,,47275989.0,ns,414336
Function 2 f64,Simpson's 3/8,90,,,47939595.0,ns,422968
Function 2 f64,Simpson's 3/8,90,,,49480858.0,ns,431600
Function 2 f64,Simpson's 3/8,90,,,49700613.0,ns,440232
Function 2 f64,Simpson's 3/8,90,,,51547537.0,ns,448864
Function 2 f64,Simpson's 3/8,90,,,52170415.0,ns,457496
Function 2 f64,Simpson's 3/8,90,,,53900977.0,ns,466128
Function 2 f64,Simpson's 3/8,90,,,54604010.0,ns,474760
Function 2 f64,Simpson's 3/8,90,,,55352053.0,ns,483392
Function 2 f64,Simpson's 3/8,90,,,56286412.0,ns,492024
Function 2 f64,Simpson's 3/8,90,,,57056464.0,ns,500656
Function 2 f64,Simpson's 3/8,90,,,57976246.0,ns,509288
Function 2 f64,Simpson's 3/8,90,,,59329416.0,ns,517920
Function 2 f64,Simpson's 3/8,90,,,60423153.0,ns,526552
Function 2 f64,Simpson's 3/8,90,,,61011856.0,ns,535184
Function 2 f64,Simpson's 3/8,90,,,62127937.0,ns,543816
