group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,1,,,1007689.0,ns,488779
Function 1 f64,Simpson's 1/3,1,,,1964209.0,ns,977558
Function 1 f64,Simpson's 1/3,1,,,2954738.0,ns,1466337
Function 1 f64,Simpson's 1/3,1,,,3934428.0,ns,1955116
Function 1 f64,Simpson's 1/3,1,,,4957650.0,ns,2443895
Function 1 f64,Simpson's 1/3,1,,,5911523.0,ns,2932674
Function 1 f64,Simpson's 1/3,1,,,6940078.0,ns,3421453
Function 1 f64,Simpson's 1/3,1,,,7854040.0,ns,3910232
Function 1 f64,Simpson's 1/3,1,,,8818671.0,ns,4399011
Function 1 f64,Simpson's 1/3,1,,,9825278.0,ns,4887790
Function 1 f64,Simpson's 1/3,1,,,10897479.0,ns,5376569
Function 1 f64,Simpson's 1/3,1,,,12072380.0,ns,5865348
Function 1 f64,Simpson's 1/3,1,,,12837732.0,ns,6354127
Function 1 f64,Simpson's 1/3,1,,,13774315.0,ns,6842906
Function 1 f64,Simpson's 1/3,1,,,14700242.0,ns,7331685
Function 1 f64,Simpson's 1/3,1,,,15792243.0,ns,7820464
Function 1 f64,Simpson's 1/3,1,,,16588717.0,ns,8309243
Function 1 f64,Simpson's 1/3,1,,,17469155.0,ns,8798022
Function 1 f64,Simpson's 1/3,1,,,18764150.0,ns,9286801
Function 1 f64,Simpson's 1/3,1,,,19723835.0,ns,9775580
Function 1 f64,Simpson's 1/3,1,,,20689704.0,ns,10264359
Function 1 f64,Simpson's 1/3,1,,,21706260.0,ns,10753138
Function 1 f64,Simpson's 1/3,1,,,23046925.0,ns,11241917
Function 1 f64,Simpson's 1/3,1,,,23704191.0,ns,11730696
Function 1 f64,Simpson's 1/3,1,,,24617197.0,ns,12219475
Function 1 f64,Simpson's 1/3,1,,,25496429.0,ns,12708254
Function 1 f64,Simpson's 1/3,1,,,26257015.0,ns,13197033
Function 1 f64,Simpson's 1/3,1,,,27566154.0,ns,13685812
Function 1 f64,Simpson's 1/3,1,,,28583164.0,ns,14174591
Function 1 f64,Simpson's 1/3,1,,,30311646.0,ns,14663370
Function 1 f64,Simpson's 1/3,1,,,30470516.0,ns,15152149
Function 1 f64,Simpson's 1/3,1,,,31584711.0,ns,15640928
Function 1 f64,Simpson's 1/3,1,,,32486367.0,ns,16129707
Function 1 f64,Simpson's 1/3,1,,,33552805.0,ns,16618486
Function 1 f64,Simpson's 1/3,1,,,34808569.0,ns,17107265
Function 1 f64,Simpson's 1/3,1,,,35594511.0,ns,17596044
Function 1 f64,Simpson's 1/3,1,,,36290988.0,ns,18084823
Function 1 f64,Simpson's 1/3,1,,,37246985.0,ns,18573602
Function 1 f64,Simpson's 1/3,1,,,38348955.0,ns,19062381
Function 1 f64,Simpson's 1/3,1,,,39092139.0,ns,19551160
Function 1 f64,Simpson's 1/3,1,,,40779446.0,ns,20039939
Function 1 f64,Simpson's 1/3,1,,,41854348.0,ns,20528718
Function 1 f64,Simpson's 1/3,1,,,43026333.0,ns,21017497
Function 1 f64,Simpson's 1/3,1,,,43552471.0,ns,21506276
Function 1 f64,Simpson's 1/3,1,,,44259225.0,ns,21995055
Function 1 f64,Simpson's 1/3,1,,,45700462.0,ns,22483834
Function 1 f64,Simpson's 1/3,1,,,46311035.0,ns,22972613
Function 1 f64,Simpson's 1/3,1,,,47053037.0,ns,23461392
Function 1 f64,Simpson's 1/3,1,,,48197457.0,ns,23950171
Function 1 f64,Simpson's 1/3,1,,,49378921.0,ns,24438950
Function 1 f64,Simpson's 1/3,1,,,49866159.0,ns,24927729
Function 1 f64,Simpson's 1/3,1,,,50867044.0,ns,25416508
Function 1 f64,Simpson's 1/3,1,,,52209218.0,ns,25905287
Function 1 f64,Simpson's 1/3,1,,,52981670.0,ns,26394066
Function 1 f64,Simpson's 1/3,1,,,53982313.0,ns,26882845
Function 1 f64,Simpson's 1/3,1,,,55136574.0,ns,27371624
Function 1 f64,Simpson's 1/3,1,,,55993345.0,ns,27860403
Function 1 f64,Simpson's 1/3,1,,,57147081.0,ns,28349182
Function 1 f64,Simpson's 1/3,1,,,58499376.0,ns,28837961
Function 1 f64,Simpson's 1/3,1,,,58768134.0,ns,29326740
Function 1 f64,Simpson's 1/3,1,,,60108878.0,ns,29815519
Function 1 f64,Simpson's 1/3,1,,,61895331.0,ns,30304298
Function 1 f64,Simpson's 1/3,1,,,62107688.0,ns,30793077
Function 1 f64,Simpson's 1/3,1,,,63479107.0,ns,31281856
Function 1 f64,Simpson's 1/3,1,,,64474448.0,ns,31770635
Function 1 f64,Simpson's 1/3,1,,,64795937.0,ns,32259414
Function 1 f64,Simpson's 1/3,1,,,65591081.0,ns,32748193
Function 1 f64,Simpson's 1/3,1,,,66960469.0,ns,33236972
Function 1 f64,Simpson's 1/3,1,,,67923109.0,ns,33725751
Function 1 f64,Simpson's 1/3,1,,,68764949.0,ns,34214530
Function 1 f64,Simpson's 1/3,1,,,69880451.0,ns,34703309
Function 1 f64,Simpson's 1/3,1,,,70772010.0,ns,35192088
Function 1 f64,Simpson's 1/3,1,,,72234194.0,ns,35680867
Function 1 f64,Simpson's 1/3,1,,,72502640.0,ns,36169646
Function 1 f64,Simpson's 1/3,1,,,73694140.0,ns,36658425
Function 1 f64,Simpson's 1/3,1,,,74725111.0,ns,37147204
Function 1 f64,Simpson's 1/3,1,,,76239320.0,ns,37635983
Function 1 f64,Simpson's 1/3,1,,,76627850.0,ns,38124762
Function 1 f64,Simpson's 1/3,1,,,77974883.0,ns,38613541
Function 1 f64,Simpson's 1/3,1,,,78090002.0,ns,39102320
Function 1 f64,Simpson's 1/3,1,,,79660379.0,ns,39591099
Function 1 f64,Simpson's 1/3,1,,,80314327.0,ns,40079878
Function 1 f64,Simpson's 1/3,1,,,81621859.0,ns,40568657
Function 1 f64,Simpson's 1/3,1,,,82480274.0,ns,41057436
Function 1 f64,Simpson's 1/3,1,,,83441816.0,ns,41546215
Function 1 f64,Simpson's 1/3,1,,,84500401.0,ns,42034994
Function 1 f64,Simpson's 1/3,1,,,85044616.0,ns,42523773
Function 1 f64,Simpson's 1/3,1,,,86238812.0,ns,43012552
Function 1 f64,Simpson's 1/3,1,,,87515385.0,ns,43501331
Function 1 f64,Simpson's 1/3,1,,,88450697.0,ns,43990110
Function 1 f64,Simpson's 1/3,1,,,91692820.0,ns,44478889
Function 1 f64,Simpson's 1/3,1,,,90099214.0,ns,44967668
Function 1 f64,Simpson's 1/3,1,,,91457673.0,ns,45456447
Function 1 f64,Simpson's 1/3,1,,,92514344.0,ns,45945226
Function 1 f64,Simpson's 1/3,1,,,94773091.0,ns,46434005
Function 1 f64,Simpson's 1/3,1,,,94471853.0,ns,46922784
Function 1 f64,Simpson's 1/3,1,,,95752233.0,ns,47411563
Function 1 f64,Simpson's 1/3,1,,,97295355.0,ns,47900342
Function 1 f64,Simpson's 1/3,1,,,96930625.0,ns,48389121
Function 1 f64,Simpson's 1/3,1,,,98602804.0,ns,48877900
