group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,40,,,1100839.0,ns,22928
Function 2 f64,Simpson's 1/3,40,,,1921946.0,ns,45856
Function 2 f64,Simpson's 1/3,40,,,2881934.0,ns,68784
Function 2 f64,Simpson's 1/3,40,,,4182279.0,ns,91712
Function 2 f64,Simpson's 1/3,40,,,4870409.0,ns,114640
Function 2 f64,Simpson's 1/3,40,,,5924912.0,ns,137568
Function 2 f64,Simpson's 1/3,40,,,6738313.0,ns,160496
Function 2 f64,Simpson's 1/3,40,,,7990368.0,ns,183424
Function 2 f64,Simpson's 1/3,40,,,8871041.0,ns,206352
Function 2 f64,Simpson's 1/3,40,,,9594525.0,ns,229280
Function 2 f64,Simpson's 1/3,40,,,11150075.0,ns,252208
Function 2 f64,Simpson's 1/3,40,,,11895912.0,ns,275136
Function 2 f64,Simpson's 1/3,40,,,12343093.0,ns,298064
Function 2 f64,Simpson's 1/3,40,,,13938427.0,ns,320992
Function 2 f64,Simpson's 1/3,40,,,14645314.0,ns,343920
Function 2 f64,Simpson's 1/3,40,,,16173610.0,ns,366848
Function 2 f64,Simpson's 1/3,40,,,16585767.0,ns,389776
Function 2 f64,Simpson's 1/3,40,,,17483547.0,ns,412704
Function 2 f64,Simpson's 1/3,40,,,18665627.0,ns,435632
Function 2 f64,Simpson's 1/3,40,,,20291872.0,ns,458560
Function 2 f64,Simpson's 1/3,40,,,20528139.0,ns,481488
Function 2 f64,Simpson's 1/3,40,,,20999664.0,ns,504416
Function 2 f64,Simpson's 1/3,40,,,22357920.0,ns,527344
Function 2 f64,Simpson's 1/3,40,,,22980249.0,ns,550272
Function 2 f64,Simpson's 1/3,40,,,24904539.0,ns,573200
Function 2 f64,Simpson's 1/3,40,,,25014064.0,ns,596128
Function 2 f64,Simpson's 1/3,40,,,27514890.0,ns,619056
Function 2 f64,Simpson's 1/3,40,,,27121327.0,ns,641984
Function 2 f64,Simpson's 1/3,40,,,29420846.0,ns,664912
Function 2 f64,Simpson's 1/3,40,,,29774164.0,ns,687840
Function 2 f64,Simpson's 1/3,40,,,30243653.0,ns,710768
Function 2 f64,Simpson's 1/3,40,,,31537395.0,ns,733696
Function 2 f64,Simpson's 1/3,40,,,32003319.0,ns,756624
Function 2 f64,Simpson's 1/3,40,,,32554153.0,ns,779552
Function 2 f64,Simpson's 1/3,40,,,34773385.0,ns,802480
Function 2 f64,Simpson's 1/3,40,,,36362811.0,ns,825408
Function 2 f64,Simpson's 1/3,40,,,36544756.0,ns,848336
Function 2 f64,Simpson's 1/3,40,,,38643505.0,ns,871264
Function 2 f64,Simpson's 1/3,40,,,38711336.0,ns,894192
Function 2 f64,Simpson's 1/3,40,,,39465126.0,ns,917120
Function 2 f64,Simpson's 1/3,40,,,39912145.0,ns,940048
Function 2 f64,Simpson's 1/3,40,,,42542297.0,ns,962976
Function 2 f64,Simpson's 1/3,40,,,41916092.0,ns,985904
Function 2 f64,Simpson's 1/3,40,,,43359054.0,ns,1008832
Function 2 f64,Simpson's 1/3,40,,,45738552.0,ns,1031760
Function 2 f64,Simpson's 1/3,40,,,45541621.0,ns,1054688
Function 2 f64,Simpson's 1/3,40,,,47654933.0,ns,1077616
Function 2 f64,Simpson's 1/3,40,,,46857324.0,ns,1100544
Function 2 f64,Simpson's 1/3,40,,,47392884.0,ns,1123472
Function 2 f64,Simpson's 1/3,40,,,48698136.0,ns,1146400
Function 2 f64,Simpson's 1/3,40,,,49654240.0,ns,1169328
Function 2 f64,Simpson's 1/3,40,,,50048258.0,ns,1192256
Function 2 f64,Simpson's 1/3,40,,,52783452.0,ns,1215184
Function 2 f64,Simpson's 1/3,40,,,52908538.0,ns,1238112
Function 2 f64,Simpson's 1/3,40,,,54452261.0,ns,1261040
Function 2 f64,Simpson's 1/3,40,,,55375493.0,ns,1283968
Function 2 f64,Simpson's 1/3,40,,,56110550.0,ns,1306896
Function 2 f64,Simpson's 1/3,40,,,57539123.0,ns,1329824
Function 2 f64,Simpson's 1/3,40,,,57729189.0,ns,1352752
Function 2 f64,Simpson's 1/3,40,,,59817550.0,ns,1375680
Function 2 f64,Simpson's 1/3,40,,,59890368.0,ns,1398608
Function 2 f64,Simpson's 1/3,40,,,60496114.0,ns,1421536
Function 2 f64,Simpson's 1/3,40,,,61796697.0,ns,1444464
Function 2 f64,Simpson's 1/3,40,,,63872123.0,ns,1467392
Function 2 f64,Simpson's 1/3,40,,,63761664.0,ns,1490320
Function 2 f64,Simpson's 1/3,40,,,65523177.0,ns,1513248
Function 2 f64,Simpson's 1/3,40,,,67120158.0,ns,1536176
Function 2 f64,Simpson's 1/3,40,,,67442080.0,ns,1559104
Function 2 f64,Simpson's 1/3,40,,,67361665.0,ns,1582032
Function 2 f64,Simpson's 1/3,40,,,70109698.0,ns,1604960
Function 2 f64,Simpson's 1/3,40,,,70570311.0,ns,1627888
Function 2 f64,Simpson's 1/3,40,,,72388550.0,ns,1650816
Function 2 f64,Simpson's 1/3,40,,,70844682.0,ns,1673744
Function 2 f64,Simpson's 1/3,40,,,74574628.0,ns,1696672
Function 2 f64,Simpson's 1/3,40,,,74588712.0,ns,1719600
Function 2 f64,Simpson's 1/3,40,,,75177227.0,ns,1742528
Function 2 f64,Simpson's 1/3,40,,,75517036.0,ns,1765456
Function 2 f64,Simpson's 1/3,40,,,75730006.0,ns,1788384
Function 2 f64,Simpson's 1/3,40,,,79134591.0,ns,1811312
Function 2 f64,Simpson's 1/3,40,,,79349708.0,ns,1834240
Function 2 f64,Simpson's 1/3,40,,,78701664.0,ns,1857168
Function 2 f64,Simpson's 1/3,40,,,80578503.0,ns,1880096
