group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,90,,,1003524.0,ns,7339
Function 3 f64,Trapezoidal,90,,,2069413.0,ns,14678
Function 3 f64,Trapezoidal,90,,,2991350.0,ns,22017
Function 3 f64,Trapezoidal,90,,,3980958.0,ns,29356
Function 3 f64,Trapezoidal,90,,,4954068.0,ns,36695
Function 3 f64,Trapezoidal,90,,,6058196.0,ns,44034
Function 3 f64,Trapezoidal,90,,,6944203.0,ns,51373
Function 3 f64,Trapezoidal,90,,,7965404.0,ns,58712
Function 3 f64,Trapezoidal,90,,,8847726.0,ns,66051
Function 3 f64,Trapezoidal,90,,,9917949.0,ns,73390
Function 3 f64,Trapezoidal,90,,,11182499.0,ns,80729
Function 3 f64,Trapezoidal,90,,,11944357.0,ns,88068
Function 3 f64,Trapezoidal,90,,,12818840.0,ns,95407
Function 3 f64,Trapezoidal,90,,,13701808.0,ns,102746
Function 3 f64,Trapezoidal,90,,,14911764.0,ns,110085
Function 3 f64,Trapezoidal,90,,,16527365.0,ns,117424
Function 3 f64,Trapezoidal,90,,,16925967.0,ns,124763
Function 3 f64,Trapezoidal,90,,,17736738.0,ns,132102
Function 3 f64,Trapezoidal,90,,,18788958.0,ns,139441
Function 3 f64,Trapezoidal,90,,,19755429.0,ns,146780
Function 3 f64,Trapezoidal,90,,,20750673.0,ns,154119
Function 3 f64,Trapezoidal,90,,,21787939.0,ns,161458
Function 3 f64,Trapezoidal,90,,,22886907.0,ns,168797
Function 3 f64,Trapezoidal,90,,,23482243.0,ns,176136
Function 3 f64,Trapezoidal,90,,,24571514.0,ns,183475
Function 3 f64,Trapezoidal,90,,,26619306.0,ns,190814
Function 3 f64,Trapezoidal,90,,,26744880.0,ns,198153
Function 3 f64,Trapezoidal,90,,,27831042.0,ns,205492
Function 3 f64,Trapezoidal,90,,,29214333.0,ns,212831
Function 3 f64,Trapezoidal,90,,,29561071.0,ns,220170
Function 3 f64,Trapezoidal,90,,,30653242.0,ns,227509
Function 3 f64,Trapezoidal,90,,,31563538.0,ns,234848
Function 3 f64,Trapezoidal,90,,,32732397.0,ns,242187
Function 3 f64,Trapezoidal,90,,,33656375.0,ns,249526
Function 3 f64,Trapezoidal,90,,,34634904.0,ns,256865
Function 3 f64,Trapezoidal,90,,,37313491.0,ns,264204
Function 3 f64,Trapezoidal,90,,,36709278.0,ns,271543
Function 3 f64,Trapezoidal,90,,,38336296.0,ns,278882
Function 3 f64,Trapezoidal,90,,,38896695.0,ns,286221
