group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,10,,,1008862.0,ns,64618
Function 3 f32,Simpson's 1/3,10,,,1921103.0,ns,129236
Function 3 f32,Simpson's 1/3,10,,,2908802.0,ns,193854
Function 3 f32,Simpson's 1/3,10,,,3887498.0,ns,258472
Function 3 f32,Simpson's 1/3,10,,,5063043.0,ns,323090
Function 3 f32,Simpson's 1/3,10,,,6138537.0,ns,387708
Function 3 f32,Simpson's 1/3,10,,,6828665.0,ns,452326
Function 3 f32,Simpson's 1/3,10,,,7942590.0,ns,516944
Function 3 f32,Simpson's 1/3,10,,,8931458.0,ns,581562
Function 3 f32,Simpson's 1/3,10,,,10003323.0,ns,646180
Function 3 f32,Simpson's 1/3,10,,,11113950.0,ns,710798
Function 3 f32,Simpson's 1/3,10,,,11807719.0,ns,775416
Function 3 f32,Simpson's 1/3,10,,,12890668.0,ns,840034
Function 3 f32,Simpson's 1/3,10,,,14038042.0,ns,904652
Function 3 f32,Simpson's 1/3,10,,,14854899.0,ns,969270
Function 3 f32,Simpson's 1/3,10,,,15741734.0,ns,1033888
Function 3 f32,Simpson's 1/3,10,,,17281480.0,ns,1098506
Function 3 f32,Simpson's 1/3,10,,,17984471.0,ns,1163124
Function 3 f32,Simpson's 1/3,10,,,18765710.0,ns,1227742
Function 3 f32,Simpson's 1/3,10,,,19944518.0,ns,1292360
Function 3 f32,Simpson's 1/3,10,,,27934967.0,ns,1356978
Function 3 f32,Simpson's 1/3,10,,,27282593.0,ns,1421596
Function 3 f32,Simpson's 1/3,10,,,22464106.0,ns,1486214
Function 3 f32,Simpson's 1/3,10,,,23146909.0,ns,1550832
Function 3 f32,Simpson's 1/3,10,,,24356253.0,ns,1615450
Function 3 f32,Simpson's 1/3,10,,,25389112.0,ns,1680068
Function 3 f32,Simpson's 1/3,10,,,26672533.0,ns,1744686
Function 3 f32,Simpson's 1/3,10,,,27833457.0,ns,1809304
Function 3 f32,Simpson's 1/3,10,,,28987171.0,ns,1873922
Function 3 f32,Simpson's 1/3,10,,,29928466.0,ns,1938540
Function 3 f32,Simpson's 1/3,10,,,30814812.0,ns,2003158
Function 3 f32,Simpson's 1/3,10,,,31603303.0,ns,2067776
Function 3 f32,Simpson's 1/3,10,,,33024438.0,ns,2132394
Function 3 f32,Simpson's 1/3,10,,,33625654.0,ns,2197012
Function 3 f32,Simpson's 1/3,10,,,34549646.0,ns,2261630
Function 3 f32,Simpson's 1/3,10,,,35757954.0,ns,2326248
Function 3 f32,Simpson's 1/3,10,,,36873266.0,ns,2390866
Function 3 f32,Simpson's 1/3,10,,,37194963.0,ns,2455484
Function 3 f32,Simpson's 1/3,10,,,37988670.0,ns,2520102
Function 3 f32,Simpson's 1/3,10,,,39571685.0,ns,2584720
Function 3 f32,Simpson's 1/3,10,,,40291200.0,ns,2649338
Function 3 f32,Simpson's 1/3,10,,,41486855.0,ns,2713956
Function 3 f32,Simpson's 1/3,10,,,41726389.0,ns,2778574
Function 3 f32,Simpson's 1/3,10,,,43686588.0,ns,2843192
Function 3 f32,Simpson's 1/3,10,,,44293745.0,ns,2907810
Function 3 f32,Simpson's 1/3,10,,,46026817.0,ns,2972428
Function 3 f32,Simpson's 1/3,10,,,46963367.0,ns,3037046
Function 3 f32,Simpson's 1/3,10,,,47135117.0,ns,3101664
Function 3 f32,Simpson's 1/3,10,,,48729210.0,ns,3166282
Function 3 f32,Simpson's 1/3,10,,,49852334.0,ns,3230900
Function 3 f32,Simpson's 1/3,10,,,50437806.0,ns,3295518
Function 3 f32,Simpson's 1/3,10,,,52118782.0,ns,3360136
Function 3 f32,Simpson's 1/3,10,,,52094630.0,ns,3424754
Function 3 f32,Simpson's 1/3,10,,,53327731.0,ns,3489372
Function 3 f32,Simpson's 1/3,10,,,54198181.0,ns,3553990
Function 3 f32,Simpson's 1/3,10,,,55676098.0,ns,3618608
Function 3 f32,Simpson's 1/3,10,,,56403674.0,ns,3683226
Function 3 f32,Simpson's 1/3,10,,,57803621.0,ns,3747844
Function 3 f32,Simpson's 1/3,10,,,58091331.0,ns,3812462
Function 3 f32,Simpson's 1/3,10,,,58612271.0,ns,3877080
Function 3 f32,Simpson's 1/3,10,,,59897655.0,ns,3941698
Function 3 f32,Simpson's 1/3,10,,,60600083.0,ns,4006316
Function 3 f32,Simpson's 1/3,10,,,62303267.0,ns,4070934
Function 3 f32,Simpson's 1/3,10,,,63291205.0,ns,4135552
Function 3 f32,Simpson's 1/3,10,,,64705021.0,ns,4200170
Function 3 f32,Simpson's 1/3,10,,,65055769.0,ns,4264788
Function 3 f32,Simpson's 1/3,10,,,66489801.0,ns,4329406
Function 3 f32,Simpson's 1/3,10,,,66684636.0,ns,4394024
Function 3 f32,Simpson's 1/3,10,,,67573139.0,ns,4458642
Function 3 f32,Simpson's 1/3,10,,,69421501.0,ns,4523260
Function 3 f32,Simpson's 1/3,10,,,70195495.0,ns,4587878
Function 3 f32,Simpson's 1/3,10,,,70923897.0,ns,4652496
Function 3 f32,Simpson's 1/3,10,,,71987169.0,ns,4717114
Function 3 f32,Simpson's 1/3,10,,,72265636.0,ns,4781732
Function 3 f32,Simpson's 1/3,10,,,73506552.0,ns,4846350
Function 3 f32,Simpson's 1/3,10,,,74358322.0,ns,4910968
Function 3 f32,Simpson's 1/3,10,,,76023437.0,ns,4975586
Function 3 f32,Simpson's 1/3,10,,,76625346.0,ns,5040204
Function 3 f32,Simpson's 1/3,10,,,79226646.0,ns,5104822
Function 3 f32,Simpson's 1/3,10,,,79040172.0,ns,5169440
Function 3 f32,Simpson's 1/3,10,,,79840523.0,ns,5234058
Function 3 f32,Simpson's 1/3,10,,,80210101.0,ns,5298676
Function 3 f32,Simpson's 1/3,10,,,82588651.0,ns,5363294
Function 3 f32,Simpson's 1/3,10,,,83372013.0,ns,5427912
Function 3 f32,Simpson's 1/3,10,,,84259064.0,ns,5492530
Function 3 f32,Simpson's 1/3,10,,,84601285.0,ns,5557148
Function 3 f32,Simpson's 1/3,10,,,84902980.0,ns,5621766
Function 3 f32,Simpson's 1/3,10,,,86257272.0,ns,5686384
Function 3 f32,Simpson's 1/3,10,,,87602011.0,ns,5751002
Function 3 f32,Simpson's 1/3,10,,,89865471.0,ns,5815620
Function 3 f32,Simpson's 1/3,10,,,90001917.0,ns,5880238
Function 3 f32,Simpson's 1/3,10,,,90958696.0,ns,5944856
Function 3 f32,Simpson's 1/3,10,,,91706794.0,ns,6009474
Function 3 f32,Simpson's 1/3,10,,,92197428.0,ns,6074092
Function 3 f32,Simpson's 1/3,10,,,95426739.0,ns,6138710
Function 3 f32,Simpson's 1/3,10,,,94870619.0,ns,6203328
Function 3 f32,Simpson's 1/3,10,,,95881147.0,ns,6267946
Function 3 f32,Simpson's 1/3,10,,,95826487.0,ns,6332564
Function 3 f32,Simpson's 1/3,10,,,97189214.0,ns,6397182
Function 3 f32,Simpson's 1/3,10,,,98706062.0,ns,6461800
