group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,80,,,1037564.0,ns,7332
Function 3 f64,Simpson's 1/3,80,,,1998456.0,ns,14664
Function 3 f64,Simpson's 1/3,80,,,2993561.0,ns,21996
Function 3 f64,Simpson's 1/3,80,,,3943101.0,ns,29328
Function 3 f64,Simpson's 1/3,80,,,4991198.0,ns,36660
Function 3 f64,Simpson's 1/3,80,,,5951647.0,ns,43992
Function 3 f64,Simpson's 1/3,80,,,6955699.0,ns,51324
Function 3 f64,Simpson's 1/3,80,,,7934624.0,ns,58656
Function 3 f64,Simpson's 1/3,80,,,8872056.0,ns,65988
Function 3 f64,Simpson's 1/3,80,,,9943394.0,ns,73320
Function 3 f64,Simpson's 1/3,80,,,10864423.0,ns,80652
Function 3 f64,Simpson's 1/3,80,,,11864918.0,ns,87984
Function 3 f64,Simpson's 1/3,80,,,12829122.0,ns,95316
Function 3 f64,Simpson's 1/3,80,,,13821866.0,ns,102648
Function 3 f64,Simpson's 1/3,80,,,15220156.0,ns,109980
Function 3 f64,Simpson's 1/3,80,,,15930240.0,ns,117312
Function 3 f64,Simpson's 1/3,80,,,16772753.0,ns,124644
Function 3 f64,Simpson's 1/3,80,,,17687438.0,ns,131976
Function 3 f64,Simpson's 1/3,80,,,18590350.0,ns,139308
Function 3 f64,Simpson's 1/3,80,,,19902147.0,ns,146640
Function 3 f64,Simpson's 1/3,80,,,20650700.0,ns,153972
Function 3 f64,Simpson's 1/3,80,,,22006275.0,ns,161304
Function 3 f64,Simpson's 1/3,80,,,22660737.0,ns,168636
Function 3 f64,Simpson's 1/3,80,,,23937069.0,ns,175968
Function 3 f64,Simpson's 1/3,80,,,24721954.0,ns,183300
Function 3 f64,Simpson's 1/3,80,,,25664201.0,ns,190632
Function 3 f64,Simpson's 1/3,80,,,26639785.0,ns,197964
Function 3 f64,Simpson's 1/3,80,,,28106230.0,ns,205296
Function 3 f64,Simpson's 1/3,80,,,28803123.0,ns,212628
Function 3 f64,Simpson's 1/3,80,,,29725490.0,ns,219960
Function 3 f64,Simpson's 1/3,80,,,30965444.0,ns,227292
Function 3 f64,Simpson's 1/3,80,,,31799264.0,ns,234624
Function 3 f64,Simpson's 1/3,80,,,32610261.0,ns,241956
Function 3 f64,Simpson's 1/3,80,,,33939439.0,ns,249288
Function 3 f64,Simpson's 1/3,80,,,34594422.0,ns,256620
Function 3 f64,Simpson's 1/3,80,,,35819274.0,ns,263952
Function 3 f64,Simpson's 1/3,80,,,36066191.0,ns,271284
Function 3 f64,Simpson's 1/3,80,,,37618429.0,ns,278616
Function 3 f64,Simpson's 1/3,80,,,38775736.0,ns,285948
Function 3 f64,Simpson's 1/3,80,,,39490802.0,ns,293280
Function 3 f64,Simpson's 1/3,80,,,40851308.0,ns,300612
Function 3 f64,Simpson's 1/3,80,,,41695275.0,ns,307944
Function 3 f64,Simpson's 1/3,80,,,42566204.0,ns,315276
Function 3 f64,Simpson's 1/3,80,,,43427430.0,ns,322608
Function 3 f64,Simpson's 1/3,80,,,44501403.0,ns,329940
Function 3 f64,Simpson's 1/3,80,,,45664213.0,ns,337272
Function 3 f64,Simpson's 1/3,80,,,46551197.0,ns,344604
Function 3 f64,Simpson's 1/3,80,,,47613522.0,ns,351936
Function 3 f64,Simpson's 1/3,80,,,48151885.0,ns,359268
Function 3 f64,Simpson's 1/3,80,,,50014286.0,ns,366600
Function 3 f64,Simpson's 1/3,80,,,50710323.0,ns,373932
Function 3 f64,Simpson's 1/3,80,,,51928813.0,ns,381264
Function 3 f64,Simpson's 1/3,80,,,52180185.0,ns,388596
Function 3 f64,Simpson's 1/3,80,,,53526348.0,ns,395928
Function 3 f64,Simpson's 1/3,80,,,54553543.0,ns,403260
Function 3 f64,Simpson's 1/3,80,,,55312143.0,ns,410592
Function 3 f64,Simpson's 1/3,80,,,56376908.0,ns,417924
Function 3 f64,Simpson's 1/3,80,,,57223608.0,ns,425256
Function 3 f64,Simpson's 1/3,80,,,58430967.0,ns,432588
Function 3 f64,Simpson's 1/3,80,,,59329613.0,ns,439920
Function 3 f64,Simpson's 1/3,80,,,60533751.0,ns,447252
Function 3 f64,Simpson's 1/3,80,,,61128175.0,ns,454584
Function 3 f64,Simpson's 1/3,80,,,62235825.0,ns,461916
Function 3 f64,Simpson's 1/3,80,,,63208360.0,ns,469248
Function 3 f64,Simpson's 1/3,80,,,64598175.0,ns,476580
Function 3 f64,Simpson's 1/3,80,,,65200733.0,ns,483912
Function 3 f64,Simpson's 1/3,80,,,66291905.0,ns,491244
Function 3 f64,Simpson's 1/3,80,,,67130895.0,ns,498576
Function 3 f64,Simpson's 1/3,80,,,68193789.0,ns,505908
Function 3 f64,Simpson's 1/3,80,,,70281874.0,ns,513240
Function 3 f64,Simpson's 1/3,80,,,70451233.0,ns,520572
Function 3 f64,Simpson's 1/3,80,,,70857575.0,ns,527904
Function 3 f64,Simpson's 1/3,80,,,72454573.0,ns,535236
Function 3 f64,Simpson's 1/3,80,,,73359794.0,ns,542568
Function 3 f64,Simpson's 1/3,80,,,74072868.0,ns,549900
Function 3 f64,Simpson's 1/3,80,,,75418779.0,ns,557232
Function 3 f64,Simpson's 1/3,80,,,76184098.0,ns,564564
Function 3 f64,Simpson's 1/3,80,,,77333437.0,ns,571896
Function 3 f64,Simpson's 1/3,80,,,78519983.0,ns,579228
Function 3 f64,Simpson's 1/3,80,,,79260058.0,ns,586560
Function 3 f64,Simpson's 1/3,80,,,80282682.0,ns,593892
Function 3 f64,Simpson's 1/3,80,,,81727808.0,ns,601224
Function 3 f64,Simpson's 1/3,80,,,82711664.0,ns,608556
Function 3 f64,Simpson's 1/3,80,,,83757116.0,ns,615888
Function 3 f64,Simpson's 1/3,80,,,84521403.0,ns,623220
Function 3 f64,Simpson's 1/3,80,,,85051587.0,ns,630552
Function 3 f64,Simpson's 1/3,80,,,86060080.0,ns,637884
Function 3 f64,Simpson's 1/3,80,,,87029597.0,ns,645216
Function 3 f64,Simpson's 1/3,80,,,88138560.0,ns,652548
Function 3 f64,Simpson's 1/3,80,,,89258276.0,ns,659880
Function 3 f64,Simpson's 1/3,80,,,89880028.0,ns,667212
Function 3 f64,Simpson's 1/3,80,,,90686489.0,ns,674544
Function 3 f64,Simpson's 1/3,80,,,92004289.0,ns,681876
Function 3 f64,Simpson's 1/3,80,,,93667322.0,ns,689208
Function 3 f64,Simpson's 1/3,80,,,94101896.0,ns,696540
Function 3 f64,Simpson's 1/3,80,,,95121464.0,ns,703872
Function 3 f64,Simpson's 1/3,80,,,96173022.0,ns,711204
Function 3 f64,Simpson's 1/3,80,,,96999609.0,ns,718536
Function 3 f64,Simpson's 1/3,80,,,97955069.0,ns,725868
Function 3 f64,Simpson's 1/3,80,,,99170186.0,ns,733200
