group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,100,,,994928.0,ns,7807
Function 1 f32,Simpson's 1/3,100,,,1969729.0,ns,15614
Function 1 f32,Simpson's 1/3,100,,,2947972.0,ns,23421
Function 1 f32,Simpson's 1/3,100,,,3945006.0,ns,31228
Function 1 f32,Simpson's 1/3,100,,,5061971.0,ns,39035
Function 1 f32,Simpson's 1/3,100,,,5954279.0,ns,46842
Function 1 f32,Simpson's 1/3,100,,,6945784.0,ns,54649
Function 1 f32,Simpson's 1/3,100,,,7871666.0,ns,62456
Function 1 f32,Simpson's 1/3,100,,,9037740.0,ns,70263
Function 1 f32,Simpson's 1/3,100,,,9881098.0,ns,78070
Function 1 f32,Simpson's 1/3,100,,,10757015.0,ns,85877
Function 1 f32,Simpson's 1/3,100,,,11826509.0,ns,93684
Function 1 f32,Simpson's 1/3,100,,,12901676.0,ns,101491
Function 1 f32,Simpson's 1/3,100,,,13817222.0,ns,109298
Function 1 f32,Simpson's 1/3,100,,,15102864.0,ns,117105
Function 1 f32,Simpson's 1/3,100,,,15523915.0,ns,124912
Function 1 f32,Simpson's 1/3,100,,,16675428.0,ns,132719
Function 1 f32,Simpson's 1/3,100,,,17752668.0,ns,140526
Function 1 f32,Simpson's 1/3,100,,,18700243.0,ns,148333
Function 1 f32,Simpson's 1/3,100,,,19710258.0,ns,156140
Function 1 f32,Simpson's 1/3,100,,,20802160.0,ns,163947
Function 1 f32,Simpson's 1/3,100,,,21803993.0,ns,171754
Function 1 f32,Simpson's 1/3,100,,,22660404.0,ns,179561
Function 1 f32,Simpson's 1/3,100,,,23637032.0,ns,187368
Function 1 f32,Simpson's 1/3,100,,,24747473.0,ns,195175
Function 1 f32,Simpson's 1/3,100,,,25651763.0,ns,202982
Function 1 f32,Simpson's 1/3,100,,,26627283.0,ns,210789
Function 1 f32,Simpson's 1/3,100,,,27601692.0,ns,218596
Function 1 f32,Simpson's 1/3,100,,,28690932.0,ns,226403
Function 1 f32,Simpson's 1/3,100,,,29629795.0,ns,234210
Function 1 f32,Simpson's 1/3,100,,,30874263.0,ns,242017
Function 1 f32,Simpson's 1/3,100,,,32026146.0,ns,249824
Function 1 f32,Simpson's 1/3,100,,,32419562.0,ns,257631
Function 1 f32,Simpson's 1/3,100,,,33362122.0,ns,265438
Function 1 f32,Simpson's 1/3,100,,,34313354.0,ns,273245
Function 1 f32,Simpson's 1/3,100,,,35693945.0,ns,281052
Function 1 f32,Simpson's 1/3,100,,,36443590.0,ns,288859
Function 1 f32,Simpson's 1/3,100,,,37755453.0,ns,296666
Function 1 f32,Simpson's 1/3,100,,,38455312.0,ns,304473
Function 1 f32,Simpson's 1/3,100,,,39148234.0,ns,312280
Function 1 f32,Simpson's 1/3,100,,,40728723.0,ns,320087
Function 1 f32,Simpson's 1/3,100,,,41544570.0,ns,327894
Function 1 f32,Simpson's 1/3,100,,,43267525.0,ns,335701
Function 1 f32,Simpson's 1/3,100,,,43416742.0,ns,343508
Function 1 f32,Simpson's 1/3,100,,,44471066.0,ns,351315
Function 1 f32,Simpson's 1/3,100,,,45576993.0,ns,359122
Function 1 f32,Simpson's 1/3,100,,,47040516.0,ns,366929
Function 1 f32,Simpson's 1/3,100,,,48114214.0,ns,374736
Function 1 f32,Simpson's 1/3,100,,,48565379.0,ns,382543
Function 1 f32,Simpson's 1/3,100,,,49232379.0,ns,390350
Function 1 f32,Simpson's 1/3,100,,,50259332.0,ns,398157
Function 1 f32,Simpson's 1/3,100,,,51643642.0,ns,405964
Function 1 f32,Simpson's 1/3,100,,,52598951.0,ns,413771
Function 1 f32,Simpson's 1/3,100,,,53243917.0,ns,421578
Function 1 f32,Simpson's 1/3,100,,,54562859.0,ns,429385
Function 1 f32,Simpson's 1/3,100,,,55596456.0,ns,437192
Function 1 f32,Simpson's 1/3,100,,,56300043.0,ns,444999
Function 1 f32,Simpson's 1/3,100,,,57480348.0,ns,452806
Function 1 f32,Simpson's 1/3,100,,,58269571.0,ns,460613
Function 1 f32,Simpson's 1/3,100,,,59242868.0,ns,468420
Function 1 f32,Simpson's 1/3,100,,,60754846.0,ns,476227
Function 1 f32,Simpson's 1/3,100,,,61325544.0,ns,484034
Function 1 f32,Simpson's 1/3,100,,,61900775.0,ns,491841
Function 1 f32,Simpson's 1/3,100,,,63345774.0,ns,499648
Function 1 f32,Simpson's 1/3,100,,,64169834.0,ns,507455
Function 1 f32,Simpson's 1/3,100,,,64946925.0,ns,515262
Function 1 f32,Simpson's 1/3,100,,,66204337.0,ns,523069
Function 1 f32,Simpson's 1/3,100,,,66967983.0,ns,530876
Function 1 f32,Simpson's 1/3,100,,,68040600.0,ns,538683
Function 1 f32,Simpson's 1/3,100,,,69414529.0,ns,546490
Function 1 f32,Simpson's 1/3,100,,,70276875.0,ns,554297
Function 1 f32,Simpson's 1/3,100,,,70891598.0,ns,562104
Function 1 f32,Simpson's 1/3,100,,,71561071.0,ns,569911
Function 1 f32,Simpson's 1/3,100,,,73380416.0,ns,577718
Function 1 f32,Simpson's 1/3,100,,,74715506.0,ns,585525
Function 1 f32,Simpson's 1/3,100,,,75186340.0,ns,593332
Function 1 f32,Simpson's 1/3,100,,,76226284.0,ns,601139
Function 1 f32,Simpson's 1/3,100,,,77249288.0,ns,608946
Function 1 f32,Simpson's 1/3,100,,,78335305.0,ns,616753
Function 1 f32,Simpson's 1/3,100,,,79344729.0,ns,624560
Function 1 f32,Simpson's 1/3,100,,,80419932.0,ns,632367
Function 1 f32,Simpson's 1/3,100,,,81666572.0,ns,640174
Function 1 f32,Simpson's 1/3,100,,,82088486.0,ns,647981
Function 1 f32,Simpson's 1/3,100,,,82955111.0,ns,655788
Function 1 f32,Simpson's 1/3,100,,,83878698.0,ns,663595
Function 1 f32,Simpson's 1/3,100,,,85630058.0,ns,671402
Function 1 f32,Simpson's 1/3,100,,,85841118.0,ns,679209
Function 1 f32,Simpson's 1/3,100,,,87896108.0,ns,687016
Function 1 f32,Simpson's 1/3,100,,,88164131.0,ns,694823
Function 1 f32,Simpson's 1/3,100,,,89121748.0,ns,702630
Function 1 f32,Simpson's 1/3,100,,,89665591.0,ns,710437
Function 1 f32,Simpson's 1/3,100,,,91196041.0,ns,718244
Function 1 f32,Simpson's 1/3,100,,,91704042.0,ns,726051
Function 1 f32,Simpson's 1/3,100,,,93253992.0,ns,733858
Function 1 f32,Simpson's 1/3,100,,,93895695.0,ns,741665
Function 1 f32,Simpson's 1/3,100,,,94647561.0,ns,749472
Function 1 f32,Simpson's 1/3,100,,,95797237.0,ns,757279
Function 1 f32,Simpson's 1/3,100,,,96684691.0,ns,765086
Function 1 f32,Simpson's 1/3,100,,,97933845.0,ns,772893
Function 1 f32,Simpson's 1/3,100,,,99799913.0,ns,780700
