group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,1,,,993303.0,ns,490388
f64,Simpson's 1/3,1,,,2010743.0,ns,980776
f64,Simpson's 1/3,1,,,2980657.0,ns,1471164
f64,Simpson's 1/3,1,,,3965153.0,ns,1961552
f64,Simpson's 1/3,1,,,5000253.0,ns,2451940
f64,Simpson's 1/3,1,,,5923575.0,ns,2942328
f64,Simpson's 1/3,1,,,7029819.0,ns,3432716
f64,Simpson's 1/3,1,,,8058002.0,ns,3923104
f64,Simpson's 1/3,1,,,9087007.0,ns,4413492
f64,Simpson's 1/3,1,,,9866545.0,ns,4903880
f64,Simpson's 1/3,1,,,10866909.0,ns,5394268
f64,Simpson's 1/3,1,,,11799166.0,ns,5884656
f64,Simpson's 1/3,1,,,12934451.0,ns,6375044
f64,Simpson's 1/3,1,,,14002654.0,ns,6865432
f64,Simpson's 1/3,1,,,14799615.0,ns,7355820
f64,Simpson's 1/3,1,,,15875027.0,ns,7846208
f64,Simpson's 1/3,1,,,16738447.0,ns,8336596
f64,Simpson's 1/3,1,,,17729167.0,ns,8826984
f64,Simpson's 1/3,1,,,18707808.0,ns,9317372
f64,Simpson's 1/3,1,,,19754736.0,ns,9807760
f64,Simpson's 1/3,1,,,20745827.0,ns,10298148
f64,Simpson's 1/3,1,,,21741019.0,ns,10788536
f64,Simpson's 1/3,1,,,23025317.0,ns,11278924
f64,Simpson's 1/3,1,,,24281588.0,ns,11769312
f64,Simpson's 1/3,1,,,24679628.0,ns,12259700
f64,Simpson's 1/3,1,,,25507036.0,ns,12750088
f64,Simpson's 1/3,1,,,26556111.0,ns,13240476
f64,Simpson's 1/3,1,,,27249489.0,ns,13730864
f64,Simpson's 1/3,1,,,28390422.0,ns,14221252
f64,Simpson's 1/3,1,,,29492063.0,ns,14711640
f64,Simpson's 1/3,1,,,30454393.0,ns,15202028
f64,Simpson's 1/3,1,,,31485970.0,ns,15692416
f64,Simpson's 1/3,1,,,32303184.0,ns,16182804
f64,Simpson's 1/3,1,,,33447603.0,ns,16673192
f64,Simpson's 1/3,1,,,34550941.0,ns,17163580
f64,Simpson's 1/3,1,,,35207293.0,ns,17653968
f64,Simpson's 1/3,1,,,36489326.0,ns,18144356
f64,Simpson's 1/3,1,,,38253979.0,ns,18634744
f64,Simpson's 1/3,1,,,38709865.0,ns,19125132
f64,Simpson's 1/3,1,,,39975202.0,ns,19615520
f64,Simpson's 1/3,1,,,40797006.0,ns,20105908
f64,Simpson's 1/3,1,,,41246547.0,ns,20596296
f64,Simpson's 1/3,1,,,42567157.0,ns,21086684
f64,Simpson's 1/3,1,,,43104274.0,ns,21577072
f64,Simpson's 1/3,1,,,44809200.0,ns,22067460
f64,Simpson's 1/3,1,,,45611324.0,ns,22557848
f64,Simpson's 1/3,1,,,46337258.0,ns,23048236
f64,Simpson's 1/3,1,,,47311003.0,ns,23538624
f64,Simpson's 1/3,1,,,48361003.0,ns,24029012
f64,Simpson's 1/3,1,,,49241976.0,ns,24519400
f64,Simpson's 1/3,1,,,50863829.0,ns,25009788
f64,Simpson's 1/3,1,,,51361388.0,ns,25500176
f64,Simpson's 1/3,1,,,53512271.0,ns,25990564
f64,Simpson's 1/3,1,,,53056271.0,ns,26480952
f64,Simpson's 1/3,1,,,54199384.0,ns,26971340
f64,Simpson's 1/3,1,,,55120874.0,ns,27461728
f64,Simpson's 1/3,1,,,56239446.0,ns,27952116
f64,Simpson's 1/3,1,,,57103239.0,ns,28442504
f64,Simpson's 1/3,1,,,57997187.0,ns,28932892
f64,Simpson's 1/3,1,,,59188613.0,ns,29423280
f64,Simpson's 1/3,1,,,60609851.0,ns,29913668
f64,Simpson's 1/3,1,,,61349448.0,ns,30404056
f64,Simpson's 1/3,1,,,61823577.0,ns,30894444
f64,Simpson's 1/3,1,,,63110961.0,ns,31384832
f64,Simpson's 1/3,1,,,63932273.0,ns,31875220
f64,Simpson's 1/3,1,,,64937469.0,ns,32365608
f64,Simpson's 1/3,1,,,65963322.0,ns,32855996
f64,Simpson's 1/3,1,,,67210895.0,ns,33346384
f64,Simpson's 1/3,1,,,67466477.0,ns,33836772
f64,Simpson's 1/3,1,,,68411991.0,ns,34327160
f64,Simpson's 1/3,1,,,69793389.0,ns,34817548
f64,Simpson's 1/3,1,,,70913372.0,ns,35307936
f64,Simpson's 1/3,1,,,72312520.0,ns,35798324
f64,Simpson's 1/3,1,,,73579786.0,ns,36288712
f64,Simpson's 1/3,1,,,74057137.0,ns,36779100
f64,Simpson's 1/3,1,,,74907908.0,ns,37269488
f64,Simpson's 1/3,1,,,75875632.0,ns,37759876
f64,Simpson's 1/3,1,,,76808982.0,ns,38250264
f64,Simpson's 1/3,1,,,78464181.0,ns,38740652
f64,Simpson's 1/3,1,,,79139592.0,ns,39231040
f64,Simpson's 1/3,1,,,79957363.0,ns,39721428
f64,Simpson's 1/3,1,,,81286729.0,ns,40211816
f64,Simpson's 1/3,1,,,81110728.0,ns,40702204
f64,Simpson's 1/3,1,,,82247785.0,ns,41192592
f64,Simpson's 1/3,1,,,83907689.0,ns,41682980
f64,Simpson's 1/3,1,,,85506595.0,ns,42173368
f64,Simpson's 1/3,1,,,86429084.0,ns,42663756
f64,Simpson's 1/3,1,,,86475159.0,ns,43154144
f64,Simpson's 1/3,1,,,87679980.0,ns,43644532
f64,Simpson's 1/3,1,,,89083859.0,ns,44134920
f64,Simpson's 1/3,1,,,89947025.0,ns,44625308
f64,Simpson's 1/3,1,,,90499323.0,ns,45115696
f64,Simpson's 1/3,1,,,91778440.0,ns,45606084
f64,Simpson's 1/3,1,,,91781300.0,ns,46096472
f64,Simpson's 1/3,1,,,93582992.0,ns,46586860
f64,Simpson's 1/3,1,,,93760319.0,ns,47077248
f64,Simpson's 1/3,1,,,95646004.0,ns,47567636
f64,Simpson's 1/3,1,,,97124799.0,ns,48058024
f64,Simpson's 1/3,1,,,99228898.0,ns,48548412
f64,Simpson's 1/3,1,,,98554066.0,ns,49038800
