group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,20,,,977214.0,ns,48207
Function 1 f32,Romberg,20,,,1900393.0,ns,96414
Function 1 f32,Romberg,20,,,2852046.0,ns,144621
Function 1 f32,Romberg,20,,,3812674.0,ns,192828
Function 1 f32,Romberg,20,,,4756839.0,ns,241035
Function 1 f32,Romberg,20,,,5789419.0,ns,289242
Function 1 f32,Romberg,20,,,6699897.0,ns,337449
Function 1 f32,Romberg,20,,,7541490.0,ns,385656
Function 1 f32,Romberg,20,,,8563281.0,ns,433863
Function 1 f32,Romberg,20,,,9575962.0,ns,482070
Function 1 f32,Romberg,20,,,10467328.0,ns,530277
Function 1 f32,Romberg,20,,,11441879.0,ns,578484
Function 1 f32,Romberg,20,,,12449925.0,ns,626691
Function 1 f32,Romberg,20,,,13479892.0,ns,674898
Function 1 f32,Romberg,20,,,14382323.0,ns,723105
Function 1 f32,Romberg,20,,,15327843.0,ns,771312
Function 1 f32,Romberg,20,,,16008340.0,ns,819519
Function 1 f32,Romberg,20,,,17270434.0,ns,867726
Function 1 f32,Romberg,20,,,18104799.0,ns,915933
Function 1 f32,Romberg,20,,,19149607.0,ns,964140
Function 1 f32,Romberg,20,,,21345927.0,ns,1012347
Function 1 f32,Romberg,20,,,20931293.0,ns,1060554
Function 1 f32,Romberg,20,,,21787969.0,ns,1108761
Function 1 f32,Romberg,20,,,22626550.0,ns,1156968
Function 1 f32,Romberg,20,,,23741529.0,ns,1205175
Function 1 f32,Romberg,20,,,24677067.0,ns,1253382
Function 1 f32,Romberg,20,,,25566480.0,ns,1301589
Function 1 f32,Romberg,20,,,27123093.0,ns,1349796
Function 1 f32,Romberg,20,,,27884221.0,ns,1398003
Function 1 f32,Romberg,20,,,28654011.0,ns,1446210
Function 1 f32,Romberg,20,,,29640197.0,ns,1494417
Function 1 f32,Romberg,20,,,30668712.0,ns,1542624
Function 1 f32,Romberg,20,,,31659786.0,ns,1590831
Function 1 f32,Romberg,20,,,32650197.0,ns,1639038
Function 1 f32,Romberg,20,,,33653758.0,ns,1687245
Function 1 f32,Romberg,20,,,34108985.0,ns,1735452
Function 1 f32,Romberg,20,,,35578844.0,ns,1783659
Function 1 f32,Romberg,20,,,36221039.0,ns,1831866
Function 1 f32,Romberg,20,,,37117805.0,ns,1880073
Function 1 f32,Romberg,20,,,37856532.0,ns,1928280
Function 1 f32,Romberg,20,,,39740027.0,ns,1976487
Function 1 f32,Romberg,20,,,40295214.0,ns,2024694
Function 1 f32,Romberg,20,,,41353096.0,ns,2072901
Function 1 f32,Romberg,20,,,42526387.0,ns,2121108
Function 1 f32,Romberg,20,,,43503340.0,ns,2169315
Function 1 f32,Romberg,20,,,43811858.0,ns,2217522
Function 1 f32,Romberg,20,,,45381138.0,ns,2265729
Function 1 f32,Romberg,20,,,46638550.0,ns,2313936
Function 1 f32,Romberg,20,,,47017523.0,ns,2362143
Function 1 f32,Romberg,20,,,47919762.0,ns,2410350
Function 1 f32,Romberg,20,,,49020852.0,ns,2458557
Function 1 f32,Romberg,20,,,49418402.0,ns,2506764
Function 1 f32,Romberg,20,,,50198963.0,ns,2554971
Function 1 f32,Romberg,20,,,52487624.0,ns,2603178
Function 1 f32,Romberg,20,,,52110443.0,ns,2651385
Function 1 f32,Romberg,20,,,53921583.0,ns,2699592
Function 1 f32,Romberg,20,,,55829019.0,ns,2747799
Function 1 f32,Romberg,20,,,55284304.0,ns,2796006
Function 1 f32,Romberg,20,,,56892841.0,ns,2844213
Function 1 f32,Romberg,20,,,57496161.0,ns,2892420
Function 1 f32,Romberg,20,,,57805846.0,ns,2940627
Function 1 f32,Romberg,20,,,59365637.0,ns,2988834
Function 1 f32,Romberg,20,,,60942901.0,ns,3037041
Function 1 f32,Romberg,20,,,60773487.0,ns,3085248
Function 1 f32,Romberg,20,,,61892669.0,ns,3133455
Function 1 f32,Romberg,20,,,63131113.0,ns,3181662
Function 1 f32,Romberg,20,,,64430059.0,ns,3229869
Function 1 f32,Romberg,20,,,66225223.0,ns,3278076
Function 1 f32,Romberg,20,,,65311436.0,ns,3326283
Function 1 f32,Romberg,20,,,67286189.0,ns,3374490
Function 1 f32,Romberg,20,,,68021412.0,ns,3422697
Function 1 f32,Romberg,20,,,68196071.0,ns,3470904
Function 1 f32,Romberg,20,,,69394969.0,ns,3519111
Function 1 f32,Romberg,20,,,70542045.0,ns,3567318
Function 1 f32,Romberg,20,,,71168219.0,ns,3615525
Function 1 f32,Romberg,20,,,73204316.0,ns,3663732
Function 1 f32,Romberg,20,,,73436822.0,ns,3711939
Function 1 f32,Romberg,20,,,74368484.0,ns,3760146
Function 1 f32,Romberg,20,,,75183305.0,ns,3808353
Function 1 f32,Romberg,20,,,76277116.0,ns,3856560
Function 1 f32,Romberg,20,,,77684754.0,ns,3904767
Function 1 f32,Romberg,20,,,79021970.0,ns,3952974
Function 1 f32,Romberg,20,,,79059348.0,ns,4001181
Function 1 f32,Romberg,20,,,79403976.0,ns,4049388
Function 1 f32,Romberg,20,,,82602487.0,ns,4097595
Function 1 f32,Romberg,20,,,82330099.0,ns,4145802
Function 1 f32,Romberg,20,,,83268275.0,ns,4194009
Function 1 f32,Romberg,20,,,84178513.0,ns,4242216
Function 1 f32,Romberg,20,,,84950453.0,ns,4290423
Function 1 f32,Romberg,20,,,86897422.0,ns,4338630
Function 1 f32,Romberg,20,,,86542276.0,ns,4386837
Function 1 f32,Romberg,20,,,87928787.0,ns,4435044
Function 1 f32,Romberg,20,,,88332511.0,ns,4483251
Function 1 f32,Romberg,20,,,89674637.0,ns,4531458
Function 1 f32,Romberg,20,,,89959041.0,ns,4579665
Function 1 f32,Romberg,20,,,91838443.0,ns,4627872
Function 1 f32,Romberg,20,,,92493002.0,ns,4676079
Function 1 f32,Romberg,20,,,94252442.0,ns,4724286
Function 1 f32,Romberg,20,,,94098571.0,ns,4772493
Function 1 f32,Romberg,20,,,97101787.0,ns,4820700
