group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,5,,,991685.0,ns,153728
Function 2 f64,Simpson's 3/8,5,,,2051005.0,ns,307456
Function 2 f64,Simpson's 3/8,5,,,3023681.0,ns,461184
Function 2 f64,Simpson's 3/8,5,,,3938371.0,ns,614912
Function 2 f64,Simpson's 3/8,5,,,4937456.0,ns,768640
Function 2 f64,Simpson's 3/8,5,,,5906937.0,ns,922368
Function 2 f64,Simpson's 3/8,5,,,6756233.0,ns,1076096
Function 2 f64,Simpson's 3/8,5,,,7695405.0,ns,1229824
Function 2 f64,Simpson's 3/8,5,,,9470497.0,ns,1383552
Function 2 f64,Simpson's 3/8,5,,,9785249.0,ns,1537280
Function 2 f64,Simpson's 3/8,5,,,11062434.0,ns,1691008
Function 2 f64,Simpson's 3/8,5,,,12176286.0,ns,1844736
Function 2 f64,Simpson's 3/8,5,,,12971883.0,ns,1998464
Function 2 f64,Simpson's 3/8,5,,,13894537.0,ns,2152192
Function 2 f64,Simpson's 3/8,5,,,15208976.0,ns,2305920
Function 2 f64,Simpson's 3/8,5,,,15866747.0,ns,2459648
Function 2 f64,Simpson's 3/8,5,,,16742515.0,ns,2613376
Function 2 f64,Simpson's 3/8,5,,,17961166.0,ns,2767104
Function 2 f64,Simpson's 3/8,5,,,18600508.0,ns,2920832
Function 2 f64,Simpson's 3/8,5,,,19784046.0,ns,3074560
Function 2 f64,Simpson's 3/8,5,,,20635740.0,ns,3228288
Function 2 f64,Simpson's 3/8,5,,,21827416.0,ns,3382016
Function 2 f64,Simpson's 3/8,5,,,22544281.0,ns,3535744
Function 2 f64,Simpson's 3/8,5,,,24050286.0,ns,3689472
Function 2 f64,Simpson's 3/8,5,,,24662679.0,ns,3843200
Function 2 f64,Simpson's 3/8,5,,,26864278.0,ns,3996928
Function 2 f64,Simpson's 3/8,5,,,26817837.0,ns,4150656
Function 2 f64,Simpson's 3/8,5,,,28236774.0,ns,4304384
Function 2 f64,Simpson's 3/8,5,,,29526238.0,ns,4458112
Function 2 f64,Simpson's 3/8,5,,,29392416.0,ns,4611840
Function 2 f64,Simpson's 3/8,5,,,30223459.0,ns,4765568
Function 2 f64,Simpson's 3/8,5,,,32111549.0,ns,4919296
Function 2 f64,Simpson's 3/8,5,,,32353932.0,ns,5073024
Function 2 f64,Simpson's 3/8,5,,,33767082.0,ns,5226752
Function 2 f64,Simpson's 3/8,5,,,34281948.0,ns,5380480
Function 2 f64,Simpson's 3/8,5,,,35117152.0,ns,5534208
Function 2 f64,Simpson's 3/8,5,,,36283564.0,ns,5687936
Function 2 f64,Simpson's 3/8,5,,,37424427.0,ns,5841664
Function 2 f64,Simpson's 3/8,5,,,38761107.0,ns,5995392
Function 2 f64,Simpson's 3/8,5,,,39336280.0,ns,6149120
Function 2 f64,Simpson's 3/8,5,,,40080372.0,ns,6302848
Function 2 f64,Simpson's 3/8,5,,,41042316.0,ns,6456576
Function 2 f64,Simpson's 3/8,5,,,43545711.0,ns,6610304
Function 2 f64,Simpson's 3/8,5,,,43543534.0,ns,6764032
Function 2 f64,Simpson's 3/8,5,,,44194527.0,ns,6917760
Function 2 f64,Simpson's 3/8,5,,,45883595.0,ns,7071488
Function 2 f64,Simpson's 3/8,5,,,47172857.0,ns,7225216
Function 2 f64,Simpson's 3/8,5,,,47438450.0,ns,7378944
Function 2 f64,Simpson's 3/8,5,,,49080609.0,ns,7532672
Function 2 f64,Simpson's 3/8,5,,,49136571.0,ns,7686400
Function 2 f64,Simpson's 3/8,5,,,50867034.0,ns,7840128
Function 2 f64,Simpson's 3/8,5,,,51273392.0,ns,7993856
Function 2 f64,Simpson's 3/8,5,,,52975302.0,ns,8147584
Function 2 f64,Simpson's 3/8,5,,,52905148.0,ns,8301312
Function 2 f64,Simpson's 3/8,5,,,54907971.0,ns,8455040
Function 2 f64,Simpson's 3/8,5,,,55101534.0,ns,8608768
Function 2 f64,Simpson's 3/8,5,,,55966897.0,ns,8762496
Function 2 f64,Simpson's 3/8,5,,,57482149.0,ns,8916224
Function 2 f64,Simpson's 3/8,5,,,58709302.0,ns,9069952
Function 2 f64,Simpson's 3/8,5,,,59928732.0,ns,9223680
Function 2 f64,Simpson's 3/8,5,,,60057347.0,ns,9377408
Function 2 f64,Simpson's 3/8,5,,,61484304.0,ns,9531136
Function 2 f64,Simpson's 3/8,5,,,62306570.0,ns,9684864
Function 2 f64,Simpson's 3/8,5,,,65138430.0,ns,9838592
Function 2 f64,Simpson's 3/8,5,,,64285023.0,ns,9992320
Function 2 f64,Simpson's 3/8,5,,,65522231.0,ns,10146048
Function 2 f64,Simpson's 3/8,5,,,65935103.0,ns,10299776
Function 2 f64,Simpson's 3/8,5,,,67185422.0,ns,10453504
Function 2 f64,Simpson's 3/8,5,,,68850571.0,ns,10607232
Function 2 f64,Simpson's 3/8,5,,,69322838.0,ns,10760960
Function 2 f64,Simpson's 3/8,5,,,69702758.0,ns,10914688
Function 2 f64,Simpson's 3/8,5,,,71496390.0,ns,11068416
Function 2 f64,Simpson's 3/8,5,,,71477188.0,ns,11222144
Function 2 f64,Simpson's 3/8,5,,,73088089.0,ns,11375872
Function 2 f64,Simpson's 3/8,5,,,74749270.0,ns,11529600
Function 2 f64,Simpson's 3/8,5,,,74507351.0,ns,11683328
Function 2 f64,Simpson's 3/8,5,,,76100890.0,ns,11837056
Function 2 f64,Simpson's 3/8,5,,,77017843.0,ns,11990784
Function 2 f64,Simpson's 3/8,5,,,77670618.0,ns,12144512
Function 2 f64,Simpson's 3/8,5,,,79016189.0,ns,12298240
Function 2 f64,Simpson's 3/8,5,,,79570581.0,ns,12451968
Function 2 f64,Simpson's 3/8,5,,,80729891.0,ns,12605696
Function 2 f64,Simpson's 3/8,5,,,81354807.0,ns,12759424
Function 2 f64,Simpson's 3/8,5,,,82201157.0,ns,12913152
Function 2 f64,Simpson's 3/8,5,,,83393443.0,ns,13066880
Function 2 f64,Simpson's 3/8,5,,,84066631.0,ns,13220608
Function 2 f64,Simpson's 3/8,5,,,85907070.0,ns,13374336
Function 2 f64,Simpson's 3/8,5,,,87345985.0,ns,13528064
Function 2 f64,Simpson's 3/8,5,,,89264765.0,ns,13681792
Function 2 f64,Simpson's 3/8,5,,,88990034.0,ns,13835520
Function 2 f64,Simpson's 3/8,5,,,89751546.0,ns,13989248
Function 2 f64,Simpson's 3/8,5,,,90753514.0,ns,14142976
Function 2 f64,Simpson's 3/8,5,,,91835082.0,ns,14296704
Function 2 f64,Simpson's 3/8,5,,,93300151.0,ns,14450432
Function 2 f64,Simpson's 3/8,5,,,93868036.0,ns,14604160
Function 2 f64,Simpson's 3/8,5,,,95043100.0,ns,14757888
Function 2 f64,Simpson's 3/8,5,,,95033367.0,ns,14911616
Function 2 f64,Simpson's 3/8,5,,,96812388.0,ns,15065344
Function 2 f64,Simpson's 3/8,5,,,97497919.0,ns,15219072
Function 2 f64,Simpson's 3/8,5,,,99751699.0,ns,15372800
