group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,70,,,945665.0,ns,47590
Function 1 f32,Romberg,70,,,2051678.0,ns,95180
Function 1 f32,Romberg,70,,,4675124.0,ns,142770
Function 1 f32,Romberg,70,,,3780977.0,ns,190360
Function 1 f32,Romberg,70,,,4714938.0,ns,237950
Function 1 f32,Romberg,70,,,5688548.0,ns,285540
Function 1 f32,Romberg,70,,,6591725.0,ns,333130
Function 1 f32,Romberg,70,,,7590151.0,ns,380720
Function 1 f32,Romberg,70,,,8390498.0,ns,428310
Function 1 f32,Romberg,70,,,9629924.0,ns,475900
Function 1 f32,Romberg,70,,,10399520.0,ns,523490
Function 1 f32,Romberg,70,,,11364314.0,ns,571080
Function 1 f32,Romberg,70,,,12246189.0,ns,618670
Function 1 f32,Romberg,70,,,13955383.0,ns,666260
Function 1 f32,Romberg,70,,,14139073.0,ns,713850
Function 1 f32,Romberg,70,,,15777271.0,ns,761440
Function 1 f32,Romberg,70,,,16527319.0,ns,809030
Function 1 f32,Romberg,70,,,17023415.0,ns,856620
Function 1 f32,Romberg,70,,,18184831.0,ns,904210
Function 1 f32,Romberg,70,,,19067681.0,ns,951800
Function 1 f32,Romberg,70,,,19918091.0,ns,999390
Function 1 f32,Romberg,70,,,20902772.0,ns,1046980
Function 1 f32,Romberg,70,,,21726504.0,ns,1094570
Function 1 f32,Romberg,70,,,22828083.0,ns,1142160
Function 1 f32,Romberg,70,,,23818116.0,ns,1189750
Function 1 f32,Romberg,70,,,24785794.0,ns,1237340
Function 1 f32,Romberg,70,,,25476337.0,ns,1284930
Function 1 f32,Romberg,70,,,26715126.0,ns,1332520
Function 1 f32,Romberg,70,,,27459861.0,ns,1380110
Function 1 f32,Romberg,70,,,28322553.0,ns,1427700
Function 1 f32,Romberg,70,,,29227684.0,ns,1475290
Function 1 f32,Romberg,70,,,30411744.0,ns,1522880
Function 1 f32,Romberg,70,,,31253505.0,ns,1570470
Function 1 f32,Romberg,70,,,32160602.0,ns,1618060
Function 1 f32,Romberg,70,,,33372492.0,ns,1665650
Function 1 f32,Romberg,70,,,34581555.0,ns,1713240
Function 1 f32,Romberg,70,,,34901416.0,ns,1760830
Function 1 f32,Romberg,70,,,36061380.0,ns,1808420
Function 1 f32,Romberg,70,,,36926024.0,ns,1856010
Function 1 f32,Romberg,70,,,37717384.0,ns,1903600
Function 1 f32,Romberg,70,,,39080051.0,ns,1951190
Function 1 f32,Romberg,70,,,39714287.0,ns,1998780
Function 1 f32,Romberg,70,,,41010543.0,ns,2046370
Function 1 f32,Romberg,70,,,42534472.0,ns,2093960
Function 1 f32,Romberg,70,,,43261843.0,ns,2141550
Function 1 f32,Romberg,70,,,43936339.0,ns,2189140
Function 1 f32,Romberg,70,,,44212178.0,ns,2236730
Function 1 f32,Romberg,70,,,45619772.0,ns,2284320
Function 1 f32,Romberg,70,,,46105118.0,ns,2331910
Function 1 f32,Romberg,70,,,48338421.0,ns,2379500
Function 1 f32,Romberg,70,,,48424507.0,ns,2427090
Function 1 f32,Romberg,70,,,49451876.0,ns,2474680
Function 1 f32,Romberg,70,,,49483044.0,ns,2522270
Function 1 f32,Romberg,70,,,51350282.0,ns,2569860
Function 1 f32,Romberg,70,,,52672413.0,ns,2617450
Function 1 f32,Romberg,70,,,53928179.0,ns,2665040
Function 1 f32,Romberg,70,,,54750735.0,ns,2712630
Function 1 f32,Romberg,70,,,56115551.0,ns,2760220
Function 1 f32,Romberg,70,,,55903769.0,ns,2807810
Function 1 f32,Romberg,70,,,57328246.0,ns,2855400
Function 1 f32,Romberg,70,,,58216923.0,ns,2902990
Function 1 f32,Romberg,70,,,58359328.0,ns,2950580
Function 1 f32,Romberg,70,,,59692824.0,ns,2998170
Function 1 f32,Romberg,70,,,60375302.0,ns,3045760
Function 1 f32,Romberg,70,,,63821263.0,ns,3093350
Function 1 f32,Romberg,70,,,62314078.0,ns,3140940
Function 1 f32,Romberg,70,,,62803573.0,ns,3188530
Function 1 f32,Romberg,70,,,64573169.0,ns,3236120
Function 1 f32,Romberg,70,,,65489038.0,ns,3283710
Function 1 f32,Romberg,70,,,65843016.0,ns,3331300
Function 1 f32,Romberg,70,,,67163302.0,ns,3378890
Function 1 f32,Romberg,70,,,67923285.0,ns,3426480
Function 1 f32,Romberg,70,,,69644755.0,ns,3474070
Function 1 f32,Romberg,70,,,70457069.0,ns,3521660
Function 1 f32,Romberg,70,,,70859089.0,ns,3569250
Function 1 f32,Romberg,70,,,71974388.0,ns,3616840
Function 1 f32,Romberg,70,,,73139982.0,ns,3664430
Function 1 f32,Romberg,70,,,73762392.0,ns,3712020
Function 1 f32,Romberg,70,,,74678763.0,ns,3759610
Function 1 f32,Romberg,70,,,76383789.0,ns,3807200
Function 1 f32,Romberg,70,,,77119952.0,ns,3854790
Function 1 f32,Romberg,70,,,77575495.0,ns,3902380
Function 1 f32,Romberg,70,,,79030161.0,ns,3949970
Function 1 f32,Romberg,70,,,79992589.0,ns,3997560
Function 1 f32,Romberg,70,,,79970162.0,ns,4045150
Function 1 f32,Romberg,70,,,82294662.0,ns,4092740
Function 1 f32,Romberg,70,,,82645376.0,ns,4140330
Function 1 f32,Romberg,70,,,83189489.0,ns,4187920
Function 1 f32,Romberg,70,,,85336627.0,ns,4235510
Function 1 f32,Romberg,70,,,84847305.0,ns,4283100
Function 1 f32,Romberg,70,,,86507502.0,ns,4330690
Function 1 f32,Romberg,70,,,87598203.0,ns,4378280
Function 1 f32,Romberg,70,,,87854309.0,ns,4425870
Function 1 f32,Romberg,70,,,89451592.0,ns,4473460
Function 1 f32,Romberg,70,,,89907059.0,ns,4521050
Function 1 f32,Romberg,70,,,90577509.0,ns,4568640
Function 1 f32,Romberg,70,,,92019185.0,ns,4616230
Function 1 f32,Romberg,70,,,92986206.0,ns,4663820
Function 1 f32,Romberg,70,,,94560933.0,ns,4711410
Function 1 f32,Romberg,70,,,94540372.0,ns,4759000
