group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,100,,,1045277.0,ns,5911
f64,Simpson's 1/3,100,,,1999332.0,ns,11822
f64,Simpson's 1/3,100,,,3099016.0,ns,17733
f64,Simpson's 1/3,100,,,3898053.0,ns,23644
f64,Simpson's 1/3,100,,,4983294.0,ns,29555
f64,Simpson's 1/3,100,,,5954439.0,ns,35466
f64,Simpson's 1/3,100,,,6856427.0,ns,41377
f64,Simpson's 1/3,100,,,7892734.0,ns,47288
f64,Simpson's 1/3,100,,,8838191.0,ns,53199
f64,Simpson's 1/3,100,,,9858805.0,ns,59110
f64,Simpson's 1/3,100,,,10856814.0,ns,65021
f64,Simpson's 1/3,100,,,11779632.0,ns,70932
f64,Simpson's 1/3,100,,,12940042.0,ns,76843
f64,Simpson's 1/3,100,,,13797223.0,ns,82754
f64,Simpson's 1/3,100,,,14807105.0,ns,88665
f64,Simpson's 1/3,100,,,15810913.0,ns,94576
f64,Simpson's 1/3,100,,,16719270.0,ns,100487
f64,Simpson's 1/3,100,,,17731763.0,ns,106398
f64,Simpson's 1/3,100,,,18660618.0,ns,112309
f64,Simpson's 1/3,100,,,19846928.0,ns,118220
f64,Simpson's 1/3,100,,,20583242.0,ns,124131
f64,Simpson's 1/3,100,,,21375737.0,ns,130042
f64,Simpson's 1/3,100,,,22122066.0,ns,135953
f64,Simpson's 1/3,100,,,23752585.0,ns,141864
f64,Simpson's 1/3,100,,,24380697.0,ns,147775
f64,Simpson's 1/3,100,,,25397179.0,ns,153686
f64,Simpson's 1/3,100,,,26860793.0,ns,159597
f64,Simpson's 1/3,100,,,27484403.0,ns,165508
f64,Simpson's 1/3,100,,,28753488.0,ns,171419
f64,Simpson's 1/3,100,,,29534133.0,ns,177330
f64,Simpson's 1/3,100,,,30542903.0,ns,183241
f64,Simpson's 1/3,100,,,31804633.0,ns,189152
f64,Simpson's 1/3,100,,,32590138.0,ns,195063
f64,Simpson's 1/3,100,,,33516097.0,ns,200974
f64,Simpson's 1/3,100,,,34040734.0,ns,206885
f64,Simpson's 1/3,100,,,35693536.0,ns,212796
f64,Simpson's 1/3,100,,,36771346.0,ns,218707
f64,Simpson's 1/3,100,,,38096609.0,ns,224618
f64,Simpson's 1/3,100,,,38791299.0,ns,230529
f64,Simpson's 1/3,100,,,39101933.0,ns,236440
f64,Simpson's 1/3,100,,,40415443.0,ns,242351
f64,Simpson's 1/3,100,,,41362711.0,ns,248262
f64,Simpson's 1/3,100,,,42518197.0,ns,254173
f64,Simpson's 1/3,100,,,43430312.0,ns,260084
f64,Simpson's 1/3,100,,,44431831.0,ns,265995
f64,Simpson's 1/3,100,,,45939803.0,ns,271906
f64,Simpson's 1/3,100,,,46849886.0,ns,277817
f64,Simpson's 1/3,100,,,48108603.0,ns,283728
f64,Simpson's 1/3,100,,,48526972.0,ns,289639
f64,Simpson's 1/3,100,,,49509422.0,ns,295550
f64,Simpson's 1/3,100,,,50154184.0,ns,301461
f64,Simpson's 1/3,100,,,51255186.0,ns,307372
f64,Simpson's 1/3,100,,,52289926.0,ns,313283
f64,Simpson's 1/3,100,,,53217198.0,ns,319194
f64,Simpson's 1/3,100,,,54291141.0,ns,325105
f64,Simpson's 1/3,100,,,54985852.0,ns,331016
f64,Simpson's 1/3,100,,,56348165.0,ns,336927
f64,Simpson's 1/3,100,,,57166680.0,ns,342838
f64,Simpson's 1/3,100,,,58030729.0,ns,348749
f64,Simpson's 1/3,100,,,59022580.0,ns,354660
f64,Simpson's 1/3,100,,,60019162.0,ns,360571
f64,Simpson's 1/3,100,,,61492522.0,ns,366482
f64,Simpson's 1/3,100,,,62515870.0,ns,372393
f64,Simpson's 1/3,100,,,63359052.0,ns,378304
f64,Simpson's 1/3,100,,,64267946.0,ns,384215
f64,Simpson's 1/3,100,,,65575053.0,ns,390126
f64,Simpson's 1/3,100,,,67320965.0,ns,396037
f64,Simpson's 1/3,100,,,70536747.0,ns,401948
f64,Simpson's 1/3,100,,,68098789.0,ns,407859
f64,Simpson's 1/3,100,,,69114849.0,ns,413770
f64,Simpson's 1/3,100,,,70127726.0,ns,419681
f64,Simpson's 1/3,100,,,71054035.0,ns,425592
f64,Simpson's 1/3,100,,,71944382.0,ns,431503
f64,Simpson's 1/3,100,,,73599068.0,ns,437414
f64,Simpson's 1/3,100,,,76394462.0,ns,443325
f64,Simpson's 1/3,100,,,75385617.0,ns,449236
f64,Simpson's 1/3,100,,,75840745.0,ns,455147
f64,Simpson's 1/3,100,,,77286832.0,ns,461058
f64,Simpson's 1/3,100,,,77848283.0,ns,466969
f64,Simpson's 1/3,100,,,79978855.0,ns,472880
f64,Simpson's 1/3,100,,,80397326.0,ns,478791
f64,Simpson's 1/3,100,,,80317201.0,ns,484702
f64,Simpson's 1/3,100,,,82236671.0,ns,490613
f64,Simpson's 1/3,100,,,82944874.0,ns,496524
f64,Simpson's 1/3,100,,,84696323.0,ns,502435
f64,Simpson's 1/3,100,,,85145442.0,ns,508346
f64,Simpson's 1/3,100,,,86047538.0,ns,514257
f64,Simpson's 1/3,100,,,86987579.0,ns,520168
f64,Simpson's 1/3,100,,,88809138.0,ns,526079
f64,Simpson's 1/3,100,,,88828841.0,ns,531990
