group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,70,,,992568.0,ns,12518
Function 1 f32,Simpson's 3/8,70,,,2078351.0,ns,25036
Function 1 f32,Simpson's 3/8,70,,,3107490.0,ns,37554
Function 1 f32,Simpson's 3/8,70,,,3983353.0,ns,50072
Function 1 f32,Simpson's 3/8,70,,,4931627.0,ns,62590
Function 1 f32,Simpson's 3/8,70,,,5904265.0,ns,75108
Function 1 f32,Simpson's 3/8,70,,,6913119.0,ns,87626
Function 1 f32,Simpson's 3/8,70,,,7846518.0,ns,100144
Function 1 f32,Simpson's 3/8,70,,,8906217.0,ns,112662
Function 1 f32,Simpson's 3/8,70,,,10040105.0,ns,125180
Function 1 f32,Simpson's 3/8,70,,,10848555.0,ns,137698
Function 1 f32,Simpson's 3/8,70,,,11830820.0,ns,150216
Function 1 f32,Simpson's 3/8,70,,,13782364.0,ns,162734
Function 1 f32,Simpson's 3/8,70,,,13823738.0,ns,175252
Function 1 f32,Simpson's 3/8,70,,,14779955.0,ns,187770
Function 1 f32,Simpson's 3/8,70,,,16209199.0,ns,200288
Function 1 f32,Simpson's 3/8,70,,,16697120.0,ns,212806
Function 1 f32,Simpson's 3/8,70,,,17833386.0,ns,225324
Function 1 f32,Simpson's 3/8,70,,,19364082.0,ns,237842
Function 1 f32,Simpson's 3/8,70,,,20542316.0,ns,250360
Function 1 f32,Simpson's 3/8,70,,,20701668.0,ns,262878
Function 1 f32,Simpson's 3/8,70,,,21784170.0,ns,275396
Function 1 f32,Simpson's 3/8,70,,,22586047.0,ns,287914
Function 1 f32,Simpson's 3/8,70,,,24022291.0,ns,300432
Function 1 f32,Simpson's 3/8,70,,,24650549.0,ns,312950
Function 1 f32,Simpson's 3/8,70,,,25577552.0,ns,325468
Function 1 f32,Simpson's 3/8,70,,,26147126.0,ns,337986
Function 1 f32,Simpson's 3/8,70,,,27564104.0,ns,350504
Function 1 f32,Simpson's 3/8,70,,,28443241.0,ns,363022
Function 1 f32,Simpson's 3/8,70,,,29538967.0,ns,375540
Function 1 f32,Simpson's 3/8,70,,,30627756.0,ns,388058
Function 1 f32,Simpson's 3/8,70,,,31622733.0,ns,400576
Function 1 f32,Simpson's 3/8,70,,,32467973.0,ns,413094
Function 1 f32,Simpson's 3/8,70,,,33426171.0,ns,425612
Function 1 f32,Simpson's 3/8,70,,,34484962.0,ns,438130
Function 1 f32,Simpson's 3/8,70,,,35593161.0,ns,450648
Function 1 f32,Simpson's 3/8,70,,,36566930.0,ns,463166
Function 1 f32,Simpson's 3/8,70,,,37300950.0,ns,475684
Function 1 f32,Simpson's 3/8,70,,,38443701.0,ns,488202
Function 1 f32,Simpson's 3/8,70,,,39362213.0,ns,500720
