group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,60,,,1061590.0,ns,14268
Function 1 f64,Simpson's 3/8,60,,,1977618.0,ns,28536
Function 1 f64,Simpson's 3/8,60,,,2964934.0,ns,42804
Function 1 f64,Simpson's 3/8,60,,,3981782.0,ns,57072
Function 1 f64,Simpson's 3/8,60,,,4907030.0,ns,71340
Function 1 f64,Simpson's 3/8,60,,,5974891.0,ns,85608
Function 1 f64,Simpson's 3/8,60,,,6952294.0,ns,99876
Function 1 f64,Simpson's 3/8,60,,,7947523.0,ns,114144
Function 1 f64,Simpson's 3/8,60,,,8927605.0,ns,128412
Function 1 f64,Simpson's 3/8,60,,,9922027.0,ns,142680
Function 1 f64,Simpson's 3/8,60,,,10943957.0,ns,156948
Function 1 f64,Simpson's 3/8,60,,,11828263.0,ns,171216
Function 1 f64,Simpson's 3/8,60,,,12693069.0,ns,185484
Function 1 f64,Simpson's 3/8,60,,,14249736.0,ns,199752
Function 1 f64,Simpson's 3/8,60,,,14824538.0,ns,214020
Function 1 f64,Simpson's 3/8,60,,,16139023.0,ns,228288
Function 1 f64,Simpson's 3/8,60,,,16939648.0,ns,242556
Function 1 f64,Simpson's 3/8,60,,,17521683.0,ns,256824
Function 1 f64,Simpson's 3/8,60,,,18934816.0,ns,271092
Function 1 f64,Simpson's 3/8,60,,,20018478.0,ns,285360
Function 1 f64,Simpson's 3/8,60,,,20743807.0,ns,299628
Function 1 f64,Simpson's 3/8,60,,,21741737.0,ns,313896
Function 1 f64,Simpson's 3/8,60,,,23077953.0,ns,328164
Function 1 f64,Simpson's 3/8,60,,,23794056.0,ns,342432
Function 1 f64,Simpson's 3/8,60,,,24691281.0,ns,356700
Function 1 f64,Simpson's 3/8,60,,,25512990.0,ns,370968
Function 1 f64,Simpson's 3/8,60,,,26411497.0,ns,385236
Function 1 f64,Simpson's 3/8,60,,,28289342.0,ns,399504
Function 1 f64,Simpson's 3/8,60,,,28474139.0,ns,413772
Function 1 f64,Simpson's 3/8,60,,,30168841.0,ns,428040
Function 1 f64,Simpson's 3/8,60,,,31215494.0,ns,442308
