group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,80,,,997725.0,ns,9683
Function 2 f64,Simpson's 3/8,80,,,1973353.0,ns,19366
Function 2 f64,Simpson's 3/8,80,,,3004324.0,ns,29049
Function 2 f64,Simpson's 3/8,80,,,3980655.0,ns,38732
Function 2 f64,Simpson's 3/8,80,,,4994213.0,ns,48415
Function 2 f64,Simpson's 3/8,80,,,5910128.0,ns,58098
Function 2 f64,Simpson's 3/8,80,,,6901262.0,ns,67781
Function 2 f64,Simpson's 3/8,80,,,7776869.0,ns,77464
Function 2 f64,Simpson's 3/8,80,,,9036771.0,ns,87147
Function 2 f64,Simpson's 3/8,80,,,9825722.0,ns,96830
Function 2 f64,Simpson's 3/8,80,,,10933577.0,ns,106513
Function 2 f64,Simpson's 3/8,80,,,11860108.0,ns,116196
Function 2 f64,Simpson's 3/8,80,,,12702891.0,ns,125879
Function 2 f64,Simpson's 3/8,80,,,13632046.0,ns,135562
Function 2 f64,Simpson's 3/8,80,,,14706476.0,ns,145245
Function 2 f64,Simpson's 3/8,80,,,15643260.0,ns,154928
Function 2 f64,Simpson's 3/8,80,,,16745478.0,ns,164611
Function 2 f64,Simpson's 3/8,80,,,17615394.0,ns,174294
Function 2 f64,Simpson's 3/8,80,,,18889936.0,ns,183977
Function 2 f64,Simpson's 3/8,80,,,19656967.0,ns,193660
Function 2 f64,Simpson's 3/8,80,,,20735342.0,ns,203343
Function 2 f64,Simpson's 3/8,80,,,21564385.0,ns,213026
Function 2 f64,Simpson's 3/8,80,,,22759184.0,ns,222709
Function 2 f64,Simpson's 3/8,80,,,23640735.0,ns,232392
Function 2 f64,Simpson's 3/8,80,,,24646509.0,ns,242075
Function 2 f64,Simpson's 3/8,80,,,25741625.0,ns,251758
Function 2 f64,Simpson's 3/8,80,,,26762493.0,ns,261441
Function 2 f64,Simpson's 3/8,80,,,27526989.0,ns,271124
Function 2 f64,Simpson's 3/8,80,,,28627045.0,ns,280807
Function 2 f64,Simpson's 3/8,80,,,29498190.0,ns,290490
Function 2 f64,Simpson's 3/8,80,,,30597579.0,ns,300173
Function 2 f64,Simpson's 3/8,80,,,32502146.0,ns,309856
Function 2 f64,Simpson's 3/8,80,,,32646477.0,ns,319539
Function 2 f64,Simpson's 3/8,80,,,33718541.0,ns,329222
Function 2 f64,Simpson's 3/8,80,,,34267316.0,ns,338905
