group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,90,,,1037618.0,ns,8459
Function 1 f64,Simpson's 1/3,90,,,1905381.0,ns,16918
Function 1 f64,Simpson's 1/3,90,,,3026772.0,ns,25377
Function 1 f64,Simpson's 1/3,90,,,4075562.0,ns,33836
Function 1 f64,Simpson's 1/3,90,,,5063411.0,ns,42295
Function 1 f64,Simpson's 1/3,90,,,5982764.0,ns,50754
Function 1 f64,Simpson's 1/3,90,,,6978099.0,ns,59213
Function 1 f64,Simpson's 1/3,90,,,7912411.0,ns,67672
Function 1 f64,Simpson's 1/3,90,,,8990374.0,ns,76131
Function 1 f64,Simpson's 1/3,90,,,9885434.0,ns,84590
Function 1 f64,Simpson's 1/3,90,,,11122126.0,ns,93049
Function 1 f64,Simpson's 1/3,90,,,11827034.0,ns,101508
Function 1 f64,Simpson's 1/3,90,,,12609642.0,ns,109967
Function 1 f64,Simpson's 1/3,90,,,13777144.0,ns,118426
Function 1 f64,Simpson's 1/3,90,,,14970249.0,ns,126885
Function 1 f64,Simpson's 1/3,90,,,15696147.0,ns,135344
Function 1 f64,Simpson's 1/3,90,,,16461719.0,ns,143803
Function 1 f64,Simpson's 1/3,90,,,18413536.0,ns,152262
Function 1 f64,Simpson's 1/3,90,,,18777170.0,ns,160721
Function 1 f64,Simpson's 1/3,90,,,19230612.0,ns,169180
Function 1 f64,Simpson's 1/3,90,,,19612616.0,ns,177639
Function 1 f64,Simpson's 1/3,90,,,21015757.0,ns,186098
Function 1 f64,Simpson's 1/3,90,,,22737340.0,ns,194557
Function 1 f64,Simpson's 1/3,90,,,23786798.0,ns,203016
Function 1 f64,Simpson's 1/3,90,,,24574722.0,ns,211475
Function 1 f64,Simpson's 1/3,90,,,25884617.0,ns,219934
Function 1 f64,Simpson's 1/3,90,,,27068831.0,ns,228393
Function 1 f64,Simpson's 1/3,90,,,27526471.0,ns,236852
Function 1 f64,Simpson's 1/3,90,,,27785820.0,ns,245311
Function 1 f64,Simpson's 1/3,90,,,27825768.0,ns,253770
Function 1 f64,Simpson's 1/3,90,,,29515330.0,ns,262229
Function 1 f64,Simpson's 1/3,90,,,31677414.0,ns,270688
Function 1 f64,Simpson's 1/3,90,,,32711653.0,ns,279147
Function 1 f64,Simpson's 1/3,90,,,33947479.0,ns,287606
Function 1 f64,Simpson's 1/3,90,,,34748201.0,ns,296065
Function 1 f64,Simpson's 1/3,90,,,35696986.0,ns,304524
Function 1 f64,Simpson's 1/3,90,,,36513880.0,ns,312983
Function 1 f64,Simpson's 1/3,90,,,37770369.0,ns,321442
Function 1 f64,Simpson's 1/3,90,,,38772592.0,ns,329901
Function 1 f64,Simpson's 1/3,90,,,39563396.0,ns,338360
Function 1 f64,Simpson's 1/3,90,,,40201174.0,ns,346819
