group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,10,,,1030825.0,ns,59004
f64,Simpson's 3/8,10,,,1952138.0,ns,118008
f64,Simpson's 3/8,10,,,3048568.0,ns,177012
f64,Simpson's 3/8,10,,,3935759.0,ns,236016
f64,Simpson's 3/8,10,,,4927666.0,ns,295020
f64,Simpson's 3/8,10,,,5978297.0,ns,354024
f64,Simpson's 3/8,10,,,6753372.0,ns,413028
f64,Simpson's 3/8,10,,,8264058.0,ns,472032
f64,Simpson's 3/8,10,,,9034454.0,ns,531036
f64,Simpson's 3/8,10,,,10301051.0,ns,590040
f64,Simpson's 3/8,10,,,10604873.0,ns,649044
f64,Simpson's 3/8,10,,,12021549.0,ns,708048
f64,Simpson's 3/8,10,,,12843777.0,ns,767052
f64,Simpson's 3/8,10,,,13813048.0,ns,826056
f64,Simpson's 3/8,10,,,14764143.0,ns,885060
f64,Simpson's 3/8,10,,,15813168.0,ns,944064
f64,Simpson's 3/8,10,,,16900017.0,ns,1003068
f64,Simpson's 3/8,10,,,17853136.0,ns,1062072
f64,Simpson's 3/8,10,,,18447194.0,ns,1121076
f64,Simpson's 3/8,10,,,19614064.0,ns,1180080
f64,Simpson's 3/8,10,,,20870746.0,ns,1239084
f64,Simpson's 3/8,10,,,21740552.0,ns,1298088
f64,Simpson's 3/8,10,,,22423914.0,ns,1357092
f64,Simpson's 3/8,10,,,23942429.0,ns,1416096
f64,Simpson's 3/8,10,,,24865841.0,ns,1475100
f64,Simpson's 3/8,10,,,25692665.0,ns,1534104
f64,Simpson's 3/8,10,,,26569413.0,ns,1593108
f64,Simpson's 3/8,10,,,27923713.0,ns,1652112
f64,Simpson's 3/8,10,,,29573546.0,ns,1711116
f64,Simpson's 3/8,10,,,29589669.0,ns,1770120
f64,Simpson's 3/8,10,,,30854765.0,ns,1829124
f64,Simpson's 3/8,10,,,31364609.0,ns,1888128
f64,Simpson's 3/8,10,,,32796113.0,ns,1947132
f64,Simpson's 3/8,10,,,34092269.0,ns,2006136
f64,Simpson's 3/8,10,,,34315796.0,ns,2065140
f64,Simpson's 3/8,10,,,35641526.0,ns,2124144
f64,Simpson's 3/8,10,,,36427481.0,ns,2183148
f64,Simpson's 3/8,10,,,37745307.0,ns,2242152
f64,Simpson's 3/8,10,,,38638343.0,ns,2301156
f64,Simpson's 3/8,10,,,39457248.0,ns,2360160
f64,Simpson's 3/8,10,,,40882901.0,ns,2419164
f64,Simpson's 3/8,10,,,40890427.0,ns,2478168
f64,Simpson's 3/8,10,,,41790258.0,ns,2537172
f64,Simpson's 3/8,10,,,42951554.0,ns,2596176
f64,Simpson's 3/8,10,,,43814273.0,ns,2655180
f64,Simpson's 3/8,10,,,45282733.0,ns,2714184
f64,Simpson's 3/8,10,,,46548037.0,ns,2773188
f64,Simpson's 3/8,10,,,47444690.0,ns,2832192
f64,Simpson's 3/8,10,,,49523163.0,ns,2891196
f64,Simpson's 3/8,10,,,49850616.0,ns,2950200
f64,Simpson's 3/8,10,,,50474439.0,ns,3009204
f64,Simpson's 3/8,10,,,50958448.0,ns,3068208
f64,Simpson's 3/8,10,,,51546969.0,ns,3127212
f64,Simpson's 3/8,10,,,53742513.0,ns,3186216
f64,Simpson's 3/8,10,,,55090247.0,ns,3245220
f64,Simpson's 3/8,10,,,55723027.0,ns,3304224
f64,Simpson's 3/8,10,,,56305185.0,ns,3363228
f64,Simpson's 3/8,10,,,58270118.0,ns,3422232
f64,Simpson's 3/8,10,,,58617969.0,ns,3481236
f64,Simpson's 3/8,10,,,59353951.0,ns,3540240
f64,Simpson's 3/8,10,,,60518562.0,ns,3599244
f64,Simpson's 3/8,10,,,60758454.0,ns,3658248
f64,Simpson's 3/8,10,,,62147169.0,ns,3717252
f64,Simpson's 3/8,10,,,63015235.0,ns,3776256
f64,Simpson's 3/8,10,,,63447034.0,ns,3835260
f64,Simpson's 3/8,10,,,65064560.0,ns,3894264
f64,Simpson's 3/8,10,,,66041556.0,ns,3953268
f64,Simpson's 3/8,10,,,67613743.0,ns,4012272
f64,Simpson's 3/8,10,,,68088580.0,ns,4071276
f64,Simpson's 3/8,10,,,68896184.0,ns,4130280
f64,Simpson's 3/8,10,,,69271406.0,ns,4189284
f64,Simpson's 3/8,10,,,70784578.0,ns,4248288
f64,Simpson's 3/8,10,,,72059472.0,ns,4307292
f64,Simpson's 3/8,10,,,73181106.0,ns,4366296
f64,Simpson's 3/8,10,,,73658254.0,ns,4425300
f64,Simpson's 3/8,10,,,74712234.0,ns,4484304
f64,Simpson's 3/8,10,,,75210771.0,ns,4543308
f64,Simpson's 3/8,10,,,77532283.0,ns,4602312
f64,Simpson's 3/8,10,,,77990387.0,ns,4661316
f64,Simpson's 3/8,10,,,79309067.0,ns,4720320
f64,Simpson's 3/8,10,,,79802814.0,ns,4779324
f64,Simpson's 3/8,10,,,80715323.0,ns,4838328
f64,Simpson's 3/8,10,,,81739985.0,ns,4897332
f64,Simpson's 3/8,10,,,83004427.0,ns,4956336
f64,Simpson's 3/8,10,,,83286177.0,ns,5015340
f64,Simpson's 3/8,10,,,85031189.0,ns,5074344
f64,Simpson's 3/8,10,,,85870329.0,ns,5133348
f64,Simpson's 3/8,10,,,87384728.0,ns,5192352
f64,Simpson's 3/8,10,,,87850196.0,ns,5251356
f64,Simpson's 3/8,10,,,88232645.0,ns,5310360
f64,Simpson's 3/8,10,,,89956842.0,ns,5369364
f64,Simpson's 3/8,10,,,91534388.0,ns,5428368
f64,Simpson's 3/8,10,,,91005873.0,ns,5487372
f64,Simpson's 3/8,10,,,92181909.0,ns,5546376
f64,Simpson's 3/8,10,,,93965646.0,ns,5605380
f64,Simpson's 3/8,10,,,95264551.0,ns,5664384
f64,Simpson's 3/8,10,,,95655023.0,ns,5723388
f64,Simpson's 3/8,10,,,96990953.0,ns,5782392
f64,Simpson's 3/8,10,,,97965913.0,ns,5841396
f64,Simpson's 3/8,10,,,99332455.0,ns,5900400
