group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Trapezoidal,10,,,992064.0,ns,113433
Function 2 f32,Trapezoidal,10,,,1992145.0,ns,226866
Function 2 f32,Trapezoidal,10,,,3097785.0,ns,340299
Function 2 f32,Trapezoidal,10,,,3976501.0,ns,453732
Function 2 f32,Trapezoidal,10,,,4946894.0,ns,567165
Function 2 f32,Trapezoidal,10,,,5919926.0,ns,680598
Function 2 f32,Trapezoidal,10,,,6914085.0,ns,794031
Function 2 f32,Trapezoidal,10,,,7879967.0,ns,907464
Function 2 f32,Trapezoidal,10,,,8832555.0,ns,1020897
Function 2 f32,Trapezoidal,10,,,9788790.0,ns,1134330
Function 2 f32,Trapezoidal,10,,,11056612.0,ns,1247763
Function 2 f32,Trapezoidal,10,,,11889604.0,ns,1361196
Function 2 f32,Trapezoidal,10,,,13004799.0,ns,1474629
Function 2 f32,Trapezoidal,10,,,13806079.0,ns,1588062
Function 2 f32,Trapezoidal,10,,,14721624.0,ns,1701495
Function 2 f32,Trapezoidal,10,,,15813245.0,ns,1814928
Function 2 f32,Trapezoidal,10,,,18110457.0,ns,1928361
Function 2 f32,Trapezoidal,10,,,17740599.0,ns,2041794
Function 2 f32,Trapezoidal,10,,,18733408.0,ns,2155227
Function 2 f32,Trapezoidal,10,,,19885850.0,ns,2268660
Function 2 f32,Trapezoidal,10,,,20486444.0,ns,2382093
Function 2 f32,Trapezoidal,10,,,21310983.0,ns,2495526
Function 2 f32,Trapezoidal,10,,,22580579.0,ns,2608959
Function 2 f32,Trapezoidal,10,,,23584218.0,ns,2722392
Function 2 f32,Trapezoidal,10,,,24699723.0,ns,2835825
Function 2 f32,Trapezoidal,10,,,25479495.0,ns,2949258
Function 2 f32,Trapezoidal,10,,,26192541.0,ns,3062691
Function 2 f32,Trapezoidal,10,,,29016382.0,ns,3176124
Function 2 f32,Trapezoidal,10,,,28560651.0,ns,3289557
Function 2 f32,Trapezoidal,10,,,29670340.0,ns,3402990
Function 2 f32,Trapezoidal,10,,,30599526.0,ns,3516423
Function 2 f32,Trapezoidal,10,,,31687629.0,ns,3629856
Function 2 f32,Trapezoidal,10,,,32549508.0,ns,3743289
Function 2 f32,Trapezoidal,10,,,33827677.0,ns,3856722
Function 2 f32,Trapezoidal,10,,,34608200.0,ns,3970155
Function 2 f32,Trapezoidal,10,,,35683199.0,ns,4083588
Function 2 f32,Trapezoidal,10,,,36695850.0,ns,4197021
Function 2 f32,Trapezoidal,10,,,38046505.0,ns,4310454
Function 2 f32,Trapezoidal,10,,,38459661.0,ns,4423887
Function 2 f32,Trapezoidal,10,,,39511283.0,ns,4537320
Function 2 f32,Trapezoidal,10,,,40045391.0,ns,4650753
Function 2 f32,Trapezoidal,10,,,41584867.0,ns,4764186
Function 2 f32,Trapezoidal,10,,,42839677.0,ns,4877619
Function 2 f32,Trapezoidal,10,,,43386598.0,ns,4991052
Function 2 f32,Trapezoidal,10,,,44484480.0,ns,5104485
Function 2 f32,Trapezoidal,10,,,45405303.0,ns,5217918
Function 2 f32,Trapezoidal,10,,,47055339.0,ns,5331351
Function 2 f32,Trapezoidal,10,,,47443434.0,ns,5444784
Function 2 f32,Trapezoidal,10,,,48294009.0,ns,5558217
Function 2 f32,Trapezoidal,10,,,49397777.0,ns,5671650
Function 2 f32,Trapezoidal,10,,,50535316.0,ns,5785083
Function 2 f32,Trapezoidal,10,,,51336240.0,ns,5898516
