group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,70,,,1000731.0,ns,12111
Function 2 f64,Simpson's 3/8,70,,,2000368.0,ns,24222
Function 2 f64,Simpson's 3/8,70,,,2949823.0,ns,36333
Function 2 f64,Simpson's 3/8,70,,,3909799.0,ns,48444
Function 2 f64,Simpson's 3/8,70,,,4978520.0,ns,60555
Function 2 f64,Simpson's 3/8,70,,,5905394.0,ns,72666
Function 2 f64,Simpson's 3/8,70,,,6862229.0,ns,84777
Function 2 f64,Simpson's 3/8,70,,,7804320.0,ns,96888
Function 2 f64,Simpson's 3/8,70,,,8776967.0,ns,108999
Function 2 f64,Simpson's 3/8,70,,,9963441.0,ns,121110
Function 2 f64,Simpson's 3/8,70,,,10892351.0,ns,133221
Function 2 f64,Simpson's 3/8,70,,,11841535.0,ns,145332
Function 2 f64,Simpson's 3/8,70,,,12744305.0,ns,157443
Function 2 f64,Simpson's 3/8,70,,,13698080.0,ns,169554
Function 2 f64,Simpson's 3/8,70,,,15061160.0,ns,181665
Function 2 f64,Simpson's 3/8,70,,,15942328.0,ns,193776
Function 2 f64,Simpson's 3/8,70,,,16694220.0,ns,205887
Function 2 f64,Simpson's 3/8,70,,,17433052.0,ns,217998
Function 2 f64,Simpson's 3/8,70,,,18999207.0,ns,230109
Function 2 f64,Simpson's 3/8,70,,,19680245.0,ns,242220
Function 2 f64,Simpson's 3/8,70,,,20723434.0,ns,254331
Function 2 f64,Simpson's 3/8,70,,,21755391.0,ns,266442
Function 2 f64,Simpson's 3/8,70,,,22862601.0,ns,278553
Function 2 f64,Simpson's 3/8,70,,,23514797.0,ns,290664
Function 2 f64,Simpson's 3/8,70,,,25296804.0,ns,302775
Function 2 f64,Simpson's 3/8,70,,,25760763.0,ns,314886
Function 2 f64,Simpson's 3/8,70,,,26505255.0,ns,326997
Function 2 f64,Simpson's 3/8,70,,,28154409.0,ns,339108
Function 2 f64,Simpson's 3/8,70,,,28978520.0,ns,351219
Function 2 f64,Simpson's 3/8,70,,,30510935.0,ns,363330
Function 2 f64,Simpson's 3/8,70,,,30592726.0,ns,375441
Function 2 f64,Simpson's 3/8,70,,,31775156.0,ns,387552
Function 2 f64,Simpson's 3/8,70,,,32149240.0,ns,399663
Function 2 f64,Simpson's 3/8,70,,,33723094.0,ns,411774
Function 2 f64,Simpson's 3/8,70,,,34628866.0,ns,423885
Function 2 f64,Simpson's 3/8,70,,,35631742.0,ns,435996
Function 2 f64,Simpson's 3/8,70,,,37076940.0,ns,448107
Function 2 f64,Simpson's 3/8,70,,,37900419.0,ns,460218
Function 2 f64,Simpson's 3/8,70,,,38405691.0,ns,472329
Function 2 f64,Simpson's 3/8,70,,,39749723.0,ns,484440
Function 2 f64,Simpson's 3/8,70,,,40455714.0,ns,496551
Function 2 f64,Simpson's 3/8,70,,,41484493.0,ns,508662
Function 2 f64,Simpson's 3/8,70,,,43497078.0,ns,520773
Function 2 f64,Simpson's 3/8,70,,,42737122.0,ns,532884
Function 2 f64,Simpson's 3/8,70,,,44017815.0,ns,544995
Function 2 f64,Simpson's 3/8,70,,,45666791.0,ns,557106
Function 2 f64,Simpson's 3/8,70,,,46068386.0,ns,569217
Function 2 f64,Simpson's 3/8,70,,,46951827.0,ns,581328
Function 2 f64,Simpson's 3/8,70,,,48601046.0,ns,593439
Function 2 f64,Simpson's 3/8,70,,,49418748.0,ns,605550
Function 2 f64,Simpson's 3/8,70,,,50442723.0,ns,617661
Function 2 f64,Simpson's 3/8,70,,,50968806.0,ns,629772
Function 2 f64,Simpson's 3/8,70,,,53035374.0,ns,641883
Function 2 f64,Simpson's 3/8,70,,,53088032.0,ns,653994
Function 2 f64,Simpson's 3/8,70,,,54371723.0,ns,666105
Function 2 f64,Simpson's 3/8,70,,,54986204.0,ns,678216
Function 2 f64,Simpson's 3/8,70,,,56736216.0,ns,690327
Function 2 f64,Simpson's 3/8,70,,,57251063.0,ns,702438
Function 2 f64,Simpson's 3/8,70,,,58867224.0,ns,714549
Function 2 f64,Simpson's 3/8,70,,,59567732.0,ns,726660
Function 2 f64,Simpson's 3/8,70,,,60346264.0,ns,738771
Function 2 f64,Simpson's 3/8,70,,,61489234.0,ns,750882
Function 2 f64,Simpson's 3/8,70,,,61288013.0,ns,762993
Function 2 f64,Simpson's 3/8,70,,,62729422.0,ns,775104
Function 2 f64,Simpson's 3/8,70,,,63519487.0,ns,787215
Function 2 f64,Simpson's 3/8,70,,,64540100.0,ns,799326
Function 2 f64,Simpson's 3/8,70,,,66123778.0,ns,811437
Function 2 f64,Simpson's 3/8,70,,,66937823.0,ns,823548
Function 2 f64,Simpson's 3/8,70,,,67490479.0,ns,835659
Function 2 f64,Simpson's 3/8,70,,,69564170.0,ns,847770
Function 2 f64,Simpson's 3/8,70,,,69925223.0,ns,859881
Function 2 f64,Simpson's 3/8,70,,,71148443.0,ns,871992
Function 2 f64,Simpson's 3/8,70,,,72334862.0,ns,884103
Function 2 f64,Simpson's 3/8,70,,,73940657.0,ns,896214
Function 2 f64,Simpson's 3/8,70,,,73706520.0,ns,908325
Function 2 f64,Simpson's 3/8,70,,,74795694.0,ns,920436
Function 2 f64,Simpson's 3/8,70,,,76561860.0,ns,932547
Function 2 f64,Simpson's 3/8,70,,,75918854.0,ns,944658
Function 2 f64,Simpson's 3/8,70,,,77756661.0,ns,956769
Function 2 f64,Simpson's 3/8,70,,,79105403.0,ns,968880
Function 2 f64,Simpson's 3/8,70,,,79944913.0,ns,980991
Function 2 f64,Simpson's 3/8,70,,,81083849.0,ns,993102
Function 2 f64,Simpson's 3/8,70,,,81578779.0,ns,1005213
Function 2 f64,Simpson's 3/8,70,,,82463192.0,ns,1017324
Function 2 f64,Simpson's 3/8,70,,,85829576.0,ns,1029435
Function 2 f64,Simpson's 3/8,70,,,85549673.0,ns,1041546
Function 2 f64,Simpson's 3/8,70,,,87126327.0,ns,1053657
Function 2 f64,Simpson's 3/8,70,,,86754493.0,ns,1065768
Function 2 f64,Simpson's 3/8,70,,,88740847.0,ns,1077879
Function 2 f64,Simpson's 3/8,70,,,90849582.0,ns,1089990
Function 2 f64,Simpson's 3/8,70,,,89993234.0,ns,1102101
Function 2 f64,Simpson's 3/8,70,,,90460397.0,ns,1114212
Function 2 f64,Simpson's 3/8,70,,,92357917.0,ns,1126323
Function 2 f64,Simpson's 3/8,70,,,92425496.0,ns,1138434
Function 2 f64,Simpson's 3/8,70,,,94323966.0,ns,1150545
Function 2 f64,Simpson's 3/8,70,,,94736265.0,ns,1162656
Function 2 f64,Simpson's 3/8,70,,,95815597.0,ns,1174767
Function 2 f64,Simpson's 3/8,70,,,97753159.0,ns,1186878
Function 2 f64,Simpson's 3/8,70,,,97831104.0,ns,1198989
Function 2 f64,Simpson's 3/8,70,,,99076471.0,ns,1211100
