group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 1/3,70,,,985162.0,ns,7614
f32,Simpson's 1/3,70,,,1961471.0,ns,15228
f32,Simpson's 1/3,70,,,3008817.0,ns,22842
f32,Simpson's 1/3,70,,,4558255.0,ns,30456
f32,Simpson's 1/3,70,,,5203222.0,ns,38070
f32,Simpson's 1/3,70,,,6454556.0,ns,45684
f32,Simpson's 1/3,70,,,7734984.0,ns,53298
f32,Simpson's 1/3,70,,,8001837.0,ns,60912
f32,Simpson's 1/3,70,,,9430012.0,ns,68526
f32,Simpson's 1/3,70,,,10125345.0,ns,76140
f32,Simpson's 1/3,70,,,11383349.0,ns,83754
f32,Simpson's 1/3,70,,,12378259.0,ns,91368
f32,Simpson's 1/3,70,,,13612265.0,ns,98982
f32,Simpson's 1/3,70,,,14150385.0,ns,106596
f32,Simpson's 1/3,70,,,15861011.0,ns,114210
f32,Simpson's 1/3,70,,,16421415.0,ns,121824
f32,Simpson's 1/3,70,,,17021285.0,ns,129438
f32,Simpson's 1/3,70,,,19639041.0,ns,137052
f32,Simpson's 1/3,70,,,22171991.0,ns,144666
f32,Simpson's 1/3,70,,,21553078.0,ns,152280
f32,Simpson's 1/3,70,,,20716112.0,ns,159894
f32,Simpson's 1/3,70,,,22827983.0,ns,167508
f32,Simpson's 1/3,70,,,23770761.0,ns,175122
f32,Simpson's 1/3,70,,,23444555.0,ns,182736
f32,Simpson's 1/3,70,,,22366033.0,ns,190350
f32,Simpson's 1/3,70,,,23319898.0,ns,197964
f32,Simpson's 1/3,70,,,25046652.0,ns,205578
f32,Simpson's 1/3,70,,,25590519.0,ns,213192
f32,Simpson's 1/3,70,,,66429037.0,ns,220806
f32,Simpson's 1/3,70,,,29639441.0,ns,228420
f32,Simpson's 1/3,70,,,28816308.0,ns,236034
f32,Simpson's 1/3,70,,,37602419.0,ns,243648
f32,Simpson's 1/3,70,,,32912791.0,ns,251262
f32,Simpson's 1/3,70,,,33154737.0,ns,258876
f32,Simpson's 1/3,70,,,32315648.0,ns,266490
f32,Simpson's 1/3,70,,,35019393.0,ns,274104
