group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,80,,,1011238.0,ns,10189
Function 1 f64,Simpson's 1/3,80,,,2132800.0,ns,20378
Function 1 f64,Simpson's 1/3,80,,,3081205.0,ns,30567
Function 1 f64,Simpson's 1/3,80,,,3849525.0,ns,40756
Function 1 f64,Simpson's 1/3,80,,,5178286.0,ns,50945
Function 1 f64,Simpson's 1/3,80,,,6008871.0,ns,61134
Function 1 f64,Simpson's 1/3,80,,,6943729.0,ns,71323
Function 1 f64,Simpson's 1/3,80,,,8155487.0,ns,81512
Function 1 f64,Simpson's 1/3,80,,,8952900.0,ns,91701
Function 1 f64,Simpson's 1/3,80,,,9958500.0,ns,101890
Function 1 f64,Simpson's 1/3,80,,,11043265.0,ns,112079
Function 1 f64,Simpson's 1/3,80,,,11568013.0,ns,122268
Function 1 f64,Simpson's 1/3,80,,,12624699.0,ns,132457
Function 1 f64,Simpson's 1/3,80,,,13766011.0,ns,142646
Function 1 f64,Simpson's 1/3,80,,,15293216.0,ns,152835
Function 1 f64,Simpson's 1/3,80,,,15944581.0,ns,163024
Function 1 f64,Simpson's 1/3,80,,,16888212.0,ns,173213
Function 1 f64,Simpson's 1/3,80,,,18067723.0,ns,183402
Function 1 f64,Simpson's 1/3,80,,,19536529.0,ns,193591
Function 1 f64,Simpson's 1/3,80,,,19474867.0,ns,203780
Function 1 f64,Simpson's 1/3,80,,,21080524.0,ns,213969
Function 1 f64,Simpson's 1/3,80,,,21395827.0,ns,224158
Function 1 f64,Simpson's 1/3,80,,,22811264.0,ns,234347
Function 1 f64,Simpson's 1/3,80,,,23729096.0,ns,244536
Function 1 f64,Simpson's 1/3,80,,,24318814.0,ns,254725
Function 1 f64,Simpson's 1/3,80,,,25289881.0,ns,264914
Function 1 f64,Simpson's 1/3,80,,,26549018.0,ns,275103
Function 1 f64,Simpson's 1/3,80,,,27107355.0,ns,285292
Function 1 f64,Simpson's 1/3,80,,,28197281.0,ns,295481
Function 1 f64,Simpson's 1/3,80,,,29033548.0,ns,305670
Function 1 f64,Simpson's 1/3,80,,,30420461.0,ns,315859
Function 1 f64,Simpson's 1/3,80,,,31893660.0,ns,326048
Function 1 f64,Simpson's 1/3,80,,,32076007.0,ns,336237
Function 1 f64,Simpson's 1/3,80,,,34188612.0,ns,346426
Function 1 f64,Simpson's 1/3,80,,,35078293.0,ns,356615
Function 1 f64,Simpson's 1/3,80,,,36248551.0,ns,366804
Function 1 f64,Simpson's 1/3,80,,,36297774.0,ns,376993
Function 1 f64,Simpson's 1/3,80,,,37679851.0,ns,387182
Function 1 f64,Simpson's 1/3,80,,,38099333.0,ns,397371
Function 1 f64,Simpson's 1/3,80,,,39342996.0,ns,407560
Function 1 f64,Simpson's 1/3,80,,,40456117.0,ns,417749
Function 1 f64,Simpson's 1/3,80,,,41402730.0,ns,427938
Function 1 f64,Simpson's 1/3,80,,,42862651.0,ns,438127
