group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Romberg,80,,,1090482.0,ns,48440
Function 2 f32,Romberg,80,,,1927007.0,ns,96880
Function 2 f32,Romberg,80,,,2942819.0,ns,145320
Function 2 f32,Romberg,80,,,3807136.0,ns,193760
Function 2 f32,Romberg,80,,,4735020.0,ns,242200
Function 2 f32,Romberg,80,,,5729169.0,ns,290640
Function 2 f32,Romberg,80,,,6711185.0,ns,339080
Function 2 f32,Romberg,80,,,7645306.0,ns,387520
Function 2 f32,Romberg,80,,,8681188.0,ns,435960
Function 2 f32,Romberg,80,,,9596426.0,ns,484400
Function 2 f32,Romberg,80,,,10560907.0,ns,532840
Function 2 f32,Romberg,80,,,11552137.0,ns,581280
Function 2 f32,Romberg,80,,,12397327.0,ns,629720
Function 2 f32,Romberg,80,,,14344599.0,ns,678160
Function 2 f32,Romberg,80,,,14366665.0,ns,726600
Function 2 f32,Romberg,80,,,15546745.0,ns,775040
Function 2 f32,Romberg,80,,,16315375.0,ns,823480
Function 2 f32,Romberg,80,,,16985808.0,ns,871920
Function 2 f32,Romberg,80,,,17946767.0,ns,920360
Function 2 f32,Romberg,80,,,19025798.0,ns,968800
Function 2 f32,Romberg,80,,,19709383.0,ns,1017240
Function 2 f32,Romberg,80,,,20712177.0,ns,1065680
Function 2 f32,Romberg,80,,,22198991.0,ns,1114120
Function 2 f32,Romberg,80,,,22606958.0,ns,1162560
Function 2 f32,Romberg,80,,,24997238.0,ns,1211000
Function 2 f32,Romberg,80,,,24661923.0,ns,1259440
Function 2 f32,Romberg,80,,,26113100.0,ns,1307880
Function 2 f32,Romberg,80,,,26585846.0,ns,1356320
Function 2 f32,Romberg,80,,,28802312.0,ns,1404760
Function 2 f32,Romberg,80,,,29178566.0,ns,1453200
Function 2 f32,Romberg,80,,,29592879.0,ns,1501640
Function 2 f32,Romberg,80,,,30982406.0,ns,1550080
Function 2 f32,Romberg,80,,,31589429.0,ns,1598520
Function 2 f32,Romberg,80,,,33075850.0,ns,1646960
Function 2 f32,Romberg,80,,,33896614.0,ns,1695400
Function 2 f32,Romberg,80,,,34386368.0,ns,1743840
Function 2 f32,Romberg,80,,,35174475.0,ns,1792280
Function 2 f32,Romberg,80,,,36409979.0,ns,1840720
Function 2 f32,Romberg,80,,,37184189.0,ns,1889160
Function 2 f32,Romberg,80,,,37872343.0,ns,1937600
Function 2 f32,Romberg,80,,,39067134.0,ns,1986040
Function 2 f32,Romberg,80,,,40327226.0,ns,2034480
Function 2 f32,Romberg,80,,,41550972.0,ns,2082920
Function 2 f32,Romberg,80,,,43023689.0,ns,2131360
Function 2 f32,Romberg,80,,,43343705.0,ns,2179800
Function 2 f32,Romberg,80,,,44125818.0,ns,2228240
Function 2 f32,Romberg,80,,,45178588.0,ns,2276680
Function 2 f32,Romberg,80,,,47275291.0,ns,2325120
Function 2 f32,Romberg,80,,,46515038.0,ns,2373560
Function 2 f32,Romberg,80,,,47692317.0,ns,2422000
Function 2 f32,Romberg,80,,,49084562.0,ns,2470440
Function 2 f32,Romberg,80,,,50218660.0,ns,2518880
Function 2 f32,Romberg,80,,,50610879.0,ns,2567320
Function 2 f32,Romberg,80,,,52243325.0,ns,2615760
Function 2 f32,Romberg,80,,,53037470.0,ns,2664200
Function 2 f32,Romberg,80,,,53665452.0,ns,2712640
Function 2 f32,Romberg,80,,,54544499.0,ns,2761080
Function 2 f32,Romberg,80,,,54985349.0,ns,2809520
Function 2 f32,Romberg,80,,,57308773.0,ns,2857960
Function 2 f32,Romberg,80,,,57077769.0,ns,2906400
Function 2 f32,Romberg,80,,,58024097.0,ns,2954840
Function 2 f32,Romberg,80,,,59091414.0,ns,3003280
Function 2 f32,Romberg,80,,,61210676.0,ns,3051720
Function 2 f32,Romberg,80,,,61226596.0,ns,3100160
Function 2 f32,Romberg,80,,,62523935.0,ns,3148600
Function 2 f32,Romberg,80,,,64206093.0,ns,3197040
Function 2 f32,Romberg,80,,,64106085.0,ns,3245480
Function 2 f32,Romberg,80,,,64750701.0,ns,3293920
Function 2 f32,Romberg,80,,,65857724.0,ns,3342360
Function 2 f32,Romberg,80,,,66970579.0,ns,3390800
Function 2 f32,Romberg,80,,,69270338.0,ns,3439240
Function 2 f32,Romberg,80,,,69926685.0,ns,3487680
Function 2 f32,Romberg,80,,,69919895.0,ns,3536120
Function 2 f32,Romberg,80,,,70803498.0,ns,3584560
Function 2 f32,Romberg,80,,,71901099.0,ns,3633000
Function 2 f32,Romberg,80,,,72274062.0,ns,3681440
Function 2 f32,Romberg,80,,,74849312.0,ns,3729880
Function 2 f32,Romberg,80,,,75615040.0,ns,3778320
Function 2 f32,Romberg,80,,,75696459.0,ns,3826760
Function 2 f32,Romberg,80,,,77218306.0,ns,3875200
Function 2 f32,Romberg,80,,,77659553.0,ns,3923640
Function 2 f32,Romberg,80,,,77842149.0,ns,3972080
Function 2 f32,Romberg,80,,,80346269.0,ns,4020520
Function 2 f32,Romberg,80,,,80341252.0,ns,4068960
Function 2 f32,Romberg,80,,,82614339.0,ns,4117400
Function 2 f32,Romberg,80,,,82677932.0,ns,4165840
Function 2 f32,Romberg,80,,,83001926.0,ns,4214280
Function 2 f32,Romberg,80,,,84536829.0,ns,4262720
Function 2 f32,Romberg,80,,,85232520.0,ns,4311160
Function 2 f32,Romberg,80,,,86595944.0,ns,4359600
Function 2 f32,Romberg,80,,,87665896.0,ns,4408040
Function 2 f32,Romberg,80,,,91278576.0,ns,4456480
Function 2 f32,Romberg,80,,,89674338.0,ns,4504920
Function 2 f32,Romberg,80,,,89777786.0,ns,4553360
Function 2 f32,Romberg,80,,,90704300.0,ns,4601800
Function 2 f32,Romberg,80,,,92546290.0,ns,4650240
Function 2 f32,Romberg,80,,,93862076.0,ns,4698680
Function 2 f32,Romberg,80,,,93525873.0,ns,4747120
Function 2 f32,Romberg,80,,,95411314.0,ns,4795560
Function 2 f32,Romberg,80,,,95484185.0,ns,4844000
