group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,40,,,1015121.0,ns,14950
Function 3 f64,Trapezoidal,40,,,2001111.0,ns,29900
Function 3 f64,Trapezoidal,40,,,2959850.0,ns,44850
Function 3 f64,Trapezoidal,40,,,3936989.0,ns,59800
Function 3 f64,Trapezoidal,40,,,4923264.0,ns,74750
Function 3 f64,Trapezoidal,40,,,5894853.0,ns,89700
Function 3 f64,Trapezoidal,40,,,6784519.0,ns,104650
Function 3 f64,Trapezoidal,40,,,7851451.0,ns,119600
Function 3 f64,Trapezoidal,40,,,8841566.0,ns,134550
Function 3 f64,Trapezoidal,40,,,9867141.0,ns,149500
Function 3 f64,Trapezoidal,40,,,10864717.0,ns,164450
Function 3 f64,Trapezoidal,40,,,11867124.0,ns,179400
Function 3 f64,Trapezoidal,40,,,12776038.0,ns,194350
Function 3 f64,Trapezoidal,40,,,13876046.0,ns,209300
Function 3 f64,Trapezoidal,40,,,14802873.0,ns,224250
Function 3 f64,Trapezoidal,40,,,15882719.0,ns,239200
Function 3 f64,Trapezoidal,40,,,16884080.0,ns,254150
Function 3 f64,Trapezoidal,40,,,17982160.0,ns,269100
Function 3 f64,Trapezoidal,40,,,19253139.0,ns,284050
Function 3 f64,Trapezoidal,40,,,19700744.0,ns,299000
Function 3 f64,Trapezoidal,40,,,20796570.0,ns,313950
Function 3 f64,Trapezoidal,40,,,21858493.0,ns,328900
Function 3 f64,Trapezoidal,40,,,22857193.0,ns,343850
Function 3 f64,Trapezoidal,40,,,23839388.0,ns,358800
Function 3 f64,Trapezoidal,40,,,25003216.0,ns,373750
Function 3 f64,Trapezoidal,40,,,26261624.0,ns,388700
Function 3 f64,Trapezoidal,40,,,26845419.0,ns,403650
Function 3 f64,Trapezoidal,40,,,27840226.0,ns,418600
Function 3 f64,Trapezoidal,40,,,28735624.0,ns,433550
Function 3 f64,Trapezoidal,40,,,29876533.0,ns,448500
Function 3 f64,Trapezoidal,40,,,30665086.0,ns,463450
Function 3 f64,Trapezoidal,40,,,31664657.0,ns,478400
Function 3 f64,Trapezoidal,40,,,32622182.0,ns,493350
Function 3 f64,Trapezoidal,40,,,33927192.0,ns,508300
Function 3 f64,Trapezoidal,40,,,34972005.0,ns,523250
Function 3 f64,Trapezoidal,40,,,35747063.0,ns,538200
Function 3 f64,Trapezoidal,40,,,36575205.0,ns,553150
Function 3 f64,Trapezoidal,40,,,37661465.0,ns,568100
Function 3 f64,Trapezoidal,40,,,38621913.0,ns,583050
Function 3 f64,Trapezoidal,40,,,39785282.0,ns,598000
Function 3 f64,Trapezoidal,40,,,40716385.0,ns,612950
Function 3 f64,Trapezoidal,40,,,41846502.0,ns,627900
Function 3 f64,Trapezoidal,40,,,42889225.0,ns,642850
Function 3 f64,Trapezoidal,40,,,43807637.0,ns,657800
Function 3 f64,Trapezoidal,40,,,44943934.0,ns,672750
Function 3 f64,Trapezoidal,40,,,45819452.0,ns,687700
Function 3 f64,Trapezoidal,40,,,46768593.0,ns,702650
Function 3 f64,Trapezoidal,40,,,48172547.0,ns,717600
Function 3 f64,Trapezoidal,40,,,48785655.0,ns,732550
Function 3 f64,Trapezoidal,40,,,49766410.0,ns,747500
Function 3 f64,Trapezoidal,40,,,50522335.0,ns,762450
Function 3 f64,Trapezoidal,40,,,51921449.0,ns,777400
Function 3 f64,Trapezoidal,40,,,52344514.0,ns,792350
Function 3 f64,Trapezoidal,40,,,53072846.0,ns,807300
