group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,10,,,1087560.0,ns,92687
Function 2 f32,Simpson's 1/3,10,,,2075941.0,ns,185374
Function 2 f32,Simpson's 1/3,10,,,3016987.0,ns,278061
Function 2 f32,Simpson's 1/3,10,,,4003432.0,ns,370748
Function 2 f32,Simpson's 1/3,10,,,4965551.0,ns,463435
Function 2 f32,Simpson's 1/3,10,,,6031044.0,ns,556122
Function 2 f32,Simpson's 1/3,10,,,6902660.0,ns,648809
Function 2 f32,Simpson's 1/3,10,,,7888646.0,ns,741496
Function 2 f32,Simpson's 1/3,10,,,9010911.0,ns,834183
Function 2 f32,Simpson's 1/3,10,,,10178119.0,ns,926870
Function 2 f32,Simpson's 1/3,10,,,11062555.0,ns,1019557
Function 2 f32,Simpson's 1/3,10,,,11767919.0,ns,1112244
Function 2 f32,Simpson's 1/3,10,,,12838784.0,ns,1204931
Function 2 f32,Simpson's 1/3,10,,,13894870.0,ns,1297618
Function 2 f32,Simpson's 1/3,10,,,15038396.0,ns,1390305
Function 2 f32,Simpson's 1/3,10,,,15799491.0,ns,1482992
Function 2 f32,Simpson's 1/3,10,,,16852743.0,ns,1575679
Function 2 f32,Simpson's 1/3,10,,,17568151.0,ns,1668366
Function 2 f32,Simpson's 1/3,10,,,18586819.0,ns,1761053
Function 2 f32,Simpson's 1/3,10,,,19610389.0,ns,1853740
Function 2 f32,Simpson's 1/3,10,,,20660964.0,ns,1946427
Function 2 f32,Simpson's 1/3,10,,,21979760.0,ns,2039114
Function 2 f32,Simpson's 1/3,10,,,22742810.0,ns,2131801
Function 2 f32,Simpson's 1/3,10,,,24164938.0,ns,2224488
Function 2 f32,Simpson's 1/3,10,,,25008623.0,ns,2317175
Function 2 f32,Simpson's 1/3,10,,,25700897.0,ns,2409862
Function 2 f32,Simpson's 1/3,10,,,26598362.0,ns,2502549
Function 2 f32,Simpson's 1/3,10,,,27441452.0,ns,2595236
Function 2 f32,Simpson's 1/3,10,,,28870707.0,ns,2687923
Function 2 f32,Simpson's 1/3,10,,,30266252.0,ns,2780610
Function 2 f32,Simpson's 1/3,10,,,30850386.0,ns,2873297
Function 2 f32,Simpson's 1/3,10,,,32101891.0,ns,2965984
Function 2 f32,Simpson's 1/3,10,,,32836281.0,ns,3058671
Function 2 f32,Simpson's 1/3,10,,,32962471.0,ns,3151358
Function 2 f32,Simpson's 1/3,10,,,35480554.0,ns,3244045
Function 2 f32,Simpson's 1/3,10,,,35675703.0,ns,3336732
Function 2 f32,Simpson's 1/3,10,,,36249109.0,ns,3429419
Function 2 f32,Simpson's 1/3,10,,,37260947.0,ns,3522106
Function 2 f32,Simpson's 1/3,10,,,38609039.0,ns,3614793
Function 2 f32,Simpson's 1/3,10,,,39468399.0,ns,3707480
Function 2 f32,Simpson's 1/3,10,,,42003548.0,ns,3800167
Function 2 f32,Simpson's 1/3,10,,,41311622.0,ns,3892854
Function 2 f32,Simpson's 1/3,10,,,42234335.0,ns,3985541
Function 2 f32,Simpson's 1/3,10,,,43421798.0,ns,4078228
Function 2 f32,Simpson's 1/3,10,,,44419423.0,ns,4170915
Function 2 f32,Simpson's 1/3,10,,,45764906.0,ns,4263602
Function 2 f32,Simpson's 1/3,10,,,45761521.0,ns,4356289
Function 2 f32,Simpson's 1/3,10,,,47103821.0,ns,4448976
Function 2 f32,Simpson's 1/3,10,,,49119110.0,ns,4541663
Function 2 f32,Simpson's 1/3,10,,,49287093.0,ns,4634350
Function 2 f32,Simpson's 1/3,10,,,50048120.0,ns,4727037
Function 2 f32,Simpson's 1/3,10,,,52112247.0,ns,4819724
Function 2 f32,Simpson's 1/3,10,,,52306849.0,ns,4912411
Function 2 f32,Simpson's 1/3,10,,,53838765.0,ns,5005098
Function 2 f32,Simpson's 1/3,10,,,54265291.0,ns,5097785
Function 2 f32,Simpson's 1/3,10,,,54719677.0,ns,5190472
Function 2 f32,Simpson's 1/3,10,,,56369448.0,ns,5283159
Function 2 f32,Simpson's 1/3,10,,,56897180.0,ns,5375846
Function 2 f32,Simpson's 1/3,10,,,57402147.0,ns,5468533
Function 2 f32,Simpson's 1/3,10,,,59556936.0,ns,5561220
Function 2 f32,Simpson's 1/3,10,,,60862218.0,ns,5653907
Function 2 f32,Simpson's 1/3,10,,,61026611.0,ns,5746594
Function 2 f32,Simpson's 1/3,10,,,61846830.0,ns,5839281
Function 2 f32,Simpson's 1/3,10,,,63275905.0,ns,5931968
Function 2 f32,Simpson's 1/3,10,,,64623155.0,ns,6024655
Function 2 f32,Simpson's 1/3,10,,,65204455.0,ns,6117342
Function 2 f32,Simpson's 1/3,10,,,65537005.0,ns,6210029
Function 2 f32,Simpson's 1/3,10,,,67153726.0,ns,6302716
Function 2 f32,Simpson's 1/3,10,,,69206051.0,ns,6395403
Function 2 f32,Simpson's 1/3,10,,,69563046.0,ns,6488090
Function 2 f32,Simpson's 1/3,10,,,71058674.0,ns,6580777
Function 2 f32,Simpson's 1/3,10,,,71556818.0,ns,6673464
Function 2 f32,Simpson's 1/3,10,,,72523290.0,ns,6766151
Function 2 f32,Simpson's 1/3,10,,,72901241.0,ns,6858838
Function 2 f32,Simpson's 1/3,10,,,75132296.0,ns,6951525
