group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,90,,,958906.0,ns,48199
Function 1 f32,Romberg,90,,,1902146.0,ns,96398
Function 1 f32,Romberg,90,,,2851651.0,ns,144597
Function 1 f32,Romberg,90,,,3851651.0,ns,192796
Function 1 f32,Romberg,90,,,4798748.0,ns,240995
Function 1 f32,Romberg,90,,,5728103.0,ns,289194
Function 1 f32,Romberg,90,,,6689998.0,ns,337393
Function 1 f32,Romberg,90,,,7723127.0,ns,385592
Function 1 f32,Romberg,90,,,8565701.0,ns,433791
Function 1 f32,Romberg,90,,,9519960.0,ns,481990
Function 1 f32,Romberg,90,,,10633614.0,ns,530189
Function 1 f32,Romberg,90,,,11474729.0,ns,578388
Function 1 f32,Romberg,90,,,12353885.0,ns,626587
Function 1 f32,Romberg,90,,,13350429.0,ns,674786
Function 1 f32,Romberg,90,,,14353933.0,ns,722985
Function 1 f32,Romberg,90,,,15201642.0,ns,771184
Function 1 f32,Romberg,90,,,16224191.0,ns,819383
Function 1 f32,Romberg,90,,,17218155.0,ns,867582
Function 1 f32,Romberg,90,,,18128879.0,ns,915781
Function 1 f32,Romberg,90,,,19056644.0,ns,963980
Function 1 f32,Romberg,90,,,19958294.0,ns,1012179
Function 1 f32,Romberg,90,,,21266974.0,ns,1060378
Function 1 f32,Romberg,90,,,21911816.0,ns,1108577
Function 1 f32,Romberg,90,,,23001852.0,ns,1156776
Function 1 f32,Romberg,90,,,23763924.0,ns,1204975
Function 1 f32,Romberg,90,,,24789302.0,ns,1253174
Function 1 f32,Romberg,90,,,25669480.0,ns,1301373
Function 1 f32,Romberg,90,,,26813502.0,ns,1349572
Function 1 f32,Romberg,90,,,27429190.0,ns,1397771
Function 1 f32,Romberg,90,,,28619406.0,ns,1445970
Function 1 f32,Romberg,90,,,29443687.0,ns,1494169
Function 1 f32,Romberg,90,,,30581671.0,ns,1542368
Function 1 f32,Romberg,90,,,31404227.0,ns,1590567
Function 1 f32,Romberg,90,,,32356172.0,ns,1638766
Function 1 f32,Romberg,90,,,33377127.0,ns,1686965
Function 1 f32,Romberg,90,,,34289159.0,ns,1735164
Function 1 f32,Romberg,90,,,35448553.0,ns,1783363
Function 1 f32,Romberg,90,,,36145011.0,ns,1831562
Function 1 f32,Romberg,90,,,37331471.0,ns,1879761
Function 1 f32,Romberg,90,,,38323889.0,ns,1927960
Function 1 f32,Romberg,90,,,39024059.0,ns,1976159
Function 1 f32,Romberg,90,,,40033540.0,ns,2024358
Function 1 f32,Romberg,90,,,41632508.0,ns,2072557
Function 1 f32,Romberg,90,,,42127595.0,ns,2120756
Function 1 f32,Romberg,90,,,43244437.0,ns,2168955
Function 1 f32,Romberg,90,,,44091055.0,ns,2217154
Function 1 f32,Romberg,90,,,44619268.0,ns,2265353
Function 1 f32,Romberg,90,,,46075679.0,ns,2313552
Function 1 f32,Romberg,90,,,46818837.0,ns,2361751
Function 1 f32,Romberg,90,,,47849914.0,ns,2409950
Function 1 f32,Romberg,90,,,48560326.0,ns,2458149
Function 1 f32,Romberg,90,,,49862178.0,ns,2506348
Function 1 f32,Romberg,90,,,51286824.0,ns,2554547
Function 1 f32,Romberg,90,,,52414403.0,ns,2602746
Function 1 f32,Romberg,90,,,52996776.0,ns,2650945
Function 1 f32,Romberg,90,,,53318956.0,ns,2699144
Function 1 f32,Romberg,90,,,54265233.0,ns,2747343
Function 1 f32,Romberg,90,,,54940334.0,ns,2795542
Function 1 f32,Romberg,90,,,56939640.0,ns,2843741
Function 1 f32,Romberg,90,,,57360924.0,ns,2891940
Function 1 f32,Romberg,90,,,58244384.0,ns,2940139
Function 1 f32,Romberg,90,,,59263793.0,ns,2988338
Function 1 f32,Romberg,90,,,60495104.0,ns,3036537
Function 1 f32,Romberg,90,,,60652479.0,ns,3084736
Function 1 f32,Romberg,90,,,62647176.0,ns,3132935
Function 1 f32,Romberg,90,,,63155135.0,ns,3181134
Function 1 f32,Romberg,90,,,64254422.0,ns,3229333
Function 1 f32,Romberg,90,,,64821029.0,ns,3277532
Function 1 f32,Romberg,90,,,66374353.0,ns,3325731
Function 1 f32,Romberg,90,,,66773274.0,ns,3373930
Function 1 f32,Romberg,90,,,67821292.0,ns,3422129
Function 1 f32,Romberg,90,,,69056333.0,ns,3470328
Function 1 f32,Romberg,90,,,69455597.0,ns,3518527
Function 1 f32,Romberg,90,,,70662253.0,ns,3566726
Function 1 f32,Romberg,90,,,71499493.0,ns,3614925
Function 1 f32,Romberg,90,,,72615361.0,ns,3663124
Function 1 f32,Romberg,90,,,72998352.0,ns,3711323
Function 1 f32,Romberg,90,,,74453234.0,ns,3759522
Function 1 f32,Romberg,90,,,76720863.0,ns,3807721
Function 1 f32,Romberg,90,,,76839052.0,ns,3855920
Function 1 f32,Romberg,90,,,77595816.0,ns,3904119
Function 1 f32,Romberg,90,,,77865562.0,ns,3952318
Function 1 f32,Romberg,90,,,79180890.0,ns,4000517
Function 1 f32,Romberg,90,,,80131066.0,ns,4048716
Function 1 f32,Romberg,90,,,81458638.0,ns,4096915
Function 1 f32,Romberg,90,,,81987969.0,ns,4145114
Function 1 f32,Romberg,90,,,82683550.0,ns,4193313
Function 1 f32,Romberg,90,,,84037507.0,ns,4241512
Function 1 f32,Romberg,90,,,84878024.0,ns,4289711
Function 1 f32,Romberg,90,,,85554605.0,ns,4337910
Function 1 f32,Romberg,90,,,86701082.0,ns,4386109
Function 1 f32,Romberg,90,,,87790602.0,ns,4434308
Function 1 f32,Romberg,90,,,88649899.0,ns,4482507
Function 1 f32,Romberg,90,,,89298998.0,ns,4530706
Function 1 f32,Romberg,90,,,91041623.0,ns,4578905
Function 1 f32,Romberg,90,,,91550967.0,ns,4627104
Function 1 f32,Romberg,90,,,93035896.0,ns,4675303
Function 1 f32,Romberg,90,,,92871560.0,ns,4723502
Function 1 f32,Romberg,90,,,94624873.0,ns,4771701
Function 1 f32,Romberg,90,,,95228900.0,ns,4819900
