group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Trapezoidal,2,,,1049705.0,ns,378572
f64,Trapezoidal,2,,,2058532.0,ns,757144
f64,Trapezoidal,2,,,3057690.0,ns,1135716
f64,Trapezoidal,2,,,3901231.0,ns,1514288
f64,Trapezoidal,2,,,4974885.0,ns,1892860
f64,Trapezoidal,2,,,6041783.0,ns,2271432
f64,Trapezoidal,2,,,7300113.0,ns,2650004
f64,Trapezoidal,2,,,7713100.0,ns,3028576
f64,Trapezoidal,2,,,8922873.0,ns,3407148
f64,Trapezoidal,2,,,9916229.0,ns,3785720
f64,Trapezoidal,2,,,10896596.0,ns,4164292
f64,Trapezoidal,2,,,11751531.0,ns,4542864
f64,Trapezoidal,2,,,12569117.0,ns,4921436
f64,Trapezoidal,2,,,13703185.0,ns,5300008
f64,Trapezoidal,2,,,14965688.0,ns,5678580
f64,Trapezoidal,2,,,16076298.0,ns,6057152
f64,Trapezoidal,2,,,16790570.0,ns,6435724
f64,Trapezoidal,2,,,17690113.0,ns,6814296
f64,Trapezoidal,2,,,19001276.0,ns,7192868
f64,Trapezoidal,2,,,19730377.0,ns,7571440
f64,Trapezoidal,2,,,20930356.0,ns,7950012
f64,Trapezoidal,2,,,21586304.0,ns,8328584
f64,Trapezoidal,2,,,22709918.0,ns,8707156
f64,Trapezoidal,2,,,23751952.0,ns,9085728
f64,Trapezoidal,2,,,24534361.0,ns,9464300
f64,Trapezoidal,2,,,25737299.0,ns,9842872
f64,Trapezoidal,2,,,26595094.0,ns,10221444
f64,Trapezoidal,2,,,28214869.0,ns,10600016
f64,Trapezoidal,2,,,28766908.0,ns,10978588
f64,Trapezoidal,2,,,29704614.0,ns,11357160
f64,Trapezoidal,2,,,30473669.0,ns,11735732
f64,Trapezoidal,2,,,31522762.0,ns,12114304
f64,Trapezoidal,2,,,32772604.0,ns,12492876
f64,Trapezoidal,2,,,33745664.0,ns,12871448
f64,Trapezoidal,2,,,34469984.0,ns,13250020
f64,Trapezoidal,2,,,35246019.0,ns,13628592
f64,Trapezoidal,2,,,36196868.0,ns,14007164
f64,Trapezoidal,2,,,37325393.0,ns,14385736
f64,Trapezoidal,2,,,38226249.0,ns,14764308
f64,Trapezoidal,2,,,38982036.0,ns,15142880
f64,Trapezoidal,2,,,40221479.0,ns,15521452
f64,Trapezoidal,2,,,41799770.0,ns,15900024
f64,Trapezoidal,2,,,42196592.0,ns,16278596
f64,Trapezoidal,2,,,42885076.0,ns,16657168
f64,Trapezoidal,2,,,44154914.0,ns,17035740
f64,Trapezoidal,2,,,45321203.0,ns,17414312
f64,Trapezoidal,2,,,46719659.0,ns,17792884
f64,Trapezoidal,2,,,47401349.0,ns,18171456
f64,Trapezoidal,2,,,48441328.0,ns,18550028
f64,Trapezoidal,2,,,50510810.0,ns,18928600
f64,Trapezoidal,2,,,50252119.0,ns,19307172
f64,Trapezoidal,2,,,51770663.0,ns,19685744
f64,Trapezoidal,2,,,53271599.0,ns,20064316
f64,Trapezoidal,2,,,53375077.0,ns,20442888
f64,Trapezoidal,2,,,54746139.0,ns,20821460
f64,Trapezoidal,2,,,55770408.0,ns,21200032
f64,Trapezoidal,2,,,56453712.0,ns,21578604
f64,Trapezoidal,2,,,57138016.0,ns,21957176
f64,Trapezoidal,2,,,58683981.0,ns,22335748
f64,Trapezoidal,2,,,59203565.0,ns,22714320
f64,Trapezoidal,2,,,60149004.0,ns,23092892
f64,Trapezoidal,2,,,61937685.0,ns,23471464
f64,Trapezoidal,2,,,61891172.0,ns,23850036
f64,Trapezoidal,2,,,62997005.0,ns,24228608
f64,Trapezoidal,2,,,63932254.0,ns,24607180
f64,Trapezoidal,2,,,65802486.0,ns,24985752
f64,Trapezoidal,2,,,66508463.0,ns,25364324
f64,Trapezoidal,2,,,67101722.0,ns,25742896
f64,Trapezoidal,2,,,68582258.0,ns,26121468
f64,Trapezoidal,2,,,70312254.0,ns,26500040
f64,Trapezoidal,2,,,69982635.0,ns,26878612
f64,Trapezoidal,2,,,70934144.0,ns,27257184
f64,Trapezoidal,2,,,71830358.0,ns,27635756
