group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Trapezoidal,90,,,988886.0,ns,9135
Function 2 f32,Trapezoidal,90,,,2096693.0,ns,18270
Function 2 f32,Trapezoidal,90,,,2985059.0,ns,27405
Function 2 f32,Trapezoidal,90,,,4117607.0,ns,36540
Function 2 f32,Trapezoidal,90,,,4907585.0,ns,45675
Function 2 f32,Trapezoidal,90,,,5872133.0,ns,54810
Function 2 f32,Trapezoidal,90,,,6847820.0,ns,63945
Function 2 f32,Trapezoidal,90,,,7846286.0,ns,73080
Function 2 f32,Trapezoidal,90,,,8796094.0,ns,82215
Function 2 f32,Trapezoidal,90,,,9873311.0,ns,91350
Function 2 f32,Trapezoidal,90,,,10835876.0,ns,100485
Function 2 f32,Trapezoidal,90,,,12029108.0,ns,109620
Function 2 f32,Trapezoidal,90,,,12758049.0,ns,118755
Function 2 f32,Trapezoidal,90,,,13781541.0,ns,127890
Function 2 f32,Trapezoidal,90,,,14640378.0,ns,137025
Function 2 f32,Trapezoidal,90,,,16077241.0,ns,146160
Function 2 f32,Trapezoidal,90,,,16717955.0,ns,155295
Function 2 f32,Trapezoidal,90,,,17670127.0,ns,164430
Function 2 f32,Trapezoidal,90,,,19340548.0,ns,173565
Function 2 f32,Trapezoidal,90,,,19941272.0,ns,182700
Function 2 f32,Trapezoidal,90,,,20638235.0,ns,191835
Function 2 f32,Trapezoidal,90,,,21707594.0,ns,200970
Function 2 f32,Trapezoidal,90,,,22518209.0,ns,210105
Function 2 f32,Trapezoidal,90,,,23362312.0,ns,219240
Function 2 f32,Trapezoidal,90,,,24394855.0,ns,228375
Function 2 f32,Trapezoidal,90,,,25140679.0,ns,237510
Function 2 f32,Trapezoidal,90,,,26204404.0,ns,246645
Function 2 f32,Trapezoidal,90,,,28196652.0,ns,255780
Function 2 f32,Trapezoidal,90,,,28737072.0,ns,264915
Function 2 f32,Trapezoidal,90,,,29516959.0,ns,274050
Function 2 f32,Trapezoidal,90,,,30530340.0,ns,283185
Function 2 f32,Trapezoidal,90,,,31939385.0,ns,292320
Function 2 f32,Trapezoidal,90,,,32315478.0,ns,301455
Function 2 f32,Trapezoidal,90,,,33232304.0,ns,310590
Function 2 f32,Trapezoidal,90,,,35365720.0,ns,319725
Function 2 f32,Trapezoidal,90,,,35184620.0,ns,328860
Function 2 f32,Trapezoidal,90,,,36239725.0,ns,337995
Function 2 f32,Trapezoidal,90,,,38379339.0,ns,347130
Function 2 f32,Trapezoidal,90,,,39390402.0,ns,356265
Function 2 f32,Trapezoidal,90,,,39578805.0,ns,365400
Function 2 f32,Trapezoidal,90,,,42073709.0,ns,374535
Function 2 f32,Trapezoidal,90,,,41652178.0,ns,383670
Function 2 f32,Trapezoidal,90,,,42288232.0,ns,392805
Function 2 f32,Trapezoidal,90,,,43842046.0,ns,401940
Function 2 f32,Trapezoidal,90,,,44742838.0,ns,411075
Function 2 f32,Trapezoidal,90,,,45402700.0,ns,420210
Function 2 f32,Trapezoidal,90,,,47833799.0,ns,429345
Function 2 f32,Trapezoidal,90,,,47464078.0,ns,438480
Function 2 f32,Trapezoidal,90,,,47473750.0,ns,447615
Function 2 f32,Trapezoidal,90,,,48914432.0,ns,456750
Function 2 f32,Trapezoidal,90,,,50660747.0,ns,465885
Function 2 f32,Trapezoidal,90,,,50748974.0,ns,475020
Function 2 f32,Trapezoidal,90,,,51729716.0,ns,484155
Function 2 f32,Trapezoidal,90,,,53187223.0,ns,493290
Function 2 f32,Trapezoidal,90,,,54870775.0,ns,502425
Function 2 f32,Trapezoidal,90,,,56385792.0,ns,511560
Function 2 f32,Trapezoidal,90,,,57453643.0,ns,520695
Function 2 f32,Trapezoidal,90,,,57202667.0,ns,529830
Function 2 f32,Trapezoidal,90,,,57927231.0,ns,538965
Function 2 f32,Trapezoidal,90,,,59325209.0,ns,548100
Function 2 f32,Trapezoidal,90,,,60304975.0,ns,557235
Function 2 f32,Trapezoidal,90,,,60359885.0,ns,566370
Function 2 f32,Trapezoidal,90,,,63598246.0,ns,575505
Function 2 f32,Trapezoidal,90,,,63619042.0,ns,584640
Function 2 f32,Trapezoidal,90,,,64091042.0,ns,593775
Function 2 f32,Trapezoidal,90,,,64524721.0,ns,602910
Function 2 f32,Trapezoidal,90,,,65954194.0,ns,612045
Function 2 f32,Trapezoidal,90,,,67361118.0,ns,621180
Function 2 f32,Trapezoidal,90,,,67354893.0,ns,630315
Function 2 f32,Trapezoidal,90,,,69031719.0,ns,639450
Function 2 f32,Trapezoidal,90,,,70097680.0,ns,648585
Function 2 f32,Trapezoidal,90,,,71333185.0,ns,657720
Function 2 f32,Trapezoidal,90,,,71730366.0,ns,666855
Function 2 f32,Trapezoidal,90,,,73729480.0,ns,675990
Function 2 f32,Trapezoidal,90,,,73110781.0,ns,685125
Function 2 f32,Trapezoidal,90,,,75820026.0,ns,694260
Function 2 f32,Trapezoidal,90,,,75932513.0,ns,703395
Function 2 f32,Trapezoidal,90,,,76930609.0,ns,712530
Function 2 f32,Trapezoidal,90,,,78006968.0,ns,721665
Function 2 f32,Trapezoidal,90,,,81594474.0,ns,730800
Function 2 f32,Trapezoidal,90,,,79573000.0,ns,739935
Function 2 f32,Trapezoidal,90,,,80416023.0,ns,749070
Function 2 f32,Trapezoidal,90,,,81907232.0,ns,758205
Function 2 f32,Trapezoidal,90,,,82758216.0,ns,767340
Function 2 f32,Trapezoidal,90,,,83402261.0,ns,776475
Function 2 f32,Trapezoidal,90,,,85131059.0,ns,785610
Function 2 f32,Trapezoidal,90,,,85237910.0,ns,794745
Function 2 f32,Trapezoidal,90,,,85178239.0,ns,803880
Function 2 f32,Trapezoidal,90,,,88575994.0,ns,813015
Function 2 f32,Trapezoidal,90,,,88921297.0,ns,822150
Function 2 f32,Trapezoidal,90,,,92512857.0,ns,831285
Function 2 f32,Trapezoidal,90,,,91455214.0,ns,840420
Function 2 f32,Trapezoidal,90,,,91976532.0,ns,849555
Function 2 f32,Trapezoidal,90,,,92024870.0,ns,858690
Function 2 f32,Trapezoidal,90,,,93560705.0,ns,867825
Function 2 f32,Trapezoidal,90,,,94490601.0,ns,876960
Function 2 f32,Trapezoidal,90,,,95247338.0,ns,886095
Function 2 f32,Trapezoidal,90,,,95964047.0,ns,895230
Function 2 f32,Trapezoidal,90,,,96780831.0,ns,904365
Function 2 f32,Trapezoidal,90,,,99838257.0,ns,913500
