group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 3/8,30,,,994881.0,ns,20632
Function 3 f32,Simpson's 3/8,30,,,1975806.0,ns,41264
Function 3 f32,Simpson's 3/8,30,,,2965802.0,ns,61896
Function 3 f32,Simpson's 3/8,30,,,3946939.0,ns,82528
Function 3 f32,Simpson's 3/8,30,,,5019186.0,ns,103160
Function 3 f32,Simpson's 3/8,30,,,5912124.0,ns,123792
Function 3 f32,Simpson's 3/8,30,,,6938116.0,ns,144424
Function 3 f32,Simpson's 3/8,30,,,7989448.0,ns,165056
Function 3 f32,Simpson's 3/8,30,,,8753778.0,ns,185688
Function 3 f32,Simpson's 3/8,30,,,10173151.0,ns,206320
Function 3 f32,Simpson's 3/8,30,,,10765504.0,ns,226952
Function 3 f32,Simpson's 3/8,30,,,12028907.0,ns,247584
Function 3 f32,Simpson's 3/8,30,,,13004879.0,ns,268216
Function 3 f32,Simpson's 3/8,30,,,14025447.0,ns,288848
Function 3 f32,Simpson's 3/8,30,,,14713032.0,ns,309480
Function 3 f32,Simpson's 3/8,30,,,15847235.0,ns,330112
Function 3 f32,Simpson's 3/8,30,,,17656923.0,ns,350744
Function 3 f32,Simpson's 3/8,30,,,17802035.0,ns,371376
Function 3 f32,Simpson's 3/8,30,,,18655140.0,ns,392008
Function 3 f32,Simpson's 3/8,30,,,19787454.0,ns,412640
Function 3 f32,Simpson's 3/8,30,,,20639681.0,ns,433272
Function 3 f32,Simpson's 3/8,30,,,21824085.0,ns,453904
Function 3 f32,Simpson's 3/8,30,,,22629365.0,ns,474536
Function 3 f32,Simpson's 3/8,30,,,23535548.0,ns,495168
Function 3 f32,Simpson's 3/8,30,,,24877285.0,ns,515800
Function 3 f32,Simpson's 3/8,30,,,25773289.0,ns,536432
Function 3 f32,Simpson's 3/8,30,,,26667157.0,ns,557064
Function 3 f32,Simpson's 3/8,30,,,27475812.0,ns,577696
Function 3 f32,Simpson's 3/8,30,,,28596362.0,ns,598328
Function 3 f32,Simpson's 3/8,30,,,29561378.0,ns,618960
Function 3 f32,Simpson's 3/8,30,,,30729271.0,ns,639592
Function 3 f32,Simpson's 3/8,30,,,31650889.0,ns,660224
Function 3 f32,Simpson's 3/8,30,,,32415155.0,ns,680856
Function 3 f32,Simpson's 3/8,30,,,33199785.0,ns,701488
Function 3 f32,Simpson's 3/8,30,,,34057973.0,ns,722120
Function 3 f32,Simpson's 3/8,30,,,35248485.0,ns,742752
Function 3 f32,Simpson's 3/8,30,,,36509890.0,ns,763384
Function 3 f32,Simpson's 3/8,30,,,37321817.0,ns,784016
Function 3 f32,Simpson's 3/8,30,,,38374762.0,ns,804648
Function 3 f32,Simpson's 3/8,30,,,38856876.0,ns,825280
Function 3 f32,Simpson's 3/8,30,,,40492814.0,ns,845912
Function 3 f32,Simpson's 3/8,30,,,41365078.0,ns,866544
Function 3 f32,Simpson's 3/8,30,,,42472087.0,ns,887176
Function 3 f32,Simpson's 3/8,30,,,43464293.0,ns,907808
Function 3 f32,Simpson's 3/8,30,,,45095837.0,ns,928440
Function 3 f32,Simpson's 3/8,30,,,45713402.0,ns,949072
Function 3 f32,Simpson's 3/8,30,,,46413082.0,ns,969704
Function 3 f32,Simpson's 3/8,30,,,48662521.0,ns,990336
Function 3 f32,Simpson's 3/8,30,,,49130796.0,ns,1010968
Function 3 f32,Simpson's 3/8,30,,,49580240.0,ns,1031600
Function 3 f32,Simpson's 3/8,30,,,50398096.0,ns,1052232
Function 3 f32,Simpson's 3/8,30,,,51515917.0,ns,1072864
Function 3 f32,Simpson's 3/8,30,,,52618734.0,ns,1093496
Function 3 f32,Simpson's 3/8,30,,,55408726.0,ns,1114128
Function 3 f32,Simpson's 3/8,30,,,54248265.0,ns,1134760
Function 3 f32,Simpson's 3/8,30,,,55095247.0,ns,1155392
Function 3 f32,Simpson's 3/8,30,,,56078117.0,ns,1176024
Function 3 f32,Simpson's 3/8,30,,,57958840.0,ns,1196656
Function 3 f32,Simpson's 3/8,30,,,57855349.0,ns,1217288
Function 3 f32,Simpson's 3/8,30,,,59199741.0,ns,1237920
Function 3 f32,Simpson's 3/8,30,,,59742470.0,ns,1258552
Function 3 f32,Simpson's 3/8,30,,,60745728.0,ns,1279184
Function 3 f32,Simpson's 3/8,30,,,62230161.0,ns,1299816
Function 3 f32,Simpson's 3/8,30,,,63069864.0,ns,1320448
Function 3 f32,Simpson's 3/8,30,,,64295384.0,ns,1341080
Function 3 f32,Simpson's 3/8,30,,,64945775.0,ns,1361712
Function 3 f32,Simpson's 3/8,30,,,66222484.0,ns,1382344
Function 3 f32,Simpson's 3/8,30,,,68079555.0,ns,1402976
Function 3 f32,Simpson's 3/8,30,,,68695958.0,ns,1423608
Function 3 f32,Simpson's 3/8,30,,,69295004.0,ns,1444240
Function 3 f32,Simpson's 3/8,30,,,70418665.0,ns,1464872
Function 3 f32,Simpson's 3/8,30,,,70959917.0,ns,1485504
Function 3 f32,Simpson's 3/8,30,,,72469231.0,ns,1506136
Function 3 f32,Simpson's 3/8,30,,,72904843.0,ns,1526768
Function 3 f32,Simpson's 3/8,30,,,74062247.0,ns,1547400
Function 3 f32,Simpson's 3/8,30,,,74704918.0,ns,1568032
Function 3 f32,Simpson's 3/8,30,,,76272031.0,ns,1588664
Function 3 f32,Simpson's 3/8,30,,,76625594.0,ns,1609296
Function 3 f32,Simpson's 3/8,30,,,78333243.0,ns,1629928
Function 3 f32,Simpson's 3/8,30,,,79901824.0,ns,1650560
Function 3 f32,Simpson's 3/8,30,,,80066619.0,ns,1671192
Function 3 f32,Simpson's 3/8,30,,,81255799.0,ns,1691824
Function 3 f32,Simpson's 3/8,30,,,82041506.0,ns,1712456
Function 3 f32,Simpson's 3/8,30,,,84929900.0,ns,1733088
Function 3 f32,Simpson's 3/8,30,,,83799053.0,ns,1753720
Function 3 f32,Simpson's 3/8,30,,,85797148.0,ns,1774352
Function 3 f32,Simpson's 3/8,30,,,85689505.0,ns,1794984
Function 3 f32,Simpson's 3/8,30,,,86697931.0,ns,1815616
Function 3 f32,Simpson's 3/8,30,,,87765221.0,ns,1836248
Function 3 f32,Simpson's 3/8,30,,,89353490.0,ns,1856880
Function 3 f32,Simpson's 3/8,30,,,90143466.0,ns,1877512
Function 3 f32,Simpson's 3/8,30,,,90906734.0,ns,1898144
Function 3 f32,Simpson's 3/8,30,,,92147040.0,ns,1918776
Function 3 f32,Simpson's 3/8,30,,,93174287.0,ns,1939408
Function 3 f32,Simpson's 3/8,30,,,93446018.0,ns,1960040
Function 3 f32,Simpson's 3/8,30,,,94298549.0,ns,1980672
Function 3 f32,Simpson's 3/8,30,,,95928442.0,ns,2001304
Function 3 f32,Simpson's 3/8,30,,,96421996.0,ns,2021936
Function 3 f32,Simpson's 3/8,30,,,97627763.0,ns,2042568
Function 3 f32,Simpson's 3/8,30,,,98916919.0,ns,2063200
