group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,80,,,1032787.0,ns,7704
Function 3 f32,Simpson's 1/3,80,,,1945126.0,ns,15408
Function 3 f32,Simpson's 1/3,80,,,2994264.0,ns,23112
Function 3 f32,Simpson's 1/3,80,,,4014023.0,ns,30816
Function 3 f32,Simpson's 1/3,80,,,4993032.0,ns,38520
Function 3 f32,Simpson's 1/3,80,,,5887353.0,ns,46224
Function 3 f32,Simpson's 1/3,80,,,6932053.0,ns,53928
Function 3 f32,Simpson's 1/3,80,,,7814790.0,ns,61632
Function 3 f32,Simpson's 1/3,80,,,8881297.0,ns,69336
Function 3 f32,Simpson's 1/3,80,,,9848157.0,ns,77040
Function 3 f32,Simpson's 1/3,80,,,10748799.0,ns,84744
Function 3 f32,Simpson's 1/3,80,,,11628474.0,ns,92448
Function 3 f32,Simpson's 1/3,80,,,12730424.0,ns,100152
Function 3 f32,Simpson's 1/3,80,,,13929889.0,ns,107856
Function 3 f32,Simpson's 1/3,80,,,14707779.0,ns,115560
Function 3 f32,Simpson's 1/3,80,,,15745059.0,ns,123264
Function 3 f32,Simpson's 1/3,80,,,16747503.0,ns,130968
Function 3 f32,Simpson's 1/3,80,,,17804185.0,ns,138672
Function 3 f32,Simpson's 1/3,80,,,18524650.0,ns,146376
Function 3 f32,Simpson's 1/3,80,,,19913664.0,ns,154080
Function 3 f32,Simpson's 1/3,80,,,20724226.0,ns,161784
Function 3 f32,Simpson's 1/3,80,,,21745143.0,ns,169488
Function 3 f32,Simpson's 1/3,80,,,22803268.0,ns,177192
Function 3 f32,Simpson's 1/3,80,,,23755415.0,ns,184896
Function 3 f32,Simpson's 1/3,80,,,24754592.0,ns,192600
Function 3 f32,Simpson's 1/3,80,,,25709354.0,ns,200304
Function 3 f32,Simpson's 1/3,80,,,26496247.0,ns,208008
Function 3 f32,Simpson's 1/3,80,,,27409389.0,ns,215712
Function 3 f32,Simpson's 1/3,80,,,28502407.0,ns,223416
Function 3 f32,Simpson's 1/3,80,,,29447223.0,ns,231120
Function 3 f32,Simpson's 1/3,80,,,30421035.0,ns,238824
Function 3 f32,Simpson's 1/3,80,,,31617803.0,ns,246528
Function 3 f32,Simpson's 1/3,80,,,32699222.0,ns,254232
Function 3 f32,Simpson's 1/3,80,,,33632285.0,ns,261936
Function 3 f32,Simpson's 1/3,80,,,34225007.0,ns,269640
Function 3 f32,Simpson's 1/3,80,,,35459689.0,ns,277344
Function 3 f32,Simpson's 1/3,80,,,36651626.0,ns,285048
Function 3 f32,Simpson's 1/3,80,,,37601474.0,ns,292752
Function 3 f32,Simpson's 1/3,80,,,38684520.0,ns,300456
Function 3 f32,Simpson's 1/3,80,,,39785095.0,ns,308160
Function 3 f32,Simpson's 1/3,80,,,40587521.0,ns,315864
Function 3 f32,Simpson's 1/3,80,,,41608844.0,ns,323568
Function 3 f32,Simpson's 1/3,80,,,42060705.0,ns,331272
Function 3 f32,Simpson's 1/3,80,,,43088840.0,ns,338976
Function 3 f32,Simpson's 1/3,80,,,43743963.0,ns,346680
Function 3 f32,Simpson's 1/3,80,,,45220123.0,ns,354384
Function 3 f32,Simpson's 1/3,80,,,46592182.0,ns,362088
Function 3 f32,Simpson's 1/3,80,,,47194062.0,ns,369792
Function 3 f32,Simpson's 1/3,80,,,48338514.0,ns,377496
Function 3 f32,Simpson's 1/3,80,,,49502884.0,ns,385200
Function 3 f32,Simpson's 1/3,80,,,50959399.0,ns,392904
Function 3 f32,Simpson's 1/3,80,,,51319642.0,ns,400608
Function 3 f32,Simpson's 1/3,80,,,53214359.0,ns,408312
Function 3 f32,Simpson's 1/3,80,,,53173447.0,ns,416016
Function 3 f32,Simpson's 1/3,80,,,54082850.0,ns,423720
Function 3 f32,Simpson's 1/3,80,,,55172224.0,ns,431424
Function 3 f32,Simpson's 1/3,80,,,55971970.0,ns,439128
Function 3 f32,Simpson's 1/3,80,,,56826948.0,ns,446832
Function 3 f32,Simpson's 1/3,80,,,58721086.0,ns,454536
Function 3 f32,Simpson's 1/3,80,,,58608122.0,ns,462240
Function 3 f32,Simpson's 1/3,80,,,60154470.0,ns,469944
Function 3 f32,Simpson's 1/3,80,,,61891302.0,ns,477648
Function 3 f32,Simpson's 1/3,80,,,61349107.0,ns,485352
Function 3 f32,Simpson's 1/3,80,,,62927276.0,ns,493056
Function 3 f32,Simpson's 1/3,80,,,63669321.0,ns,500760
Function 3 f32,Simpson's 1/3,80,,,65434763.0,ns,508464
Function 3 f32,Simpson's 1/3,80,,,66146541.0,ns,516168
Function 3 f32,Simpson's 1/3,80,,,66814293.0,ns,523872
Function 3 f32,Simpson's 1/3,80,,,68136060.0,ns,531576
Function 3 f32,Simpson's 1/3,80,,,68885780.0,ns,539280
Function 3 f32,Simpson's 1/3,80,,,69884981.0,ns,546984
Function 3 f32,Simpson's 1/3,80,,,70678749.0,ns,554688
Function 3 f32,Simpson's 1/3,80,,,71759547.0,ns,562392
Function 3 f32,Simpson's 1/3,80,,,72765782.0,ns,570096
Function 3 f32,Simpson's 1/3,80,,,74341439.0,ns,577800
Function 3 f32,Simpson's 1/3,80,,,74908441.0,ns,585504
Function 3 f32,Simpson's 1/3,80,,,75677179.0,ns,593208
Function 3 f32,Simpson's 1/3,80,,,75357670.0,ns,600912
Function 3 f32,Simpson's 1/3,80,,,77283321.0,ns,608616
Function 3 f32,Simpson's 1/3,80,,,78533783.0,ns,616320
Function 3 f32,Simpson's 1/3,80,,,79490919.0,ns,624024
Function 3 f32,Simpson's 1/3,80,,,81546398.0,ns,631728
Function 3 f32,Simpson's 1/3,80,,,82168643.0,ns,639432
Function 3 f32,Simpson's 1/3,80,,,83400751.0,ns,647136
Function 3 f32,Simpson's 1/3,80,,,84118854.0,ns,654840
Function 3 f32,Simpson's 1/3,80,,,84518855.0,ns,662544
Function 3 f32,Simpson's 1/3,80,,,85647900.0,ns,670248
Function 3 f32,Simpson's 1/3,80,,,86724658.0,ns,677952
Function 3 f32,Simpson's 1/3,80,,,88250694.0,ns,685656
Function 3 f32,Simpson's 1/3,80,,,89171156.0,ns,693360
Function 3 f32,Simpson's 1/3,80,,,88932268.0,ns,701064
Function 3 f32,Simpson's 1/3,80,,,91454652.0,ns,708768
Function 3 f32,Simpson's 1/3,80,,,92006971.0,ns,716472
Function 3 f32,Simpson's 1/3,80,,,92950661.0,ns,724176
Function 3 f32,Simpson's 1/3,80,,,93718905.0,ns,731880
Function 3 f32,Simpson's 1/3,80,,,94475468.0,ns,739584
Function 3 f32,Simpson's 1/3,80,,,95308745.0,ns,747288
Function 3 f32,Simpson's 1/3,80,,,97112402.0,ns,754992
Function 3 f32,Simpson's 1/3,80,,,97951007.0,ns,762696
Function 3 f32,Simpson's 1/3,80,,,98655695.0,ns,770400
