group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,70,,,1074611.0,ns,11374
Function 2 f64,Simpson's 1/3,70,,,1973535.0,ns,22748
Function 2 f64,Simpson's 1/3,70,,,3099270.0,ns,34122
Function 2 f64,Simpson's 1/3,70,,,4093875.0,ns,45496
Function 2 f64,Simpson's 1/3,70,,,5124174.0,ns,56870
Function 2 f64,Simpson's 1/3,70,,,6088586.0,ns,68244
Function 2 f64,Simpson's 1/3,70,,,6833027.0,ns,79618
Function 2 f64,Simpson's 1/3,70,,,7931372.0,ns,90992
Function 2 f64,Simpson's 1/3,70,,,8805309.0,ns,102366
Function 2 f64,Simpson's 1/3,70,,,9846532.0,ns,113740
Function 2 f64,Simpson's 1/3,70,,,10990461.0,ns,125114
Function 2 f64,Simpson's 1/3,70,,,12345022.0,ns,136488
Function 2 f64,Simpson's 1/3,70,,,12893064.0,ns,147862
Function 2 f64,Simpson's 1/3,70,,,13846478.0,ns,159236
Function 2 f64,Simpson's 1/3,70,,,14824160.0,ns,170610
Function 2 f64,Simpson's 1/3,70,,,15811013.0,ns,181984
Function 2 f64,Simpson's 1/3,70,,,16721466.0,ns,193358
Function 2 f64,Simpson's 1/3,70,,,18013873.0,ns,204732
Function 2 f64,Simpson's 1/3,70,,,18670148.0,ns,216106
Function 2 f64,Simpson's 1/3,70,,,19420570.0,ns,227480
Function 2 f64,Simpson's 1/3,70,,,20616684.0,ns,238854
Function 2 f64,Simpson's 1/3,70,,,21801019.0,ns,250228
Function 2 f64,Simpson's 1/3,70,,,22687186.0,ns,261602
Function 2 f64,Simpson's 1/3,70,,,23616101.0,ns,272976
Function 2 f64,Simpson's 1/3,70,,,24426300.0,ns,284350
Function 2 f64,Simpson's 1/3,70,,,24849534.0,ns,295724
Function 2 f64,Simpson's 1/3,70,,,26748852.0,ns,307098
Function 2 f64,Simpson's 1/3,70,,,26782246.0,ns,318472
Function 2 f64,Simpson's 1/3,70,,,27909120.0,ns,329846
Function 2 f64,Simpson's 1/3,70,,,29570714.0,ns,341220
Function 2 f64,Simpson's 1/3,70,,,30490106.0,ns,352594
Function 2 f64,Simpson's 1/3,70,,,32055565.0,ns,363968
Function 2 f64,Simpson's 1/3,70,,,32715326.0,ns,375342
Function 2 f64,Simpson's 1/3,70,,,33382577.0,ns,386716
Function 2 f64,Simpson's 1/3,70,,,35660582.0,ns,398090
Function 2 f64,Simpson's 1/3,70,,,34910697.0,ns,409464
Function 2 f64,Simpson's 1/3,70,,,36934984.0,ns,420838
Function 2 f64,Simpson's 1/3,70,,,37293385.0,ns,432212
Function 2 f64,Simpson's 1/3,70,,,38535242.0,ns,443586
Function 2 f64,Simpson's 1/3,70,,,39794705.0,ns,454960
Function 2 f64,Simpson's 1/3,70,,,41561286.0,ns,466334
Function 2 f64,Simpson's 1/3,70,,,41240744.0,ns,477708
Function 2 f64,Simpson's 1/3,70,,,42265610.0,ns,489082
Function 2 f64,Simpson's 1/3,70,,,43997843.0,ns,500456
Function 2 f64,Simpson's 1/3,70,,,44420851.0,ns,511830
Function 2 f64,Simpson's 1/3,70,,,45206344.0,ns,523204
Function 2 f64,Simpson's 1/3,70,,,46112911.0,ns,534578
Function 2 f64,Simpson's 1/3,70,,,48005811.0,ns,545952
Function 2 f64,Simpson's 1/3,70,,,49549375.0,ns,557326
Function 2 f64,Simpson's 1/3,70,,,49141122.0,ns,568700
Function 2 f64,Simpson's 1/3,70,,,50197983.0,ns,580074
Function 2 f64,Simpson's 1/3,70,,,51183722.0,ns,591448
Function 2 f64,Simpson's 1/3,70,,,51694318.0,ns,602822
