group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,40,,,965470.0,ns,48483
Function 1 f32,Romberg,40,,,1921275.0,ns,96966
Function 1 f32,Romberg,40,,,2882416.0,ns,145449
Function 1 f32,Romberg,40,,,3842669.0,ns,193932
Function 1 f32,Romberg,40,,,4970927.0,ns,242415
Function 1 f32,Romberg,40,,,5733266.0,ns,290898
Function 1 f32,Romberg,40,,,6714599.0,ns,339381
Function 1 f32,Romberg,40,,,7686909.0,ns,387864
Function 1 f32,Romberg,40,,,8585789.0,ns,436347
Function 1 f32,Romberg,40,,,9578154.0,ns,484830
Function 1 f32,Romberg,40,,,10545623.0,ns,533313
Function 1 f32,Romberg,40,,,11507746.0,ns,581796
Function 1 f32,Romberg,40,,,12791211.0,ns,630279
Function 1 f32,Romberg,40,,,13610612.0,ns,678762
Function 1 f32,Romberg,40,,,14419686.0,ns,727245
Function 1 f32,Romberg,40,,,15293528.0,ns,775728
Function 1 f32,Romberg,40,,,16230664.0,ns,824211
Function 1 f32,Romberg,40,,,17259058.0,ns,872694
Function 1 f32,Romberg,40,,,18208653.0,ns,921177
Function 1 f32,Romberg,40,,,19152149.0,ns,969660
Function 1 f32,Romberg,40,,,20147601.0,ns,1018143
Function 1 f32,Romberg,40,,,21143529.0,ns,1066626
Function 1 f32,Romberg,40,,,22603988.0,ns,1115109
Function 1 f32,Romberg,40,,,22799672.0,ns,1163592
Function 1 f32,Romberg,40,,,23867037.0,ns,1212075
Function 1 f32,Romberg,40,,,25032806.0,ns,1260558
Function 1 f32,Romberg,40,,,25800247.0,ns,1309041
Function 1 f32,Romberg,40,,,26836450.0,ns,1357524
Function 1 f32,Romberg,40,,,27389811.0,ns,1406007
Function 1 f32,Romberg,40,,,29045555.0,ns,1454490
Function 1 f32,Romberg,40,,,29709714.0,ns,1502973
Function 1 f32,Romberg,40,,,30849758.0,ns,1551456
Function 1 f32,Romberg,40,,,32185485.0,ns,1599939
Function 1 f32,Romberg,40,,,32996293.0,ns,1648422
Function 1 f32,Romberg,40,,,34101237.0,ns,1696905
Function 1 f32,Romberg,40,,,34740751.0,ns,1745388
Function 1 f32,Romberg,40,,,35676239.0,ns,1793871
Function 1 f32,Romberg,40,,,36608985.0,ns,1842354
Function 1 f32,Romberg,40,,,37745022.0,ns,1890837
Function 1 f32,Romberg,40,,,37805531.0,ns,1939320
Function 1 f32,Romberg,40,,,39183332.0,ns,1987803
Function 1 f32,Romberg,40,,,40275362.0,ns,2036286
Function 1 f32,Romberg,40,,,41186720.0,ns,2084769
Function 1 f32,Romberg,40,,,42530097.0,ns,2133252
Function 1 f32,Romberg,40,,,44436103.0,ns,2181735
Function 1 f32,Romberg,40,,,44264497.0,ns,2230218
