group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,100,,,988765.0,ns,7882
Function 1 f64,Simpson's 3/8,100,,,1983159.0,ns,15764
Function 1 f64,Simpson's 3/8,100,,,2978917.0,ns,23646
Function 1 f64,Simpson's 3/8,100,,,3942920.0,ns,31528
Function 1 f64,Simpson's 3/8,100,,,4949401.0,ns,39410
Function 1 f64,Simpson's 3/8,100,,,6062245.0,ns,47292
Function 1 f64,Simpson's 3/8,100,,,6925584.0,ns,55174
Function 1 f64,Simpson's 3/8,100,,,8131583.0,ns,63056
Function 1 f64,Simpson's 3/8,100,,,8906131.0,ns,70938
Function 1 f64,Simpson's 3/8,100,,,9875030.0,ns,78820
Function 1 f64,Simpson's 3/8,100,,,10861572.0,ns,86702
Function 1 f64,Simpson's 3/8,100,,,11708634.0,ns,94584
Function 1 f64,Simpson's 3/8,100,,,12859997.0,ns,102466
Function 1 f64,Simpson's 3/8,100,,,13903128.0,ns,110348
Function 1 f64,Simpson's 3/8,100,,,14781782.0,ns,118230
Function 1 f64,Simpson's 3/8,100,,,15969371.0,ns,126112
Function 1 f64,Simpson's 3/8,100,,,16954453.0,ns,133994
Function 1 f64,Simpson's 3/8,100,,,17919399.0,ns,141876
Function 1 f64,Simpson's 3/8,100,,,18729431.0,ns,149758
Function 1 f64,Simpson's 3/8,100,,,19964501.0,ns,157640
Function 1 f64,Simpson's 3/8,100,,,20661174.0,ns,165522
Function 1 f64,Simpson's 3/8,100,,,21880748.0,ns,173404
Function 1 f64,Simpson's 3/8,100,,,22352874.0,ns,181286
Function 1 f64,Simpson's 3/8,100,,,23529132.0,ns,189168
Function 1 f64,Simpson's 3/8,100,,,24165294.0,ns,197050
Function 1 f64,Simpson's 3/8,100,,,25907902.0,ns,204932
Function 1 f64,Simpson's 3/8,100,,,26442435.0,ns,212814
Function 1 f64,Simpson's 3/8,100,,,27232787.0,ns,220696
Function 1 f64,Simpson's 3/8,100,,,28673766.0,ns,228578
Function 1 f64,Simpson's 3/8,100,,,30105064.0,ns,236460
Function 1 f64,Simpson's 3/8,100,,,30459327.0,ns,244342
Function 1 f64,Simpson's 3/8,100,,,31661001.0,ns,252224
Function 1 f64,Simpson's 3/8,100,,,33927811.0,ns,260106
Function 1 f64,Simpson's 3/8,100,,,33491748.0,ns,267988
Function 1 f64,Simpson's 3/8,100,,,34545580.0,ns,275870
Function 1 f64,Simpson's 3/8,100,,,36217849.0,ns,283752
Function 1 f64,Simpson's 3/8,100,,,36785131.0,ns,291634
Function 1 f64,Simpson's 3/8,100,,,37577904.0,ns,299516
Function 1 f64,Simpson's 3/8,100,,,38987539.0,ns,307398
Function 1 f64,Simpson's 3/8,100,,,39673447.0,ns,315280
Function 1 f64,Simpson's 3/8,100,,,40422184.0,ns,323162
Function 1 f64,Simpson's 3/8,100,,,41328872.0,ns,331044
Function 1 f64,Simpson's 3/8,100,,,41980580.0,ns,338926
Function 1 f64,Simpson's 3/8,100,,,43846860.0,ns,346808
Function 1 f64,Simpson's 3/8,100,,,44374259.0,ns,354690
Function 1 f64,Simpson's 3/8,100,,,46624427.0,ns,362572
Function 1 f64,Simpson's 3/8,100,,,46373639.0,ns,370454
Function 1 f64,Simpson's 3/8,100,,,47560725.0,ns,378336
Function 1 f64,Simpson's 3/8,100,,,48259143.0,ns,386218
Function 1 f64,Simpson's 3/8,100,,,49431162.0,ns,394100
Function 1 f64,Simpson's 3/8,100,,,50286317.0,ns,401982
Function 1 f64,Simpson's 3/8,100,,,50916256.0,ns,409864
Function 1 f64,Simpson's 3/8,100,,,52805123.0,ns,417746
Function 1 f64,Simpson's 3/8,100,,,53121184.0,ns,425628
Function 1 f64,Simpson's 3/8,100,,,53958817.0,ns,433510
Function 1 f64,Simpson's 3/8,100,,,55875041.0,ns,441392
Function 1 f64,Simpson's 3/8,100,,,56349284.0,ns,449274
Function 1 f64,Simpson's 3/8,100,,,57747913.0,ns,457156
Function 1 f64,Simpson's 3/8,100,,,59497096.0,ns,465038
Function 1 f64,Simpson's 3/8,100,,,59879530.0,ns,472920
Function 1 f64,Simpson's 3/8,100,,,61078941.0,ns,480802
Function 1 f64,Simpson's 3/8,100,,,61216840.0,ns,488684
Function 1 f64,Simpson's 3/8,100,,,62571607.0,ns,496566
Function 1 f64,Simpson's 3/8,100,,,63460101.0,ns,504448
Function 1 f64,Simpson's 3/8,100,,,64262218.0,ns,512330
Function 1 f64,Simpson's 3/8,100,,,65242483.0,ns,520212
Function 1 f64,Simpson's 3/8,100,,,67372780.0,ns,528094
Function 1 f64,Simpson's 3/8,100,,,67320649.0,ns,535976
Function 1 f64,Simpson's 3/8,100,,,67551909.0,ns,543858
Function 1 f64,Simpson's 3/8,100,,,68684504.0,ns,551740
Function 1 f64,Simpson's 3/8,100,,,70143880.0,ns,559622
Function 1 f64,Simpson's 3/8,100,,,72946043.0,ns,567504
Function 1 f64,Simpson's 3/8,100,,,72093981.0,ns,575386
Function 1 f64,Simpson's 3/8,100,,,73247351.0,ns,583268
Function 1 f64,Simpson's 3/8,100,,,74211078.0,ns,591150
Function 1 f64,Simpson's 3/8,100,,,75081518.0,ns,599032
Function 1 f64,Simpson's 3/8,100,,,76132954.0,ns,606914
Function 1 f64,Simpson's 3/8,100,,,77696728.0,ns,614796
Function 1 f64,Simpson's 3/8,100,,,78174117.0,ns,622678
Function 1 f64,Simpson's 3/8,100,,,79183520.0,ns,630560
Function 1 f64,Simpson's 3/8,100,,,80057816.0,ns,638442
Function 1 f64,Simpson's 3/8,100,,,81598010.0,ns,646324
Function 1 f64,Simpson's 3/8,100,,,81705251.0,ns,654206
Function 1 f64,Simpson's 3/8,100,,,82017078.0,ns,662088
Function 1 f64,Simpson's 3/8,100,,,84231204.0,ns,669970
Function 1 f64,Simpson's 3/8,100,,,85711388.0,ns,677852
Function 1 f64,Simpson's 3/8,100,,,85520134.0,ns,685734
Function 1 f64,Simpson's 3/8,100,,,87510906.0,ns,693616
Function 1 f64,Simpson's 3/8,100,,,86976082.0,ns,701498
Function 1 f64,Simpson's 3/8,100,,,89762447.0,ns,709380
Function 1 f64,Simpson's 3/8,100,,,90027431.0,ns,717262
Function 1 f64,Simpson's 3/8,100,,,92312345.0,ns,725144
Function 1 f64,Simpson's 3/8,100,,,91416072.0,ns,733026
Function 1 f64,Simpson's 3/8,100,,,92299007.0,ns,740908
Function 1 f64,Simpson's 3/8,100,,,93994723.0,ns,748790
Function 1 f64,Simpson's 3/8,100,,,95013726.0,ns,756672
Function 1 f64,Simpson's 3/8,100,,,95918276.0,ns,764554
Function 1 f64,Simpson's 3/8,100,,,96727120.0,ns,772436
Function 1 f64,Simpson's 3/8,100,,,97510309.0,ns,780318
Function 1 f64,Simpson's 3/8,100,,,99042050.0,ns,788200
