group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,90,,,990978.0,ns,8678
Function 1 f32,Simpson's 3/8,90,,,2024118.0,ns,17356
Function 1 f32,Simpson's 3/8,90,,,3028251.0,ns,26034
Function 1 f32,Simpson's 3/8,90,,,3860558.0,ns,34712
Function 1 f32,Simpson's 3/8,90,,,4832029.0,ns,43390
Function 1 f32,Simpson's 3/8,90,,,5869462.0,ns,52068
Function 1 f32,Simpson's 3/8,90,,,6992323.0,ns,60746
Function 1 f32,Simpson's 3/8,90,,,7877636.0,ns,69424
Function 1 f32,Simpson's 3/8,90,,,8872815.0,ns,78102
Function 1 f32,Simpson's 3/8,90,,,9740750.0,ns,86780
Function 1 f32,Simpson's 3/8,90,,,10593847.0,ns,95458
Function 1 f32,Simpson's 3/8,90,,,11571265.0,ns,104136
Function 1 f32,Simpson's 3/8,90,,,12627304.0,ns,112814
Function 1 f32,Simpson's 3/8,90,,,13723710.0,ns,121492
Function 1 f32,Simpson's 3/8,90,,,14814481.0,ns,130170
Function 1 f32,Simpson's 3/8,90,,,15749453.0,ns,138848
Function 1 f32,Simpson's 3/8,90,,,16445154.0,ns,147526
Function 1 f32,Simpson's 3/8,90,,,17395328.0,ns,156204
Function 1 f32,Simpson's 3/8,90,,,18379524.0,ns,164882
Function 1 f32,Simpson's 3/8,90,,,19290045.0,ns,173560
Function 1 f32,Simpson's 3/8,90,,,20853493.0,ns,182238
Function 1 f32,Simpson's 3/8,90,,,21213506.0,ns,190916
Function 1 f32,Simpson's 3/8,90,,,22089656.0,ns,199594
Function 1 f32,Simpson's 3/8,90,,,23443594.0,ns,208272
Function 1 f32,Simpson's 3/8,90,,,24797456.0,ns,216950
Function 1 f32,Simpson's 3/8,90,,,25557307.0,ns,225628
Function 1 f32,Simpson's 3/8,90,,,26375380.0,ns,234306
Function 1 f32,Simpson's 3/8,90,,,27619970.0,ns,242984
Function 1 f32,Simpson's 3/8,90,,,28550208.0,ns,251662
Function 1 f32,Simpson's 3/8,90,,,29669554.0,ns,260340
Function 1 f32,Simpson's 3/8,90,,,30577380.0,ns,269018
Function 1 f32,Simpson's 3/8,90,,,31776630.0,ns,277696
Function 1 f32,Simpson's 3/8,90,,,32714019.0,ns,286374
Function 1 f32,Simpson's 3/8,90,,,33583986.0,ns,295052
Function 1 f32,Simpson's 3/8,90,,,33990056.0,ns,303730
Function 1 f32,Simpson's 3/8,90,,,35050074.0,ns,312408
Function 1 f32,Simpson's 3/8,90,,,36864853.0,ns,321086
Function 1 f32,Simpson's 3/8,90,,,37580829.0,ns,329764
Function 1 f32,Simpson's 3/8,90,,,38081535.0,ns,338442
Function 1 f32,Simpson's 3/8,90,,,39340713.0,ns,347120
Function 1 f32,Simpson's 3/8,90,,,40221852.0,ns,355798
Function 1 f32,Simpson's 3/8,90,,,41718935.0,ns,364476
Function 1 f32,Simpson's 3/8,90,,,42335786.0,ns,373154
Function 1 f32,Simpson's 3/8,90,,,43248779.0,ns,381832
Function 1 f32,Simpson's 3/8,90,,,44359265.0,ns,390510
Function 1 f32,Simpson's 3/8,90,,,45622025.0,ns,399188
Function 1 f32,Simpson's 3/8,90,,,47162806.0,ns,407866
Function 1 f32,Simpson's 3/8,90,,,47354760.0,ns,416544
Function 1 f32,Simpson's 3/8,90,,,47356407.0,ns,425222
Function 1 f32,Simpson's 3/8,90,,,49053225.0,ns,433900
Function 1 f32,Simpson's 3/8,90,,,49856584.0,ns,442578
Function 1 f32,Simpson's 3/8,90,,,51260616.0,ns,451256
Function 1 f32,Simpson's 3/8,90,,,52190814.0,ns,459934
Function 1 f32,Simpson's 3/8,90,,,53647532.0,ns,468612
Function 1 f32,Simpson's 3/8,90,,,53998514.0,ns,477290
Function 1 f32,Simpson's 3/8,90,,,54783417.0,ns,485968
Function 1 f32,Simpson's 3/8,90,,,56344911.0,ns,494646
Function 1 f32,Simpson's 3/8,90,,,57515983.0,ns,503324
Function 1 f32,Simpson's 3/8,90,,,57887932.0,ns,512002
