group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,2,,,1094060.0,ns,304479
Function 3 f64,Simpson's 3/8,2,,,2234623.0,ns,608958
Function 3 f64,Simpson's 3/8,2,,,3024073.0,ns,913437
Function 3 f64,Simpson's 3/8,2,,,4092416.0,ns,1217916
Function 3 f64,Simpson's 3/8,2,,,5042914.0,ns,1522395
Function 3 f64,Simpson's 3/8,2,,,6264725.0,ns,1826874
Function 3 f64,Simpson's 3/8,2,,,6806324.0,ns,2131353
Function 3 f64,Simpson's 3/8,2,,,7925328.0,ns,2435832
Function 3 f64,Simpson's 3/8,2,,,9052164.0,ns,2740311
Function 3 f64,Simpson's 3/8,2,,,10018180.0,ns,3044790
Function 3 f64,Simpson's 3/8,2,,,11217165.0,ns,3349269
Function 3 f64,Simpson's 3/8,2,,,11980174.0,ns,3653748
Function 3 f64,Simpson's 3/8,2,,,12975177.0,ns,3958227
Function 3 f64,Simpson's 3/8,2,,,14005161.0,ns,4262706
Function 3 f64,Simpson's 3/8,2,,,14656247.0,ns,4567185
Function 3 f64,Simpson's 3/8,2,,,16150628.0,ns,4871664
Function 3 f64,Simpson's 3/8,2,,,17264173.0,ns,5176143
Function 3 f64,Simpson's 3/8,2,,,18388625.0,ns,5480622
Function 3 f64,Simpson's 3/8,2,,,18726604.0,ns,5785101
Function 3 f64,Simpson's 3/8,2,,,20065669.0,ns,6089580
Function 3 f64,Simpson's 3/8,2,,,20924497.0,ns,6394059
Function 3 f64,Simpson's 3/8,2,,,21687169.0,ns,6698538
Function 3 f64,Simpson's 3/8,2,,,22941567.0,ns,7003017
Function 3 f64,Simpson's 3/8,2,,,23997414.0,ns,7307496
Function 3 f64,Simpson's 3/8,2,,,25262553.0,ns,7611975
Function 3 f64,Simpson's 3/8,2,,,26290082.0,ns,7916454
Function 3 f64,Simpson's 3/8,2,,,27165016.0,ns,8220933
Function 3 f64,Simpson's 3/8,2,,,27680228.0,ns,8525412
Function 3 f64,Simpson's 3/8,2,,,29476312.0,ns,8829891
Function 3 f64,Simpson's 3/8,2,,,30427201.0,ns,9134370
Function 3 f64,Simpson's 3/8,2,,,31526507.0,ns,9438849
Function 3 f64,Simpson's 3/8,2,,,32751871.0,ns,9743328
Function 3 f64,Simpson's 3/8,2,,,32432968.0,ns,10047807
Function 3 f64,Simpson's 3/8,2,,,33714079.0,ns,10352286
Function 3 f64,Simpson's 3/8,2,,,35105144.0,ns,10656765
Function 3 f64,Simpson's 3/8,2,,,35724797.0,ns,10961244
Function 3 f64,Simpson's 3/8,2,,,36593486.0,ns,11265723
Function 3 f64,Simpson's 3/8,2,,,38296240.0,ns,11570202
Function 3 f64,Simpson's 3/8,2,,,38755315.0,ns,11874681
Function 3 f64,Simpson's 3/8,2,,,40259883.0,ns,12179160
Function 3 f64,Simpson's 3/8,2,,,41422015.0,ns,12483639
Function 3 f64,Simpson's 3/8,2,,,42846353.0,ns,12788118
