group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 3/8,20,,,999852.0,ns,31528
Function 3 f32,Simpson's 3/8,20,,,1986563.0,ns,63056
Function 3 f32,Simpson's 3/8,20,,,3011472.0,ns,94584
Function 3 f32,Simpson's 3/8,20,,,3970082.0,ns,126112
Function 3 f32,Simpson's 3/8,20,,,5001267.0,ns,157640
Function 3 f32,Simpson's 3/8,20,,,5950006.0,ns,189168
Function 3 f32,Simpson's 3/8,20,,,7028525.0,ns,220696
Function 3 f32,Simpson's 3/8,20,,,7811208.0,ns,252224
Function 3 f32,Simpson's 3/8,20,,,9074480.0,ns,283752
Function 3 f32,Simpson's 3/8,20,,,9902441.0,ns,315280
Function 3 f32,Simpson's 3/8,20,,,10727202.0,ns,346808
Function 3 f32,Simpson's 3/8,20,,,12156557.0,ns,378336
Function 3 f32,Simpson's 3/8,20,,,13022226.0,ns,409864
Function 3 f32,Simpson's 3/8,20,,,14378710.0,ns,441392
Function 3 f32,Simpson's 3/8,20,,,15683162.0,ns,472920
Function 3 f32,Simpson's 3/8,20,,,15826716.0,ns,504448
Function 3 f32,Simpson's 3/8,20,,,16798535.0,ns,535976
Function 3 f32,Simpson's 3/8,20,,,17858003.0,ns,567504
Function 3 f32,Simpson's 3/8,20,,,18904459.0,ns,599032
Function 3 f32,Simpson's 3/8,20,,,19810667.0,ns,630560
Function 3 f32,Simpson's 3/8,20,,,21001853.0,ns,662088
Function 3 f32,Simpson's 3/8,20,,,22047938.0,ns,693616
Function 3 f32,Simpson's 3/8,20,,,22623389.0,ns,725144
Function 3 f32,Simpson's 3/8,20,,,23771961.0,ns,756672
Function 3 f32,Simpson's 3/8,20,,,24789010.0,ns,788200
Function 3 f32,Simpson's 3/8,20,,,25777650.0,ns,819728
Function 3 f32,Simpson's 3/8,20,,,26876947.0,ns,851256
Function 3 f32,Simpson's 3/8,20,,,27540490.0,ns,882784
Function 3 f32,Simpson's 3/8,20,,,28753655.0,ns,914312
Function 3 f32,Simpson's 3/8,20,,,29579327.0,ns,945840
Function 3 f32,Simpson's 3/8,20,,,30665759.0,ns,977368
Function 3 f32,Simpson's 3/8,20,,,31689130.0,ns,1008896
Function 3 f32,Simpson's 3/8,20,,,33363663.0,ns,1040424
Function 3 f32,Simpson's 3/8,20,,,33727016.0,ns,1071952
Function 3 f32,Simpson's 3/8,20,,,34422343.0,ns,1103480
Function 3 f32,Simpson's 3/8,20,,,35287193.0,ns,1135008
Function 3 f32,Simpson's 3/8,20,,,36220100.0,ns,1166536
Function 3 f32,Simpson's 3/8,20,,,38119940.0,ns,1198064
Function 3 f32,Simpson's 3/8,20,,,38548967.0,ns,1229592
Function 3 f32,Simpson's 3/8,20,,,39578708.0,ns,1261120
Function 3 f32,Simpson's 3/8,20,,,42280055.0,ns,1292648
Function 3 f32,Simpson's 3/8,20,,,41328200.0,ns,1324176
Function 3 f32,Simpson's 3/8,20,,,43164110.0,ns,1355704
Function 3 f32,Simpson's 3/8,20,,,43491787.0,ns,1387232
Function 3 f32,Simpson's 3/8,20,,,44830816.0,ns,1418760
Function 3 f32,Simpson's 3/8,20,,,45730531.0,ns,1450288
Function 3 f32,Simpson's 3/8,20,,,46865073.0,ns,1481816
Function 3 f32,Simpson's 3/8,20,,,47558884.0,ns,1513344
Function 3 f32,Simpson's 3/8,20,,,48212618.0,ns,1544872
Function 3 f32,Simpson's 3/8,20,,,49643469.0,ns,1576400
Function 3 f32,Simpson's 3/8,20,,,50535799.0,ns,1607928
Function 3 f32,Simpson's 3/8,20,,,51575420.0,ns,1639456
Function 3 f32,Simpson's 3/8,20,,,52913261.0,ns,1670984
Function 3 f32,Simpson's 3/8,20,,,53704212.0,ns,1702512
Function 3 f32,Simpson's 3/8,20,,,54447480.0,ns,1734040
Function 3 f32,Simpson's 3/8,20,,,55763731.0,ns,1765568
Function 3 f32,Simpson's 3/8,20,,,56377365.0,ns,1797096
Function 3 f32,Simpson's 3/8,20,,,56284782.0,ns,1828624
Function 3 f32,Simpson's 3/8,20,,,59226626.0,ns,1860152
Function 3 f32,Simpson's 3/8,20,,,59058462.0,ns,1891680
Function 3 f32,Simpson's 3/8,20,,,61134789.0,ns,1923208
Function 3 f32,Simpson's 3/8,20,,,60908714.0,ns,1954736
Function 3 f32,Simpson's 3/8,20,,,62771577.0,ns,1986264
Function 3 f32,Simpson's 3/8,20,,,63506845.0,ns,2017792
Function 3 f32,Simpson's 3/8,20,,,65061665.0,ns,2049320
Function 3 f32,Simpson's 3/8,20,,,65451405.0,ns,2080848
Function 3 f32,Simpson's 3/8,20,,,66584897.0,ns,2112376
Function 3 f32,Simpson's 3/8,20,,,67009322.0,ns,2143904
Function 3 f32,Simpson's 3/8,20,,,68461719.0,ns,2175432
Function 3 f32,Simpson's 3/8,20,,,68993278.0,ns,2206960
Function 3 f32,Simpson's 3/8,20,,,70128644.0,ns,2238488
Function 3 f32,Simpson's 3/8,20,,,71120625.0,ns,2270016
Function 3 f32,Simpson's 3/8,20,,,71850202.0,ns,2301544
Function 3 f32,Simpson's 3/8,20,,,73295792.0,ns,2333072
Function 3 f32,Simpson's 3/8,20,,,75011718.0,ns,2364600
Function 3 f32,Simpson's 3/8,20,,,75331790.0,ns,2396128
Function 3 f32,Simpson's 3/8,20,,,76958899.0,ns,2427656
Function 3 f32,Simpson's 3/8,20,,,77346715.0,ns,2459184
Function 3 f32,Simpson's 3/8,20,,,78259368.0,ns,2490712
Function 3 f32,Simpson's 3/8,20,,,78499842.0,ns,2522240
Function 3 f32,Simpson's 3/8,20,,,80296311.0,ns,2553768
Function 3 f32,Simpson's 3/8,20,,,81412487.0,ns,2585296
Function 3 f32,Simpson's 3/8,20,,,82868701.0,ns,2616824
Function 3 f32,Simpson's 3/8,20,,,82787805.0,ns,2648352
Function 3 f32,Simpson's 3/8,20,,,83350124.0,ns,2679880
Function 3 f32,Simpson's 3/8,20,,,84904216.0,ns,2711408
Function 3 f32,Simpson's 3/8,20,,,85774999.0,ns,2742936
Function 3 f32,Simpson's 3/8,20,,,87301881.0,ns,2774464
Function 3 f32,Simpson's 3/8,20,,,88045006.0,ns,2805992
Function 3 f32,Simpson's 3/8,20,,,88984627.0,ns,2837520
Function 3 f32,Simpson's 3/8,20,,,90042354.0,ns,2869048
Function 3 f32,Simpson's 3/8,20,,,91073942.0,ns,2900576
Function 3 f32,Simpson's 3/8,20,,,91779581.0,ns,2932104
Function 3 f32,Simpson's 3/8,20,,,92897783.0,ns,2963632
Function 3 f32,Simpson's 3/8,20,,,93936794.0,ns,2995160
Function 3 f32,Simpson's 3/8,20,,,94790860.0,ns,3026688
Function 3 f32,Simpson's 3/8,20,,,95573080.0,ns,3058216
Function 3 f32,Simpson's 3/8,20,,,96891040.0,ns,3089744
Function 3 f32,Simpson's 3/8,20,,,99532804.0,ns,3121272
Function 3 f32,Simpson's 3/8,20,,,99000115.0,ns,3152800
