group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,60,,,1027050.0,ns,14584
Function 1 f32,Simpson's 3/8,60,,,1931939.0,ns,29168
Function 1 f32,Simpson's 3/8,60,,,3148270.0,ns,43752
Function 1 f32,Simpson's 3/8,60,,,4158697.0,ns,58336
Function 1 f32,Simpson's 3/8,60,,,4956896.0,ns,72920
Function 1 f32,Simpson's 3/8,60,,,5907643.0,ns,87504
Function 1 f32,Simpson's 3/8,60,,,6955371.0,ns,102088
Function 1 f32,Simpson's 3/8,60,,,7928693.0,ns,116672
Function 1 f32,Simpson's 3/8,60,,,9024227.0,ns,131256
Function 1 f32,Simpson's 3/8,60,,,9847865.0,ns,145840
Function 1 f32,Simpson's 3/8,60,,,10973305.0,ns,160424
Function 1 f32,Simpson's 3/8,60,,,11984201.0,ns,175008
Function 1 f32,Simpson's 3/8,60,,,13017277.0,ns,189592
Function 1 f32,Simpson's 3/8,60,,,13781513.0,ns,204176
Function 1 f32,Simpson's 3/8,60,,,14732925.0,ns,218760
Function 1 f32,Simpson's 3/8,60,,,16142450.0,ns,233344
Function 1 f32,Simpson's 3/8,60,,,16892539.0,ns,247928
Function 1 f32,Simpson's 3/8,60,,,17761136.0,ns,262512
Function 1 f32,Simpson's 3/8,60,,,18815331.0,ns,277096
Function 1 f32,Simpson's 3/8,60,,,19952779.0,ns,291680
Function 1 f32,Simpson's 3/8,60,,,21120738.0,ns,306264
Function 1 f32,Simpson's 3/8,60,,,21680086.0,ns,320848
Function 1 f32,Simpson's 3/8,60,,,22726929.0,ns,335432
Function 1 f32,Simpson's 3/8,60,,,23736937.0,ns,350016
Function 1 f32,Simpson's 3/8,60,,,24746025.0,ns,364600
Function 1 f32,Simpson's 3/8,60,,,25835459.0,ns,379184
Function 1 f32,Simpson's 3/8,60,,,26772435.0,ns,393768
Function 1 f32,Simpson's 3/8,60,,,27779009.0,ns,408352
Function 1 f32,Simpson's 3/8,60,,,28522894.0,ns,422936
Function 1 f32,Simpson's 3/8,60,,,29873818.0,ns,437520
Function 1 f32,Simpson's 3/8,60,,,30369474.0,ns,452104
Function 1 f32,Simpson's 3/8,60,,,31988202.0,ns,466688
Function 1 f32,Simpson's 3/8,60,,,32796691.0,ns,481272
Function 1 f32,Simpson's 3/8,60,,,33477685.0,ns,495856
Function 1 f32,Simpson's 3/8,60,,,34512077.0,ns,510440
