group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,40,,,998336.0,ns,20935
Function 2 f64,Simpson's 3/8,40,,,1981808.0,ns,41870
Function 2 f64,Simpson's 3/8,40,,,3016926.0,ns,62805
Function 2 f64,Simpson's 3/8,40,,,4006886.0,ns,83740
Function 2 f64,Simpson's 3/8,40,,,4925709.0,ns,104675
Function 2 f64,Simpson's 3/8,40,,,5959180.0,ns,125610
Function 2 f64,Simpson's 3/8,40,,,6952796.0,ns,146545
Function 2 f64,Simpson's 3/8,40,,,7889393.0,ns,167480
Function 2 f64,Simpson's 3/8,40,,,8868902.0,ns,188415
Function 2 f64,Simpson's 3/8,40,,,9853207.0,ns,209350
Function 2 f64,Simpson's 3/8,40,,,10837667.0,ns,230285
Function 2 f64,Simpson's 3/8,40,,,11847696.0,ns,251220
Function 2 f64,Simpson's 3/8,40,,,13326805.0,ns,272155
Function 2 f64,Simpson's 3/8,40,,,14576735.0,ns,293090
Function 2 f64,Simpson's 3/8,40,,,14863188.0,ns,314025
Function 2 f64,Simpson's 3/8,40,,,15826242.0,ns,334960
Function 2 f64,Simpson's 3/8,40,,,16804034.0,ns,355895
Function 2 f64,Simpson's 3/8,40,,,17841020.0,ns,376830
Function 2 f64,Simpson's 3/8,40,,,18753583.0,ns,397765
Function 2 f64,Simpson's 3/8,40,,,19726600.0,ns,418700
Function 2 f64,Simpson's 3/8,40,,,20703325.0,ns,439635
Function 2 f64,Simpson's 3/8,40,,,21752900.0,ns,460570
Function 2 f64,Simpson's 3/8,40,,,23039311.0,ns,481505
Function 2 f64,Simpson's 3/8,40,,,23471794.0,ns,502440
Function 2 f64,Simpson's 3/8,40,,,24881436.0,ns,523375
Function 2 f64,Simpson's 3/8,40,,,25688708.0,ns,544310
Function 2 f64,Simpson's 3/8,40,,,26856881.0,ns,565245
Function 2 f64,Simpson's 3/8,40,,,27936912.0,ns,586180
Function 2 f64,Simpson's 3/8,40,,,28612393.0,ns,607115
Function 2 f64,Simpson's 3/8,40,,,29614808.0,ns,628050
Function 2 f64,Simpson's 3/8,40,,,30189036.0,ns,648985
Function 2 f64,Simpson's 3/8,40,,,32261237.0,ns,669920
Function 2 f64,Simpson's 3/8,40,,,32793796.0,ns,690855
Function 2 f64,Simpson's 3/8,40,,,33498574.0,ns,711790
Function 2 f64,Simpson's 3/8,40,,,34261974.0,ns,732725
Function 2 f64,Simpson's 3/8,40,,,35276238.0,ns,753660
Function 2 f64,Simpson's 3/8,40,,,36079552.0,ns,774595
Function 2 f64,Simpson's 3/8,40,,,37805348.0,ns,795530
Function 2 f64,Simpson's 3/8,40,,,38679530.0,ns,816465
Function 2 f64,Simpson's 3/8,40,,,39569270.0,ns,837400
Function 2 f64,Simpson's 3/8,40,,,41031911.0,ns,858335
Function 2 f64,Simpson's 3/8,40,,,41578243.0,ns,879270
Function 2 f64,Simpson's 3/8,40,,,42565792.0,ns,900205
Function 2 f64,Simpson's 3/8,40,,,43225090.0,ns,921140
Function 2 f64,Simpson's 3/8,40,,,44515874.0,ns,942075
Function 2 f64,Simpson's 3/8,40,,,45387894.0,ns,963010
Function 2 f64,Simpson's 3/8,40,,,46294778.0,ns,983945
Function 2 f64,Simpson's 3/8,40,,,47451375.0,ns,1004880
Function 2 f64,Simpson's 3/8,40,,,49048634.0,ns,1025815
Function 2 f64,Simpson's 3/8,40,,,49236030.0,ns,1046750
Function 2 f64,Simpson's 3/8,40,,,50330450.0,ns,1067685
Function 2 f64,Simpson's 3/8,40,,,51764965.0,ns,1088620
Function 2 f64,Simpson's 3/8,40,,,52765111.0,ns,1109555
Function 2 f64,Simpson's 3/8,40,,,53543823.0,ns,1130490
Function 2 f64,Simpson's 3/8,40,,,54069573.0,ns,1151425
Function 2 f64,Simpson's 3/8,40,,,55523945.0,ns,1172360
Function 2 f64,Simpson's 3/8,40,,,55887261.0,ns,1193295
Function 2 f64,Simpson's 3/8,40,,,57180390.0,ns,1214230
Function 2 f64,Simpson's 3/8,40,,,58406827.0,ns,1235165
Function 2 f64,Simpson's 3/8,40,,,59151999.0,ns,1256100
