group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,60,,,1021895.0,ns,12731
Function 2 f64,Simpson's 1/3,60,,,2019323.0,ns,25462
Function 2 f64,Simpson's 1/3,60,,,2956478.0,ns,38193
Function 2 f64,Simpson's 1/3,60,,,3869717.0,ns,50924
Function 2 f64,Simpson's 1/3,60,,,5015102.0,ns,63655
Function 2 f64,Simpson's 1/3,60,,,6019625.0,ns,76386
Function 2 f64,Simpson's 1/3,60,,,7077683.0,ns,89117
Function 2 f64,Simpson's 1/3,60,,,7934065.0,ns,101848
Function 2 f64,Simpson's 1/3,60,,,9085105.0,ns,114579
Function 2 f64,Simpson's 1/3,60,,,10084923.0,ns,127310
Function 2 f64,Simpson's 1/3,60,,,11070517.0,ns,140041
Function 2 f64,Simpson's 1/3,60,,,11876327.0,ns,152772
Function 2 f64,Simpson's 1/3,60,,,12974494.0,ns,165503
Function 2 f64,Simpson's 1/3,60,,,13985868.0,ns,178234
Function 2 f64,Simpson's 1/3,60,,,15054807.0,ns,190965
Function 2 f64,Simpson's 1/3,60,,,15974839.0,ns,203696
Function 2 f64,Simpson's 1/3,60,,,16538724.0,ns,216427
Function 2 f64,Simpson's 1/3,60,,,17612703.0,ns,229158
Function 2 f64,Simpson's 1/3,60,,,19301874.0,ns,241889
Function 2 f64,Simpson's 1/3,60,,,19784932.0,ns,254620
Function 2 f64,Simpson's 1/3,60,,,20622759.0,ns,267351
Function 2 f64,Simpson's 1/3,60,,,21532328.0,ns,280082
Function 2 f64,Simpson's 1/3,60,,,23181821.0,ns,292813
Function 2 f64,Simpson's 1/3,60,,,24606341.0,ns,305544
Function 2 f64,Simpson's 1/3,60,,,24496717.0,ns,318275
Function 2 f64,Simpson's 1/3,60,,,25073931.0,ns,331006
Function 2 f64,Simpson's 1/3,60,,,26130307.0,ns,343737
Function 2 f64,Simpson's 1/3,60,,,27568033.0,ns,356468
Function 2 f64,Simpson's 1/3,60,,,29149660.0,ns,369199
Function 2 f64,Simpson's 1/3,60,,,29356402.0,ns,381930
Function 2 f64,Simpson's 1/3,60,,,31048741.0,ns,394661
Function 2 f64,Simpson's 1/3,60,,,31526998.0,ns,407392
Function 2 f64,Simpson's 1/3,60,,,32559823.0,ns,420123
Function 2 f64,Simpson's 1/3,60,,,34288402.0,ns,432854
Function 2 f64,Simpson's 1/3,60,,,34515987.0,ns,445585
Function 2 f64,Simpson's 1/3,60,,,35754488.0,ns,458316
Function 2 f64,Simpson's 1/3,60,,,36955208.0,ns,471047
Function 2 f64,Simpson's 1/3,60,,,37430895.0,ns,483778
Function 2 f64,Simpson's 1/3,60,,,38400555.0,ns,496509
Function 2 f64,Simpson's 1/3,60,,,39818650.0,ns,509240
Function 2 f64,Simpson's 1/3,60,,,41233817.0,ns,521971
Function 2 f64,Simpson's 1/3,60,,,41710344.0,ns,534702
Function 2 f64,Simpson's 1/3,60,,,41988691.0,ns,547433
Function 2 f64,Simpson's 1/3,60,,,42957642.0,ns,560164
Function 2 f64,Simpson's 1/3,60,,,44156273.0,ns,572895
Function 2 f64,Simpson's 1/3,60,,,45101327.0,ns,585626
Function 2 f64,Simpson's 1/3,60,,,46657783.0,ns,598357
Function 2 f64,Simpson's 1/3,60,,,47098055.0,ns,611088
Function 2 f64,Simpson's 1/3,60,,,48977873.0,ns,623819
Function 2 f64,Simpson's 1/3,60,,,49281975.0,ns,636550
Function 2 f64,Simpson's 1/3,60,,,50879841.0,ns,649281
Function 2 f64,Simpson's 1/3,60,,,51868453.0,ns,662012
Function 2 f64,Simpson's 1/3,60,,,51803289.0,ns,674743
Function 2 f64,Simpson's 1/3,60,,,53545429.0,ns,687474
Function 2 f64,Simpson's 1/3,60,,,53423996.0,ns,700205
Function 2 f64,Simpson's 1/3,60,,,55765278.0,ns,712936
Function 2 f64,Simpson's 1/3,60,,,57227733.0,ns,725667
Function 2 f64,Simpson's 1/3,60,,,57460832.0,ns,738398
Function 2 f64,Simpson's 1/3,60,,,57654290.0,ns,751129
Function 2 f64,Simpson's 1/3,60,,,59991336.0,ns,763860
Function 2 f64,Simpson's 1/3,60,,,60218365.0,ns,776591
Function 2 f64,Simpson's 1/3,60,,,61543903.0,ns,789322
Function 2 f64,Simpson's 1/3,60,,,62001099.0,ns,802053
Function 2 f64,Simpson's 1/3,60,,,63172707.0,ns,814784
Function 2 f64,Simpson's 1/3,60,,,64143687.0,ns,827515
Function 2 f64,Simpson's 1/3,60,,,64997584.0,ns,840246
Function 2 f64,Simpson's 1/3,60,,,66142490.0,ns,852977
Function 2 f64,Simpson's 1/3,60,,,68819023.0,ns,865708
Function 2 f64,Simpson's 1/3,60,,,68180560.0,ns,878439
Function 2 f64,Simpson's 1/3,60,,,70390014.0,ns,891170
Function 2 f64,Simpson's 1/3,60,,,68963954.0,ns,903901
Function 2 f64,Simpson's 1/3,60,,,71427639.0,ns,916632
Function 2 f64,Simpson's 1/3,60,,,72682445.0,ns,929363
Function 2 f64,Simpson's 1/3,60,,,73146814.0,ns,942094
Function 2 f64,Simpson's 1/3,60,,,74196914.0,ns,954825
Function 2 f64,Simpson's 1/3,60,,,75271001.0,ns,967556
Function 2 f64,Simpson's 1/3,60,,,76529454.0,ns,980287
Function 2 f64,Simpson's 1/3,60,,,77086071.0,ns,993018
Function 2 f64,Simpson's 1/3,60,,,78277217.0,ns,1005749
Function 2 f64,Simpson's 1/3,60,,,79418877.0,ns,1018480
Function 2 f64,Simpson's 1/3,60,,,79778277.0,ns,1031211
Function 2 f64,Simpson's 1/3,60,,,81479927.0,ns,1043942
Function 2 f64,Simpson's 1/3,60,,,82113303.0,ns,1056673
Function 2 f64,Simpson's 1/3,60,,,82636809.0,ns,1069404
Function 2 f64,Simpson's 1/3,60,,,84066962.0,ns,1082135
Function 2 f64,Simpson's 1/3,60,,,84664035.0,ns,1094866
Function 2 f64,Simpson's 1/3,60,,,85649494.0,ns,1107597
Function 2 f64,Simpson's 1/3,60,,,87549948.0,ns,1120328
Function 2 f64,Simpson's 1/3,60,,,87754720.0,ns,1133059
Function 2 f64,Simpson's 1/3,60,,,90232909.0,ns,1145790
Function 2 f64,Simpson's 1/3,60,,,89640848.0,ns,1158521
Function 2 f64,Simpson's 1/3,60,,,92475875.0,ns,1171252
Function 2 f64,Simpson's 1/3,60,,,93240512.0,ns,1183983
Function 2 f64,Simpson's 1/3,60,,,94165044.0,ns,1196714
Function 2 f64,Simpson's 1/3,60,,,93697787.0,ns,1209445
Function 2 f64,Simpson's 1/3,60,,,94576079.0,ns,1222176
Function 2 f64,Simpson's 1/3,60,,,97037376.0,ns,1234907
Function 2 f64,Simpson's 1/3,60,,,97156971.0,ns,1247638
Function 2 f64,Simpson's 1/3,60,,,99948102.0,ns,1260369
Function 2 f64,Simpson's 1/3,60,,,98580767.0,ns,1273100
