group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,20,,,1033237.0,ns,50122
Function 1 f64,Romberg,20,,,2410721.0,ns,100244
Function 1 f64,Romberg,20,,,3616434.0,ns,150366
Function 1 f64,Romberg,20,,,4248466.0,ns,200488
Function 1 f64,Romberg,20,,,4891652.0,ns,250610
Function 1 f64,Romberg,20,,,6102032.0,ns,300732
Function 1 f64,Romberg,20,,,6980864.0,ns,350854
Function 1 f64,Romberg,20,,,7878681.0,ns,400976
Function 1 f64,Romberg,20,,,8885080.0,ns,451098
Function 1 f64,Romberg,20,,,11320426.0,ns,501220
Function 1 f64,Romberg,20,,,13022108.0,ns,551342
Function 1 f64,Romberg,20,,,14083970.0,ns,601464
Function 1 f64,Romberg,20,,,15050793.0,ns,651586
Function 1 f64,Romberg,20,,,16837860.0,ns,701708
Function 1 f64,Romberg,20,,,17874177.0,ns,751830
Function 1 f64,Romberg,20,,,19032963.0,ns,801952
Function 1 f64,Romberg,20,,,19939047.0,ns,852074
Function 1 f64,Romberg,20,,,21786779.0,ns,902196
Function 1 f64,Romberg,20,,,22286988.0,ns,952318
Function 1 f64,Romberg,20,,,20257523.0,ns,1002440
Function 1 f64,Romberg,20,,,26128857.0,ns,1052562
Function 1 f64,Romberg,20,,,25144656.0,ns,1102684
Function 1 f64,Romberg,20,,,22634409.0,ns,1152806
Function 1 f64,Romberg,20,,,23812477.0,ns,1202928
Function 1 f64,Romberg,20,,,24727328.0,ns,1253050
Function 1 f64,Romberg,20,,,25556541.0,ns,1303172
Function 1 f64,Romberg,20,,,26553819.0,ns,1353294
Function 1 f64,Romberg,20,,,27673099.0,ns,1403416
Function 1 f64,Romberg,20,,,28690466.0,ns,1453538
Function 1 f64,Romberg,20,,,29714227.0,ns,1503660
Function 1 f64,Romberg,20,,,30696878.0,ns,1553782
Function 1 f64,Romberg,20,,,31787037.0,ns,1603904
Function 1 f64,Romberg,20,,,32632480.0,ns,1654026
Function 1 f64,Romberg,20,,,33421508.0,ns,1704148
Function 1 f64,Romberg,20,,,34183629.0,ns,1754270
Function 1 f64,Romberg,20,,,35304476.0,ns,1804392
Function 1 f64,Romberg,20,,,36217887.0,ns,1854514
Function 1 f64,Romberg,20,,,37505911.0,ns,1904636
Function 1 f64,Romberg,20,,,38285980.0,ns,1954758
Function 1 f64,Romberg,20,,,38939668.0,ns,2004880
Function 1 f64,Romberg,20,,,40121161.0,ns,2055002
Function 1 f64,Romberg,20,,,41530854.0,ns,2105124
Function 1 f64,Romberg,20,,,42842723.0,ns,2155246
Function 1 f64,Romberg,20,,,43335638.0,ns,2205368
