group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Trapezoidal,60,,,1011142.0,ns,12085
Function 1 f32,Trapezoidal,60,,,1977296.0,ns,24170
Function 1 f32,Trapezoidal,60,,,2986767.0,ns,36255
Function 1 f32,Trapezoidal,60,,,3990484.0,ns,48340
Function 1 f32,Trapezoidal,60,,,4875402.0,ns,60425
Function 1 f32,Trapezoidal,60,,,6268275.0,ns,72510
Function 1 f32,Trapezoidal,60,,,6946329.0,ns,84595
Function 1 f32,Trapezoidal,60,,,8082002.0,ns,96680
Function 1 f32,Trapezoidal,60,,,8890485.0,ns,108765
Function 1 f32,Trapezoidal,60,,,9934143.0,ns,120850
Function 1 f32,Trapezoidal,60,,,10803408.0,ns,132935
Function 1 f32,Trapezoidal,60,,,11889087.0,ns,145020
Function 1 f32,Trapezoidal,60,,,12753118.0,ns,157105
Function 1 f32,Trapezoidal,60,,,13602730.0,ns,169190
Function 1 f32,Trapezoidal,60,,,14593199.0,ns,181275
Function 1 f32,Trapezoidal,60,,,15467166.0,ns,193360
Function 1 f32,Trapezoidal,60,,,17106805.0,ns,205445
Function 1 f32,Trapezoidal,60,,,17892471.0,ns,217530
Function 1 f32,Trapezoidal,60,,,18666548.0,ns,229615
Function 1 f32,Trapezoidal,60,,,19642583.0,ns,241700
Function 1 f32,Trapezoidal,60,,,20871909.0,ns,253785
Function 1 f32,Trapezoidal,60,,,22062452.0,ns,265870
Function 1 f32,Trapezoidal,60,,,22462321.0,ns,277955
Function 1 f32,Trapezoidal,60,,,23581489.0,ns,290040
Function 1 f32,Trapezoidal,60,,,24703375.0,ns,302125
Function 1 f32,Trapezoidal,60,,,25886918.0,ns,314210
Function 1 f32,Trapezoidal,60,,,26890297.0,ns,326295
Function 1 f32,Trapezoidal,60,,,28383277.0,ns,338380
Function 1 f32,Trapezoidal,60,,,28623285.0,ns,350465
Function 1 f32,Trapezoidal,60,,,29297236.0,ns,362550
Function 1 f32,Trapezoidal,60,,,30684198.0,ns,374635
Function 1 f32,Trapezoidal,60,,,31945413.0,ns,386720
Function 1 f32,Trapezoidal,60,,,32293242.0,ns,398805
Function 1 f32,Trapezoidal,60,,,33356424.0,ns,410890
Function 1 f32,Trapezoidal,60,,,34444196.0,ns,422975
Function 1 f32,Trapezoidal,60,,,35265960.0,ns,435060
Function 1 f32,Trapezoidal,60,,,36024499.0,ns,447145
Function 1 f32,Trapezoidal,60,,,37665393.0,ns,459230
Function 1 f32,Trapezoidal,60,,,38289923.0,ns,471315
Function 1 f32,Trapezoidal,60,,,39653628.0,ns,483400
Function 1 f32,Trapezoidal,60,,,40975813.0,ns,495485
Function 1 f32,Trapezoidal,60,,,41906036.0,ns,507570
Function 1 f32,Trapezoidal,60,,,43076769.0,ns,519655
Function 1 f32,Trapezoidal,60,,,43648713.0,ns,531740
Function 1 f32,Trapezoidal,60,,,44837555.0,ns,543825
Function 1 f32,Trapezoidal,60,,,45965691.0,ns,555910
Function 1 f32,Trapezoidal,60,,,46187711.0,ns,567995
Function 1 f32,Trapezoidal,60,,,47129827.0,ns,580080
Function 1 f32,Trapezoidal,60,,,48451091.0,ns,592165
Function 1 f32,Trapezoidal,60,,,49372705.0,ns,604250
Function 1 f32,Trapezoidal,60,,,50720447.0,ns,616335
Function 1 f32,Trapezoidal,60,,,52415628.0,ns,628420
Function 1 f32,Trapezoidal,60,,,52869900.0,ns,640505
Function 1 f32,Trapezoidal,60,,,52844360.0,ns,652590
Function 1 f32,Trapezoidal,60,,,54195446.0,ns,664675
Function 1 f32,Trapezoidal,60,,,55169211.0,ns,676760
Function 1 f32,Trapezoidal,60,,,55924602.0,ns,688845
Function 1 f32,Trapezoidal,60,,,57605092.0,ns,700930
Function 1 f32,Trapezoidal,60,,,58696070.0,ns,713015
Function 1 f32,Trapezoidal,60,,,59806541.0,ns,725100
Function 1 f32,Trapezoidal,60,,,60869592.0,ns,737185
Function 1 f32,Trapezoidal,60,,,60660619.0,ns,749270
Function 1 f32,Trapezoidal,60,,,62737079.0,ns,761355
Function 1 f32,Trapezoidal,60,,,63077636.0,ns,773440
Function 1 f32,Trapezoidal,60,,,64232007.0,ns,785525
Function 1 f32,Trapezoidal,60,,,65200790.0,ns,797610
Function 1 f32,Trapezoidal,60,,,65782709.0,ns,809695
Function 1 f32,Trapezoidal,60,,,67020659.0,ns,821780
Function 1 f32,Trapezoidal,60,,,68722297.0,ns,833865
Function 1 f32,Trapezoidal,60,,,69668610.0,ns,845950
Function 1 f32,Trapezoidal,60,,,69401660.0,ns,858035
Function 1 f32,Trapezoidal,60,,,70481951.0,ns,870120
Function 1 f32,Trapezoidal,60,,,72025750.0,ns,882205
Function 1 f32,Trapezoidal,60,,,73046688.0,ns,894290
Function 1 f32,Trapezoidal,60,,,73742386.0,ns,906375
Function 1 f32,Trapezoidal,60,,,75456255.0,ns,918460
Function 1 f32,Trapezoidal,60,,,76705234.0,ns,930545
Function 1 f32,Trapezoidal,60,,,76386870.0,ns,942630
Function 1 f32,Trapezoidal,60,,,77614917.0,ns,954715
Function 1 f32,Trapezoidal,60,,,80005017.0,ns,966800
Function 1 f32,Trapezoidal,60,,,79962656.0,ns,978885
Function 1 f32,Trapezoidal,60,,,82299991.0,ns,990970
Function 1 f32,Trapezoidal,60,,,82517733.0,ns,1003055
Function 1 f32,Trapezoidal,60,,,82277481.0,ns,1015140
Function 1 f32,Trapezoidal,60,,,84243872.0,ns,1027225
Function 1 f32,Trapezoidal,60,,,85342631.0,ns,1039310
Function 1 f32,Trapezoidal,60,,,87432003.0,ns,1051395
Function 1 f32,Trapezoidal,60,,,86995280.0,ns,1063480
Function 1 f32,Trapezoidal,60,,,88495288.0,ns,1075565
Function 1 f32,Trapezoidal,60,,,89638096.0,ns,1087650
Function 1 f32,Trapezoidal,60,,,90623653.0,ns,1099735
Function 1 f32,Trapezoidal,60,,,91986421.0,ns,1111820
Function 1 f32,Trapezoidal,60,,,92144269.0,ns,1123905
Function 1 f32,Trapezoidal,60,,,92343919.0,ns,1135990
Function 1 f32,Trapezoidal,60,,,93335542.0,ns,1148075
Function 1 f32,Trapezoidal,60,,,94418042.0,ns,1160160
Function 1 f32,Trapezoidal,60,,,95718531.0,ns,1172245
Function 1 f32,Trapezoidal,60,,,97374040.0,ns,1184330
Function 1 f32,Trapezoidal,60,,,98405710.0,ns,1196415
Function 1 f32,Trapezoidal,60,,,99480198.0,ns,1208500
