group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,40,,,1123373.0,ns,17268
Function 1 f64,Trapezoidal,40,,,1996027.0,ns,34536
Function 1 f64,Trapezoidal,40,,,3075446.0,ns,51804
Function 1 f64,Trapezoidal,40,,,3910083.0,ns,69072
Function 1 f64,Trapezoidal,40,,,5108600.0,ns,86340
Function 1 f64,Trapezoidal,40,,,6192875.0,ns,103608
Function 1 f64,Trapezoidal,40,,,7083459.0,ns,120876
Function 1 f64,Trapezoidal,40,,,7826402.0,ns,138144
Function 1 f64,Trapezoidal,40,,,9209410.0,ns,155412
Function 1 f64,Trapezoidal,40,,,9917569.0,ns,172680
Function 1 f64,Trapezoidal,40,,,10866743.0,ns,189948
Function 1 f64,Trapezoidal,40,,,12061357.0,ns,207216
Function 1 f64,Trapezoidal,40,,,12865867.0,ns,224484
Function 1 f64,Trapezoidal,40,,,14099233.0,ns,241752
Function 1 f64,Trapezoidal,40,,,14561882.0,ns,259020
Function 1 f64,Trapezoidal,40,,,15979970.0,ns,276288
Function 1 f64,Trapezoidal,40,,,17453570.0,ns,293556
Function 1 f64,Trapezoidal,40,,,18285124.0,ns,310824
Function 1 f64,Trapezoidal,40,,,18844671.0,ns,328092
Function 1 f64,Trapezoidal,40,,,19929735.0,ns,345360
Function 1 f64,Trapezoidal,40,,,20891194.0,ns,362628
Function 1 f64,Trapezoidal,40,,,21472228.0,ns,379896
Function 1 f64,Trapezoidal,40,,,22082005.0,ns,397164
Function 1 f64,Trapezoidal,40,,,24384374.0,ns,414432
Function 1 f64,Trapezoidal,40,,,25791589.0,ns,431700
Function 1 f64,Trapezoidal,40,,,26066790.0,ns,448968
Function 1 f64,Trapezoidal,40,,,26774333.0,ns,466236
Function 1 f64,Trapezoidal,40,,,27699608.0,ns,483504
Function 1 f64,Trapezoidal,40,,,30677162.0,ns,500772
Function 1 f64,Trapezoidal,40,,,29940557.0,ns,518040
Function 1 f64,Trapezoidal,40,,,30745863.0,ns,535308
Function 1 f64,Trapezoidal,40,,,33046460.0,ns,552576
Function 1 f64,Trapezoidal,40,,,33434792.0,ns,569844
Function 1 f64,Trapezoidal,40,,,34602063.0,ns,587112
Function 1 f64,Trapezoidal,40,,,34692671.0,ns,604380
Function 1 f64,Trapezoidal,40,,,35735443.0,ns,621648
Function 1 f64,Trapezoidal,40,,,35810503.0,ns,638916
Function 1 f64,Trapezoidal,40,,,37252093.0,ns,656184
Function 1 f64,Trapezoidal,40,,,37793473.0,ns,673452
Function 1 f64,Trapezoidal,40,,,38652314.0,ns,690720
Function 1 f64,Trapezoidal,40,,,40281251.0,ns,707988
Function 1 f64,Trapezoidal,40,,,41477313.0,ns,725256
Function 1 f64,Trapezoidal,40,,,42650569.0,ns,742524
Function 1 f64,Trapezoidal,40,,,43150102.0,ns,759792
Function 1 f64,Trapezoidal,40,,,44677881.0,ns,777060
