group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,60,,,1004424.0,ns,11926
Function 2 f64,Trapezoidal,60,,,1978982.0,ns,23852
Function 2 f64,Trapezoidal,60,,,2995036.0,ns,35778
Function 2 f64,Trapezoidal,60,,,3967756.0,ns,47704
Function 2 f64,Trapezoidal,60,,,5000613.0,ns,59630
Function 2 f64,Trapezoidal,60,,,5927035.0,ns,71556
Function 2 f64,Trapezoidal,60,,,6938322.0,ns,83482
Function 2 f64,Trapezoidal,60,,,7833898.0,ns,95408
Function 2 f64,Trapezoidal,60,,,8816408.0,ns,107334
Function 2 f64,Trapezoidal,60,,,9936369.0,ns,119260
Function 2 f64,Trapezoidal,60,,,10881259.0,ns,131186
Function 2 f64,Trapezoidal,60,,,11893239.0,ns,143112
Function 2 f64,Trapezoidal,60,,,12826843.0,ns,155038
Function 2 f64,Trapezoidal,60,,,13929478.0,ns,166964
Function 2 f64,Trapezoidal,60,,,14771806.0,ns,178890
Function 2 f64,Trapezoidal,60,,,15826668.0,ns,190816
Function 2 f64,Trapezoidal,60,,,16680966.0,ns,202742
Function 2 f64,Trapezoidal,60,,,17734766.0,ns,214668
Function 2 f64,Trapezoidal,60,,,19230192.0,ns,226594
Function 2 f64,Trapezoidal,60,,,19857944.0,ns,238520
Function 2 f64,Trapezoidal,60,,,20822928.0,ns,250446
Function 2 f64,Trapezoidal,60,,,21808393.0,ns,262372
Function 2 f64,Trapezoidal,60,,,22754548.0,ns,274298
Function 2 f64,Trapezoidal,60,,,23613224.0,ns,286224
Function 2 f64,Trapezoidal,60,,,24763092.0,ns,298150
Function 2 f64,Trapezoidal,60,,,25745411.0,ns,310076
Function 2 f64,Trapezoidal,60,,,26797228.0,ns,322002
Function 2 f64,Trapezoidal,60,,,27769986.0,ns,333928
Function 2 f64,Trapezoidal,60,,,28450184.0,ns,345854
Function 2 f64,Trapezoidal,60,,,29256999.0,ns,357780
Function 2 f64,Trapezoidal,60,,,30730411.0,ns,369706
Function 2 f64,Trapezoidal,60,,,31417682.0,ns,381632
Function 2 f64,Trapezoidal,60,,,32351806.0,ns,393558
Function 2 f64,Trapezoidal,60,,,34878891.0,ns,405484
Function 2 f64,Trapezoidal,60,,,34738229.0,ns,417410
Function 2 f64,Trapezoidal,60,,,36151417.0,ns,429336
Function 2 f64,Trapezoidal,60,,,36746503.0,ns,441262
Function 2 f64,Trapezoidal,60,,,37789045.0,ns,453188
Function 2 f64,Trapezoidal,60,,,38692541.0,ns,465114
Function 2 f64,Trapezoidal,60,,,39629946.0,ns,477040
Function 2 f64,Trapezoidal,60,,,40778428.0,ns,488966
Function 2 f64,Trapezoidal,60,,,42368135.0,ns,500892
Function 2 f64,Trapezoidal,60,,,42313432.0,ns,512818
Function 2 f64,Trapezoidal,60,,,43599325.0,ns,524744
Function 2 f64,Trapezoidal,60,,,44232449.0,ns,536670
Function 2 f64,Trapezoidal,60,,,45549317.0,ns,548596
Function 2 f64,Trapezoidal,60,,,46429905.0,ns,560522
Function 2 f64,Trapezoidal,60,,,47723320.0,ns,572448
Function 2 f64,Trapezoidal,60,,,48788968.0,ns,584374
Function 2 f64,Trapezoidal,60,,,49453899.0,ns,596300
Function 2 f64,Trapezoidal,60,,,50472776.0,ns,608226
Function 2 f64,Trapezoidal,60,,,51625030.0,ns,620152
Function 2 f64,Trapezoidal,60,,,52274952.0,ns,632078
Function 2 f64,Trapezoidal,60,,,52522029.0,ns,644004
Function 2 f64,Trapezoidal,60,,,54205727.0,ns,655930
Function 2 f64,Trapezoidal,60,,,55522993.0,ns,667856
Function 2 f64,Trapezoidal,60,,,56720273.0,ns,679782
Function 2 f64,Trapezoidal,60,,,57384311.0,ns,691708
Function 2 f64,Trapezoidal,60,,,58662072.0,ns,703634
Function 2 f64,Trapezoidal,60,,,59391760.0,ns,715560
Function 2 f64,Trapezoidal,60,,,61476264.0,ns,727486
Function 2 f64,Trapezoidal,60,,,61218622.0,ns,739412
Function 2 f64,Trapezoidal,60,,,62599998.0,ns,751338
Function 2 f64,Trapezoidal,60,,,63131169.0,ns,763264
Function 2 f64,Trapezoidal,60,,,64700634.0,ns,775190
Function 2 f64,Trapezoidal,60,,,65058234.0,ns,787116
Function 2 f64,Trapezoidal,60,,,66450281.0,ns,799042
Function 2 f64,Trapezoidal,60,,,67451407.0,ns,810968
Function 2 f64,Trapezoidal,60,,,68653923.0,ns,822894
Function 2 f64,Trapezoidal,60,,,69252655.0,ns,834820
Function 2 f64,Trapezoidal,60,,,69861350.0,ns,846746
Function 2 f64,Trapezoidal,60,,,71265946.0,ns,858672
Function 2 f64,Trapezoidal,60,,,71984274.0,ns,870598
Function 2 f64,Trapezoidal,60,,,73632347.0,ns,882524
Function 2 f64,Trapezoidal,60,,,74301550.0,ns,894450
Function 2 f64,Trapezoidal,60,,,76425540.0,ns,906376
Function 2 f64,Trapezoidal,60,,,76544984.0,ns,918302
Function 2 f64,Trapezoidal,60,,,77012635.0,ns,930228
Function 2 f64,Trapezoidal,60,,,78367084.0,ns,942154
Function 2 f64,Trapezoidal,60,,,79419716.0,ns,954080
Function 2 f64,Trapezoidal,60,,,80456164.0,ns,966006
Function 2 f64,Trapezoidal,60,,,81287776.0,ns,977932
Function 2 f64,Trapezoidal,60,,,82279076.0,ns,989858
Function 2 f64,Trapezoidal,60,,,83339202.0,ns,1001784
Function 2 f64,Trapezoidal,60,,,84390269.0,ns,1013710
Function 2 f64,Trapezoidal,60,,,85350774.0,ns,1025636
Function 2 f64,Trapezoidal,60,,,86769108.0,ns,1037562
Function 2 f64,Trapezoidal,60,,,87660535.0,ns,1049488
Function 2 f64,Trapezoidal,60,,,88096919.0,ns,1061414
Function 2 f64,Trapezoidal,60,,,89845258.0,ns,1073340
Function 2 f64,Trapezoidal,60,,,90038968.0,ns,1085266
Function 2 f64,Trapezoidal,60,,,91489506.0,ns,1097192
Function 2 f64,Trapezoidal,60,,,92343016.0,ns,1109118
Function 2 f64,Trapezoidal,60,,,93122997.0,ns,1121044
Function 2 f64,Trapezoidal,60,,,93519893.0,ns,1132970
Function 2 f64,Trapezoidal,60,,,95087523.0,ns,1144896
Function 2 f64,Trapezoidal,60,,,95920473.0,ns,1156822
Function 2 f64,Trapezoidal,60,,,97320713.0,ns,1168748
Function 2 f64,Trapezoidal,60,,,97985411.0,ns,1180674
Function 2 f64,Trapezoidal,60,,,99886160.0,ns,1192600
