group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,30,,,1032662.0,ns,27044
Function 2 f32,Simpson's 3/8,30,,,1996415.0,ns,54088
Function 2 f32,Simpson's 3/8,30,,,2952399.0,ns,81132
Function 2 f32,Simpson's 3/8,30,,,4065907.0,ns,108176
Function 2 f32,Simpson's 3/8,30,,,5340788.0,ns,135220
Function 2 f32,Simpson's 3/8,30,,,6015620.0,ns,162264
Function 2 f32,Simpson's 3/8,30,,,6958527.0,ns,189308
Function 2 f32,Simpson's 3/8,30,,,7908524.0,ns,216352
Function 2 f32,Simpson's 3/8,30,,,8875946.0,ns,243396
Function 2 f32,Simpson's 3/8,30,,,9990517.0,ns,270440
Function 2 f32,Simpson's 3/8,30,,,10913377.0,ns,297484
Function 2 f32,Simpson's 3/8,30,,,12038577.0,ns,324528
Function 2 f32,Simpson's 3/8,30,,,12821053.0,ns,351572
Function 2 f32,Simpson's 3/8,30,,,13881781.0,ns,378616
Function 2 f32,Simpson's 3/8,30,,,15029572.0,ns,405660
Function 2 f32,Simpson's 3/8,30,,,16039932.0,ns,432704
Function 2 f32,Simpson's 3/8,30,,,16917990.0,ns,459748
Function 2 f32,Simpson's 3/8,30,,,17818134.0,ns,486792
Function 2 f32,Simpson's 3/8,30,,,18709190.0,ns,513836
Function 2 f32,Simpson's 3/8,30,,,19840288.0,ns,540880
Function 2 f32,Simpson's 3/8,30,,,20704281.0,ns,567924
Function 2 f32,Simpson's 3/8,30,,,21717657.0,ns,594968
Function 2 f32,Simpson's 3/8,30,,,22522795.0,ns,622012
Function 2 f32,Simpson's 3/8,30,,,23782375.0,ns,649056
Function 2 f32,Simpson's 3/8,30,,,25285241.0,ns,676100
Function 2 f32,Simpson's 3/8,30,,,25856334.0,ns,703144
Function 2 f32,Simpson's 3/8,30,,,27012841.0,ns,730188
Function 2 f32,Simpson's 3/8,30,,,27952673.0,ns,757232
Function 2 f32,Simpson's 3/8,30,,,29101120.0,ns,784276
Function 2 f32,Simpson's 3/8,30,,,29806063.0,ns,811320
Function 2 f32,Simpson's 3/8,30,,,30497193.0,ns,838364
Function 2 f32,Simpson's 3/8,30,,,31918837.0,ns,865408
Function 2 f32,Simpson's 3/8,30,,,32722610.0,ns,892452
Function 2 f32,Simpson's 3/8,30,,,33821092.0,ns,919496
Function 2 f32,Simpson's 3/8,30,,,34673174.0,ns,946540
Function 2 f32,Simpson's 3/8,30,,,35518122.0,ns,973584
Function 2 f32,Simpson's 3/8,30,,,36715795.0,ns,1000628
Function 2 f32,Simpson's 3/8,30,,,38092887.0,ns,1027672
