group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,100,,,1075285.0,ns,49810
Function 1 f64,Romberg,100,,,1925118.0,ns,99620
Function 1 f64,Romberg,100,,,3015756.0,ns,149430
Function 1 f64,Romberg,100,,,4047396.0,ns,199240
Function 1 f64,Romberg,100,,,4995102.0,ns,249050
Function 1 f64,Romberg,100,,,5926213.0,ns,298860
Function 1 f64,Romberg,100,,,6859688.0,ns,348670
Function 1 f64,Romberg,100,,,8846857.0,ns,398480
Function 1 f64,Romberg,100,,,9621629.0,ns,448290
Function 1 f64,Romberg,100,,,9850495.0,ns,498100
Function 1 f64,Romberg,100,,,10857746.0,ns,547910
Function 1 f64,Romberg,100,,,11614075.0,ns,597720
Function 1 f64,Romberg,100,,,12778949.0,ns,647530
Function 1 f64,Romberg,100,,,16202908.0,ns,697340
Function 1 f64,Romberg,100,,,17468227.0,ns,747150
Function 1 f64,Romberg,100,,,18777807.0,ns,796960
Function 1 f64,Romberg,100,,,19766371.0,ns,846770
Function 1 f64,Romberg,100,,,21190978.0,ns,896580
Function 1 f64,Romberg,100,,,22603208.0,ns,946390
Function 1 f64,Romberg,100,,,23496689.0,ns,996200
Function 1 f64,Romberg,100,,,24518339.0,ns,1046010
Function 1 f64,Romberg,100,,,23354942.0,ns,1095820
Function 1 f64,Romberg,100,,,25555881.0,ns,1145630
Function 1 f64,Romberg,100,,,28471256.0,ns,1195440
Function 1 f64,Romberg,100,,,29294588.0,ns,1245250
Function 1 f64,Romberg,100,,,26589606.0,ns,1295060
Function 1 f64,Romberg,100,,,32141173.0,ns,1344870
Function 1 f64,Romberg,100,,,34420738.0,ns,1394680
Function 1 f64,Romberg,100,,,30412636.0,ns,1444490
Function 1 f64,Romberg,100,,,30180246.0,ns,1494300
Function 1 f64,Romberg,100,,,31303950.0,ns,1544110
Function 1 f64,Romberg,100,,,31733018.0,ns,1593920
Function 1 f64,Romberg,100,,,32481332.0,ns,1643730
Function 1 f64,Romberg,100,,,33553123.0,ns,1693540
Function 1 f64,Romberg,100,,,34129472.0,ns,1743350
Function 1 f64,Romberg,100,,,35071738.0,ns,1793160
Function 1 f64,Romberg,100,,,36227974.0,ns,1842970
Function 1 f64,Romberg,100,,,37583025.0,ns,1892780
Function 1 f64,Romberg,100,,,38786827.0,ns,1942590
Function 1 f64,Romberg,100,,,39272234.0,ns,1992400
Function 1 f64,Romberg,100,,,40405414.0,ns,2042210
Function 1 f64,Romberg,100,,,41278944.0,ns,2092020
Function 1 f64,Romberg,100,,,42451151.0,ns,2141830
