group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,60,,,1074005.0,ns,48015
Function 3 f64,Romberg,60,,,2451189.0,ns,96030
Function 3 f64,Romberg,60,,,3408701.0,ns,144045
Function 3 f64,Romberg,60,,,3910764.0,ns,192060
Function 3 f64,Romberg,60,,,4918849.0,ns,240075
Function 3 f64,Romberg,60,,,5901954.0,ns,288090
Function 3 f64,Romberg,60,,,6899240.0,ns,336105
Function 3 f64,Romberg,60,,,7860299.0,ns,384120
Function 3 f64,Romberg,60,,,8874493.0,ns,432135
Function 3 f64,Romberg,60,,,10040203.0,ns,480150
Function 3 f64,Romberg,60,,,13299189.0,ns,528165
Function 3 f64,Romberg,60,,,12737332.0,ns,576180
Function 3 f64,Romberg,60,,,12767226.0,ns,624195
Function 3 f64,Romberg,60,,,13749659.0,ns,672210
Function 3 f64,Romberg,60,,,14773185.0,ns,720225
Function 3 f64,Romberg,60,,,16642402.0,ns,768240
Function 3 f64,Romberg,60,,,20549478.0,ns,816255
Function 3 f64,Romberg,60,,,21385435.0,ns,864270
Function 3 f64,Romberg,60,,,18706658.0,ns,912285
Function 3 f64,Romberg,60,,,19623199.0,ns,960300
Function 3 f64,Romberg,60,,,20508967.0,ns,1008315
Function 3 f64,Romberg,60,,,21388677.0,ns,1056330
Function 3 f64,Romberg,60,,,22777793.0,ns,1104345
Function 3 f64,Romberg,60,,,23397365.0,ns,1152360
Function 3 f64,Romberg,60,,,24328971.0,ns,1200375
Function 3 f64,Romberg,60,,,25964640.0,ns,1248390
Function 3 f64,Romberg,60,,,26481189.0,ns,1296405
Function 3 f64,Romberg,60,,,27336469.0,ns,1344420
Function 3 f64,Romberg,60,,,28622757.0,ns,1392435
Function 3 f64,Romberg,60,,,29171447.0,ns,1440450
Function 3 f64,Romberg,60,,,30834044.0,ns,1488465
Function 3 f64,Romberg,60,,,31549812.0,ns,1536480
Function 3 f64,Romberg,60,,,32657360.0,ns,1584495
Function 3 f64,Romberg,60,,,33530479.0,ns,1632510
Function 3 f64,Romberg,60,,,34772903.0,ns,1680525
Function 3 f64,Romberg,60,,,35298550.0,ns,1728540
Function 3 f64,Romberg,60,,,36580332.0,ns,1776555
Function 3 f64,Romberg,60,,,42533351.0,ns,1824570
Function 3 f64,Romberg,60,,,47223496.0,ns,1872585
Function 3 f64,Romberg,60,,,48508416.0,ns,1920600
Function 3 f64,Romberg,60,,,48773557.0,ns,1968615
Function 3 f64,Romberg,60,,,51018069.0,ns,2016630
Function 3 f64,Romberg,60,,,48662751.0,ns,2064645
Function 3 f64,Romberg,60,,,43199199.0,ns,2112660
Function 3 f64,Romberg,60,,,44990645.0,ns,2160675
Function 3 f64,Romberg,60,,,45295564.0,ns,2208690
Function 3 f64,Romberg,60,,,52339122.0,ns,2256705
Function 3 f64,Romberg,60,,,47522457.0,ns,2304720
Function 3 f64,Romberg,60,,,47871562.0,ns,2352735
Function 3 f64,Romberg,60,,,48422114.0,ns,2400750
Function 3 f64,Romberg,60,,,49529589.0,ns,2448765
Function 3 f64,Romberg,60,,,51291613.0,ns,2496780
Function 3 f64,Romberg,60,,,56441652.0,ns,2544795
Function 3 f64,Romberg,60,,,54640015.0,ns,2592810
Function 3 f64,Romberg,60,,,54269720.0,ns,2640825
Function 3 f64,Romberg,60,,,55138535.0,ns,2688840
Function 3 f64,Romberg,60,,,56215608.0,ns,2736855
