group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,20,,,1034874.0,ns,32505
Function 3 f32,Simpson's 1/3,20,,,1950595.0,ns,65010
Function 3 f32,Simpson's 1/3,20,,,2928091.0,ns,97515
Function 3 f32,Simpson's 1/3,20,,,3981825.0,ns,130020
Function 3 f32,Simpson's 1/3,20,,,4984726.0,ns,162525
Function 3 f32,Simpson's 1/3,20,,,5883572.0,ns,195030
Function 3 f32,Simpson's 1/3,20,,,6795792.0,ns,227535
Function 3 f32,Simpson's 1/3,20,,,8025943.0,ns,260040
Function 3 f32,Simpson's 1/3,20,,,9057144.0,ns,292545
Function 3 f32,Simpson's 1/3,20,,,9688610.0,ns,325050
Function 3 f32,Simpson's 1/3,20,,,11020781.0,ns,357555
Function 3 f32,Simpson's 1/3,20,,,12095426.0,ns,390060
Function 3 f32,Simpson's 1/3,20,,,13138263.0,ns,422565
Function 3 f32,Simpson's 1/3,20,,,13807243.0,ns,455070
Function 3 f32,Simpson's 1/3,20,,,14898011.0,ns,487575
Function 3 f32,Simpson's 1/3,20,,,15790016.0,ns,520080
Function 3 f32,Simpson's 1/3,20,,,16610967.0,ns,552585
Function 3 f32,Simpson's 1/3,20,,,17894247.0,ns,585090
Function 3 f32,Simpson's 1/3,20,,,19133981.0,ns,617595
Function 3 f32,Simpson's 1/3,20,,,19837455.0,ns,650100
Function 3 f32,Simpson's 1/3,20,,,20654581.0,ns,682605
Function 3 f32,Simpson's 1/3,20,,,21981082.0,ns,715110
Function 3 f32,Simpson's 1/3,20,,,22898045.0,ns,747615
Function 3 f32,Simpson's 1/3,20,,,23838335.0,ns,780120
Function 3 f32,Simpson's 1/3,20,,,24300909.0,ns,812625
Function 3 f32,Simpson's 1/3,20,,,25471568.0,ns,845130
Function 3 f32,Simpson's 1/3,20,,,27139682.0,ns,877635
Function 3 f32,Simpson's 1/3,20,,,27570882.0,ns,910140
Function 3 f32,Simpson's 1/3,20,,,28717640.0,ns,942645
Function 3 f32,Simpson's 1/3,20,,,29712007.0,ns,975150
Function 3 f32,Simpson's 1/3,20,,,30568441.0,ns,1007655
Function 3 f32,Simpson's 1/3,20,,,31323118.0,ns,1040160
