group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,20,,,1052523.0,ns,49517
Function 1 f64,Simpson's 1/3,20,,,2091894.0,ns,99034
Function 1 f64,Simpson's 1/3,20,,,3012676.0,ns,148551
Function 1 f64,Simpson's 1/3,20,,,3937657.0,ns,198068
Function 1 f64,Simpson's 1/3,20,,,4929796.0,ns,247585
Function 1 f64,Simpson's 1/3,20,,,5930316.0,ns,297102
Function 1 f64,Simpson's 1/3,20,,,6834826.0,ns,346619
Function 1 f64,Simpson's 1/3,20,,,8053318.0,ns,396136
Function 1 f64,Simpson's 1/3,20,,,9056786.0,ns,445653
Function 1 f64,Simpson's 1/3,20,,,9848611.0,ns,495170
Function 1 f64,Simpson's 1/3,20,,,10905500.0,ns,544687
Function 1 f64,Simpson's 1/3,20,,,12002802.0,ns,594204
Function 1 f64,Simpson's 1/3,20,,,12838548.0,ns,643721
Function 1 f64,Simpson's 1/3,20,,,15256351.0,ns,693238
Function 1 f64,Simpson's 1/3,20,,,14884686.0,ns,742755
Function 1 f64,Simpson's 1/3,20,,,16028249.0,ns,792272
Function 1 f64,Simpson's 1/3,20,,,16914429.0,ns,841789
Function 1 f64,Simpson's 1/3,20,,,17717751.0,ns,891306
Function 1 f64,Simpson's 1/3,20,,,19019656.0,ns,940823
Function 1 f64,Simpson's 1/3,20,,,19717329.0,ns,990340
Function 1 f64,Simpson's 1/3,20,,,21027618.0,ns,1039857
Function 1 f64,Simpson's 1/3,20,,,21929214.0,ns,1089374
Function 1 f64,Simpson's 1/3,20,,,22841735.0,ns,1138891
Function 1 f64,Simpson's 1/3,20,,,23731452.0,ns,1188408
Function 1 f64,Simpson's 1/3,20,,,24924162.0,ns,1237925
Function 1 f64,Simpson's 1/3,20,,,25935943.0,ns,1287442
Function 1 f64,Simpson's 1/3,20,,,26923470.0,ns,1336959
Function 1 f64,Simpson's 1/3,20,,,27459532.0,ns,1386476
Function 1 f64,Simpson's 1/3,20,,,28429719.0,ns,1435993
Function 1 f64,Simpson's 1/3,20,,,29577620.0,ns,1485510
Function 1 f64,Simpson's 1/3,20,,,30527671.0,ns,1535027
Function 1 f64,Simpson's 1/3,20,,,31292184.0,ns,1584544
Function 1 f64,Simpson's 1/3,20,,,32503670.0,ns,1634061
Function 1 f64,Simpson's 1/3,20,,,33638605.0,ns,1683578
Function 1 f64,Simpson's 1/3,20,,,34524602.0,ns,1733095
Function 1 f64,Simpson's 1/3,20,,,35504807.0,ns,1782612
Function 1 f64,Simpson's 1/3,20,,,36446465.0,ns,1832129
Function 1 f64,Simpson's 1/3,20,,,37391407.0,ns,1881646
Function 1 f64,Simpson's 1/3,20,,,38611040.0,ns,1931163
Function 1 f64,Simpson's 1/3,20,,,39585078.0,ns,1980680
Function 1 f64,Simpson's 1/3,20,,,40234167.0,ns,2030197
